iter	MultiClass
1499	0.06258835983
1500	0.06258509445
1501	0.06256723022
1502	0.06256167221
1503	0.06255424881
1504	0.06255074692
1505	0.06254671097
1506	0.06255051422
1507	0.06254962158
1508	0.06254507446
1509	0.06252925873
1510	0.06252859497
1511	0.0625261116
1512	0.06250897217
1513	0.06250187683
1514	0.06249556732
1515	0.06248409653
1516	0.0624250946
1517	0.06242632294
1518	0.0624177475
1519	0.06241572571
1520	0.06241056061
1521	0.06240924072
1522	0.06240218353
1523	0.06240154266
1524	0.06238837814
1525	0.06238004303
1526	0.06237302017
1527	0.06237082291
1528	0.06237020493
1529	0.06236542892
1530	0.06236262894
1531	0.06236136246
1532	0.06235545731
1533	0.06236088181
1534	0.06235964966
1535	0.06235409546
1536	0.06234917068
1537	0.06234694672
1538	0.06234426117
1539	0.06233843231
1540	0.06233667755
1541	0.06232857132
1542	0.06232644653
1543	0.06231986618
1544	0.06231574631
1545	0.06231555557
1546	0.0623199501
1547	0.06231284714
1548	0.06230967331
1549	0.06230672073
1550	0.06230644226
1551	0.06229985809
1552	0.06229171753
1553	0.0622776947
1554	0.06227265167
1555	0.06226950455
1556	0.06225904083
1557	0.06225813293
1558	0.06225166321
1559	0.06223503876
1560	0.06222752762
1561	0.0622254982
1562	0.06221168518
1563	0.06220430756
1564	0.06219821167
1565	0.0621969986
1566	0.06219628525
1567	0.06219185257
1568	0.06218770218
1569	0.06217893219
1570	0.06217913437
1571	0.06217650604
1572	0.06217517471
1573	0.0621713028
1574	0.06217049026
1575	0.06216212082
1576	0.0621607933
1577	0.06211470032
1578	0.06211406326
1579	0.06211175156
1580	0.06211166382
1581	0.06211079407
1582	0.06211188889
1583	0.06210708618
1584	0.06210374069
1585	0.06210033798
1586	0.06209529114
1587	0.06209229279
1588	0.06209295273
1589	0.06208336639
1590	0.06207575607
1591	0.06207518387
1592	0.06207134628
1593	0.06206933212
1594	0.06206349945
1595	0.06205543137
1596	0.06205416107
1597	0.06205225754
1598	0.06204454422
1599	0.06201793289
1600	0.06201199341
1601	0.06200868607
1602	0.06200267029
1603	0.06200333405
1604	0.06199632263
1605	0.06199451447
1606	0.06198949814
1607	0.06198518372
1608	0.06194127274
1609	0.06193890762
1610	0.06192127228
1611	0.0619172821
1612	0.06187627411
1613	0.06187492371
1614	0.06187320709
1615	0.06186751175
1616	0.06186399078
1617	0.06185804367
1618	0.06183911133
1619	0.06182820129
1620	0.06182585907
1621	0.06181996536
1622	0.06181756973
1623	0.06181817627
1624	0.06181341553
1625	0.0618104744
1626	0.06180546951
1627	0.06180092239
1628	0.06180070877
1629	0.06179668808
1630	0.06179069519
1631	0.06178839493
1632	0.06178636551
1633	0.06178233719
1634	0.06177906036
1635	0.0617766037
1636	0.06176665115
1637	0.06176029587
1638	0.06176010132
1639	0.06174710083
1640	0.06174072266
1641	0.0617324295
1642	0.06173096466
1643	0.06172792053
1644	0.06172445679
1645	0.06170742798
1646	0.06170326233
1647	0.06169628525
1648	0.06168288803
1649	0.06168238068
1650	0.06167658234
1651	0.06167170334
1652	0.06166858292
1653	0.06166620255
1654	0.06166379547
1655	0.06165774155
1656	0.06165581512
1657	0.06164865112
1658	0.06164744949
1659	0.06164480972
1660	0.06163885117
1661	0.06163326263
1662	0.06163096237
1663	0.06162451172
1664	0.06161990356
1665	0.06161793518
1666	0.06161639023
1667	0.06161101151
1668	0.06160775375
1669	0.06160187149
1670	0.06160015106
1671	0.06159924698
1672	0.06158945465
1673	0.06158466339
1674	0.06158347702
1675	0.06157775116
1676	0.06157873154
1677	0.06157720184
1678	0.06156795502
1679	0.0615654335
1680	0.06155724716
1681	0.0615532608
1682	0.06154799652
1683	0.06154136276
1684	0.06153765106
1685	0.06152560806
1686	0.06152048111
1687	0.06151441193
1688	0.06151046371
1689	0.06152329254
1690	0.06151871109
1691	0.06151657104
1692	0.06150902176
1693	0.06150592804
1694	0.06150634766
1695	0.06150219345
1696	0.06146369934
1697	0.06145807266
1698	0.06145721817
1699	0.06144570541
1700	0.06144090652
1701	0.06143725967
1702	0.06143388748
1703	0.06142741013
1704	0.06142286682
1705	0.06142293549
1706	0.06142212677
1707	0.06141813278
1708	0.06141550446
1709	0.06141051865
1710	0.06140747833
1711	0.06140335846
1712	0.06139797211
1713	0.06139741135
1714	0.0613911171
1715	0.06138626099
1716	0.06138140488
1717	0.06137957764
1718	0.06137789154
1719	0.06137340164
1720	0.06136854935
1721	0.06136581421
1722	0.06135866928
1723	0.06135645294
1724	0.061354496
1725	0.06135022354
1726	0.0613466835
1727	0.0613460083
1728	0.06134295273
1729	0.06133663177
1730	0.06133071136
1731	0.06132332611
1732	0.06132296371
1733	0.06131946182
1734	0.06131121445
1735	0.06130714798
1736	0.06130865479
1737	0.06130682373
1738	0.06130494308
1739	0.0612959137
1740	0.06129433823
1741	0.06129703522
1742	0.06129756546
1743	0.06126457596
1744	0.06126065445
1745	0.0612565918
1746	0.06126051331
1747	0.06126131439
1748	0.06125618744
1749	0.06125641251
1750	0.06125421143
1751	0.06125151062
1752	0.06124679947
1753	0.06124885559
1754	0.06124363327
1755	0.06124189758
1756	0.06123872757
1757	0.06123656845
1758	0.06123487091
1759	0.0612324791
1760	0.0612317276
1761	0.06122652435
1762	0.06121743011
1763	0.06121312332
1764	0.06121133423
1765	0.06120983505
1766	0.06120862579
1767	0.06120350647
1768	0.06120133591
1769	0.06119534683
1770	0.06119013596
1771	0.06118615341
1772	0.0611591301
1773	0.06115570068
1774	0.06115216064
1775	0.061150177
1776	0.0611468277
1777	0.06114477539
1778	0.0611443367
1779	0.06110874557
1780	0.06110460663
1781	0.0610982132
1782	0.06109386826
1783	0.06109316254
1784	0.06109312439
1785	0.06108519363
1786	0.06108282852
1787	0.06108108902
1788	0.06107979202
1789	0.06107792664
1790	0.06107793808
1791	0.06107488632
1792	0.06104506302
1793	0.06104133606
1794	0.0610404129
1795	0.06103688812
1796	0.06103039169
1797	0.06102602768
1798	0.06102501678
1799	0.06102193451
1800	0.06101856613
1801	0.0610132103
1802	0.06100127029
1803	0.06100081635
1804	0.06099625015
1805	0.06098793793
1806	0.06098471451
1807	0.06097792053
1808	0.06096893311
1809	0.06096345139
1810	0.06096350479
1811	0.0609583168
1812	0.06095068359
1813	0.06094633865
1814	0.06094145584
1815	0.0609380188
1816	0.06093624878
1817	0.06092841721
1818	0.06092036438
1819	0.06091650009
1820	0.06091282272
1821	0.06090938568
1822	0.06089384842
1823	0.06089011765
1824	0.06088804626
1825	0.06087043762
1826	0.06086684036
1827	0.06086626434
1828	0.06086230469
1829	0.06085662079
1830	0.06085241699
1831	0.06084920883
1832	0.060848629
1833	0.06084616852
1834	0.0608412056
1835	0.0608392334
1836	0.06083784866
1837	0.06082321167
1838	0.06081923294
1839	0.06081417847
1840	0.06081052399
1841	0.06080771637
1842	0.06079842758
1843	0.06079259491
1844	0.06078444672
1845	0.06077993774
1846	0.06077941513
1847	0.06077483749
1848	0.0607747879
1849	0.06077323532
1850	0.0607675705
1851	0.06076581573
1852	0.06076422119
1853	0.06076381683
1854	0.06075812531
1855	0.0607555809
1856	0.06075370407
1857	0.06075225067
1858	0.06075053024
1859	0.06074680328
1860	0.06074475861
1861	0.06074420547
1862	0.06074320221
1863	0.06074145508
1864	0.06073875046
1865	0.06073035431
1866	0.06069725037
1867	0.06069546127
1868	0.06068224335
1869	0.06067972565
1870	0.06064793015
1871	0.06064268875
1872	0.06064533615
1873	0.06064360428
1874	0.06064316177
1875	0.06063793564
1876	0.06063024139
1877	0.0606271286
1878	0.06062716675
1879	0.06059769821
1880	0.06059897232
1881	0.06059456253
1882	0.06059552002
1883	0.06058560181
1884	0.06058391571
1885	0.06058176804
1886	0.06057767487
1887	0.06057778549
1888	0.06057527924
1889	0.06056955719
1890	0.06056670761
1891	0.0605615921
1892	0.06055860138
1893	0.06055827713
1894	0.06055719376
1895	0.06055073166
1896	0.06055053711
1897	0.06054896545
1898	0.06054323959
1899	0.06054245377
1900	0.06053664017
1901	0.06053266525
1902	0.06053271484
1903	0.06052075577
1904	0.0605163765
1905	0.06051281357
1906	0.06051644516
1907	0.06050946808
1908	0.06050773621
1909	0.06050555801
1910	0.06049928284
1911	0.06049811172
1912	0.06050907898
1913	0.06051084518
1914	0.06050906372
1915	0.06050125122
1916	0.06049623489
1917	0.060490242
1918	0.0604879837
1919	0.06048677063
1920	0.06047917175
1921	0.06047598648
1922	0.06046687317
1923	0.06045588303
1924	0.06045031357
1925	0.0604270401
1926	0.06042437363
1927	0.06042563248
1928	0.06042593384
1929	0.06042383957
1930	0.06041837311
1931	0.0604175148
1932	0.06041376495
1933	0.0604091301
1934	0.06040498352
1935	0.06039896393
1936	0.06039454651
1937	0.06038835907
1938	0.06039679337
1939	0.06039643478
1940	0.06038922501
1941	0.06038506699
1942	0.06037964249
1943	0.06037653351
1944	0.06037502289
1945	0.06036981583
1946	0.06036897278
1947	0.0603680191
1948	0.06036670303
1949	0.06036341095
1950	0.06035921097
1951	0.06035761642
1952	0.06035651398
1953	0.0603548584
1954	0.06032298279
1955	0.06031900024
1956	0.0603146019
1957	0.06030926895
1958	0.06030548096
1959	0.0603065033
1960	0.06030259705
1961	0.06029982758
1962	0.06027914429
1963	0.06027620316
1964	0.0602713623
1965	0.06026960754
1966	0.0602566452
1967	0.06025384903
1968	0.06024927139
1969	0.06024189377
1970	0.06023363876
1971	0.06022895813
1972	0.06022705078
1973	0.0602256279
1974	0.06022268295
1975	0.06021850204
1976	0.06021757126
1977	0.06021641159
1978	0.0602149353
1979	0.06021362686
1980	0.06019833755
1981	0.06019764328
1982	0.06019456482
1983	0.06019218063
1984	0.06018076706
1985	0.06017789459
1986	0.06017487335
1987	0.06017242813
1988	0.06017239761
1989	0.06016768646
1990	0.06016198349
1991	0.06015645599
1992	0.06013619995
1993	0.06012433624
1994	0.06012197876
1995	0.06011475372
1996	0.06011382294
1997	0.06011249924
1998	0.06010900116
1999	0.06010215759
2000	0.0600992775
2001	0.06009767914
2002	0.06009796143
2003	0.06009568787
2004	0.06009359741
2005	0.06009370041
2006	0.06009331131
2007	0.06009170914
2008	0.06008909988
2009	0.06008547211
2010	0.06007827759
2011	0.06007161331
2012	0.06006671906
2013	0.06006339264
2014	0.06006029892
2015	0.06005586624
2016	0.06005307007
2017	0.06004707718
2018	0.06004077148
2019	0.0600218277
2020	0.06001847076
2021	0.06001732635
2022	0.06001523209
2023	0.06001328278
2024	0.06001020432
2025	0.06000994873
2026	0.05999606705
2027	0.05999203873
2028	0.05999038315
2029	0.059987957
2030	0.05998595428
2031	0.05998632813
2032	0.0599842453
2033	0.05998178101
2034	0.0599781189
2035	0.05997602081
2036	0.05997176361
2037	0.05996634293
2038	0.05996410751
2039	0.05996399307
2040	0.05996121216
2041	0.05996059799
2042	0.05995766449
2043	0.05995648575
2044	0.05995639038
2045	0.05993694305
2046	0.05992341614
2047	0.05992834091
2048	0.0599268074
2049	0.05992189407
2050	0.05991960907
2051	0.05991682816
2052	0.05991399765
2053	0.05990904617
2054	0.05990618896
2055	0.05990211487
2056	0.05986356354
2057	0.0598600502
2058	0.05985579681
2059	0.05985233688
2060	0.05984753036
2061	0.05984743118
2062	0.0598387146
2063	0.05983399963
2064	0.05983218002
2065	0.05982468796
2066	0.05982228088
2067	0.05980688858
2068	0.05980471039
2069	0.05980330276
2070	0.05979452515
2071	0.05979554749
2072	0.05979561234
2073	0.05979118347
2074	0.05978911591
2075	0.05978580856
2076	0.05978516006
2077	0.0597820549
2078	0.05977816772
2079	0.05977715302
2080	0.05977254486
2081	0.0597689743
2082	0.0597613678
2083	0.05975185776
2084	0.05975024414
2085	0.05972886276
2086	0.05972930908
2087	0.05972453308
2088	0.05972253799
2089	0.05972088242
2090	0.05971762848
2091	0.05971644592
2092	0.05969926453
2093	0.05969509888
2094	0.05968790436
2095	0.05968381119
2096	0.05968061066
2097	0.05967611313
2098	0.05967465591
2099	0.05967507553
2100	0.05967393112
2101	0.0596733551
2102	0.05967066193
2103	0.0596680603
2104	0.05966743851
2105	0.0596660614
2106	0.05966314697
2107	0.0596577034
2108	0.05965592194
2109	0.05965455246
2110	0.0596390686
2111	0.0596374321
2112	0.05962928772
2113	0.05962674332
2114	0.05962266541
2115	0.05962147141
2116	0.0596174202
2117	0.05961505127
2118	0.05961216736
2119	0.05961613083
2120	0.05961222076
2121	0.05960860443
2122	0.05960129547
2123	0.05959422684
2124	0.05959050751
2125	0.0595835762
2126	0.05958580399
2127	0.05958203125
2128	0.05957998276
2129	0.05957429123
2130	0.05957115173
2131	0.05957210541
2132	0.05956760406
2133	0.05956399536
2134	0.0595614357
2135	0.05954956436
2136	0.05952509308
2137	0.05952315521
2138	0.05951981735
2139	0.05951989746
2140	0.05951807022
2141	0.05951752853
2142	0.05950299072
2143	0.05950101471
2144	0.05949676895
2145	0.05949127579
2146	0.05948411179
2147	0.05947680664
2148	0.05947418213
2149	0.05946871948
2150	0.05946719742
2151	0.05946601868
2152	0.05945830917
2153	0.05945873642
2154	0.0594571228
2155	0.05945702744
2156	0.05945393372
2157	0.05945385742
2158	0.05944443512
2159	0.05944233322
2160	0.05943729401
2161	0.05943352509
2162	0.05942951965
2163	0.05942551041
2164	0.05942271423
2165	0.05941987991
2166	0.0594118309
2167	0.05941131592
2168	0.05940608597
2169	0.05939810562
2170	0.05939798737
2171	0.05939522934
2172	0.05939220047
2173	0.05938446045
2174	0.05938142776
2175	0.05938079071
2176	0.05938048172
2177	0.05936875534
2178	0.05936495972
2179	0.05936379242
2180	0.05936155701
2181	0.05935848236
2182	0.05934915161
2183	0.05934770966
2184	0.05934587097
2185	0.05934518433
2186	0.05934199905
2187	0.05933366394
2188	0.05933435822
2189	0.05933243561
2190	0.05933011246
2191	0.05932658768
2192	0.05932410431
2193	0.05931829453
2194	0.05931572342
2195	0.05931809998
2196	0.0593155098
2197	0.05930892181
2198	0.05930015945
2199	0.0592956543
2200	0.05929417038
2201	0.05929000092
2202	0.05928989029
2203	0.05928730774
2204	0.05928189087
2205	0.05927684784
2206	0.05926369858
2207	0.05926042557
2208	0.05925671768
2209	0.05925468063
2210	0.05925524902
2211	0.05925336075
2212	0.05924403
2213	0.05924185944
2214	0.05923604584
2215	0.05923467636
2216	0.05923266602
2217	0.05923287964
2218	0.05923343658
2219	0.05923134995
2220	0.05922971344
2221	0.05922901917
2222	0.05920300293
2223	0.05920041656
2224	0.059197258
2225	0.0591926918
2226	0.0591897316
2227	0.05918587494
2228	0.05918319702
2229	0.05917765045
2230	0.0591758461
2231	0.05917512894
2232	0.05917128372
2233	0.05916950989
2234	0.0591652832
2235	0.05916347885
2236	0.05916186523
2237	0.05916125107
2238	0.05916112137
2239	0.05916127396
2240	0.05915872955
2241	0.05915533447
2242	0.05915139389
2243	0.05914656067
2244	0.05914126205
2245	0.05913785934
2246	0.05913721466
2247	0.05913634109
2248	0.0591319809
2249	0.0591281929
2250	0.0591257515
2251	0.05911931229
2252	0.05911464691
2253	0.05911369705
2254	0.05911143494
2255	0.05910962296
2256	0.05910138321
2257	0.05910011673
2258	0.05909711075
2259	0.0590944252
2260	0.05909154129
2261	0.05909099579
2262	0.05909279251
2263	0.05909009171
2264	0.05908381271
2265	0.05908229828
2266	0.05908060837
2267	0.05907820129
2268	0.05907847595
2269	0.0590766716
2270	0.05907138062
2271	0.05906588364
2272	0.05906671143
2273	0.0590605545
2274	0.05905932236
2275	0.05906025314
2276	0.05905588531
2277	0.05903601837
2278	0.05903036499
2279	0.05902961349
2280	0.05902637482
2281	0.05902244186
2282	0.05901940536
2283	0.05901620483
2284	0.05901267624
2285	0.05900878525
2286	0.05900522995
2287	0.05900023651
2288	0.05899794006
2289	0.0589949379
2290	0.05899224854
2291	0.05899158478
2292	0.05898652649
2293	0.05898421478
2294	0.05898372269
2295	0.0589840126
2296	0.05898398972
2297	0.05898113632
2298	0.05897707367
2299	0.05897345352
2300	0.05897228241
2301	0.05896756744
2302	0.05896439743
2303	0.05896422195
2304	0.05896330261
2305	0.05895798492
2306	0.05895848083
2307	0.05895692444
2308	0.05895500565
2309	0.05895347214
2310	0.05895349503
2311	0.05895163345
2312	0.0589499855
2313	0.05894790268
2314	0.0589448967
2315	0.05894188309
2316	0.05894002533
2317	0.05893815231
2318	0.0589380455
2319	0.05893881607
2320	0.05893379974
2321	0.05893000793
2322	0.05892354202
2323	0.05891943741
2324	0.05891485977
2325	0.05890451813
2326	0.05890681839
2327	0.05890261459
2328	0.05887213135
2329	0.05886543655
2330	0.0588587265
2331	0.05884784317
2332	0.05884296799
2333	0.05883864594
2334	0.05883616638
2335	0.05883458328
2336	0.05883487701
2337	0.05883292389
2338	0.05882374954
2339	0.05878447723
2340	0.05878159714
2341	0.05877680588
2342	0.05876218796
2343	0.05875815582
2344	0.05874808502
2345	0.0587462883
2346	0.058740345
2347	0.05873677063
2348	0.05873501587
2349	0.05872932053
2350	0.05872780228
2351	0.05871683884
2352	0.05871217346
2353	0.05870226669
2354	0.05869786453
2355	0.058689785
2356	0.05869099426
2357	0.0586913414
2358	0.0586815567
2359	0.05868238068
2360	0.05867682266
2361	0.05867685318
2362	0.05867564774
2363	0.05867521667
2364	0.05867375946
2365	0.05867246246
2366	0.05866813278
2367	0.05866369247
2368	0.05865741348
2369	0.0586557579
2370	0.05865415573
2371	0.05865365601
2372	0.05865077972
2373	0.05864315414
2374	0.05864203262
2375	0.05863639069
2376	0.05863357925
2377	0.05862861633
2378	0.05862644958
2379	0.05862459946
2380	0.05862089157
2381	0.05862024689
2382	0.05861671829
2383	0.05861470032
2384	0.05861209869
2385	0.05861036301
2386	0.05860684967
2387	0.05860553741
2388	0.05860344315
2389	0.05860196304
2390	0.05860203934
2391	0.05860367966
2392	0.05860165024
2393	0.05857556915
2394	0.05857526779
2395	0.0585689888
2396	0.05856629944
2397	0.05856181717
2398	0.05855873489
2399	0.05855591965
2400	0.05855318451
2401	0.05855475616
2402	0.05855231476
2403	0.05854862976
2404	0.05854721451
2405	0.0585319519
2406	0.05852973938
2407	0.05852733231
2408	0.05852207947
2409	0.05851707458
2410	0.05851558304
2411	0.05851274109
2412	0.05851425171
2413	0.05851112747
2414	0.05850882721
2415	0.0585059967
2416	0.05850426483
2417	0.05848075104
2418	0.05847797012
2419	0.05847640228
2420	0.05846892929
2421	0.05846577835
2422	0.05846446991
2423	0.05845742035
2424	0.05843918228
2425	0.05843703842
2426	0.05843347549
2427	0.05843061447
2428	0.05842913055
2429	0.05842472839
2430	0.05842203903
2431	0.05841869354
2432	0.05841688919
2433	0.05841661835
2434	0.05841563416
2435	0.05841123962
2436	0.05840348434
2437	0.05838018799
2438	0.05837904739
2439	0.05837953949
2440	0.05837880707
2441	0.05837530136
2442	0.05836912155
2443	0.05837348557
2444	0.05837175751
2445	0.05837034225
2446	0.05836869812
2447	0.05836582184
2448	0.05834196472
2449	0.05833706284
2450	0.0583360405
2451	0.05833446121
2452	0.05833095932
2453	0.05832809067
2454	0.05832661819
2455	0.05832562256
2456	0.05831933212
2457	0.05831690598
2458	0.05831586838
2459	0.05830992126
2460	0.05830093002
2461	0.05829732513
2462	0.05829634094
2463	0.05829651642
2464	0.0582937355
2465	0.05829184341
2466	0.05828948975
2467	0.05828617477
2468	0.05828277969
2469	0.05828269958
2470	0.05827903366
2471	0.05827533722
2472	0.05825899887
2473	0.05825369644
2474	0.0582530365
2475	0.05825136185
2476	0.05825072479
2477	0.05824912643
2478	0.05824785614
2479	0.05824201584
2480	0.05823648453
2481	0.05823539734
2482	0.05823482513
2483	0.0582333107
2484	0.05823108673
2485	0.05822985077
2486	0.05822937393
2487	0.05822082901
2488	0.05821914673
2489	0.05821944809
2490	0.05821997452
2491	0.05821879959
2492	0.05821539307
2493	0.05821472168
2494	0.05820948792
2495	0.05820558548
2496	0.0582038269
2497	0.05820207214
2498	0.05819736481
2499	0.05819403839
2500	0.05819402695
2501	0.05819351196
2502	0.05819137192
2503	0.05818535614
2504	0.05818300629
2505	0.05818320084
2506	0.05818162155
2507	0.05818150711
2508	0.05818195724
2509	0.05818167877
2510	0.05818309021
2511	0.05818167114
2512	0.05818028259
2513	0.05817660904
2514	0.05817139816
2515	0.05817102814
2516	0.05816433716
2517	0.05816235352
2518	0.05816006088
2519	0.05815855789
2520	0.05815713882
2521	0.05815643311
2522	0.0581329422
2523	0.05813140106
2524	0.05813132477
2525	0.05812784958
2526	0.0581259079
2527	0.05812181473
2528	0.0581223793
2529	0.05812266922
2530	0.05812265396
2531	0.0581203804
2532	0.05812071228
2533	0.05811860275
2534	0.0581197052
2535	0.05811720276
2536	0.05811581039
2537	0.05811235809
2538	0.05810863113
2539	0.05810839081
2540	0.05810733795
2541	0.05810555267
2542	0.05810329056
2543	0.05810061646
2544	0.05809950638
2545	0.05810046387
2546	0.05809645844
2547	0.05810211182
2548	0.05809971237
2549	0.05809530258
2550	0.05809352875
2551	0.05809313965
2552	0.05809321976
2553	0.05809119797
2554	0.05808969879
2555	0.05809017563
2556	0.05808708572
2557	0.05808388138
2558	0.0580818634
2559	0.05808238602
2560	0.05808091736
2561	0.05807627869
2562	0.05807533646
2563	0.05805396271
2564	0.05805135345
2565	0.05804871368
2566	0.05804676819
2567	0.05804291534
2568	0.05803941727
2569	0.05803145981
2570	0.05802583694
2571	0.05802505875
2572	0.05802050018
2573	0.05802114105
2574	0.05802098083
2575	0.05801494217
2576	0.05801559448
2577	0.05801482391
2578	0.05801372528
2579	0.05800831223
2580	0.05800799561
2581	0.05800490952
2582	0.05800540161
2583	0.05800521469
2584	0.05800394058
2585	0.05800224686
2586	0.05799882126
2587	0.05799822998
2588	0.05799652481
2589	0.0579905014
2590	0.05798856354
2591	0.05798718262
2592	0.05798535538
2593	0.05798526382
2594	0.05798462677
2595	0.05798361588
2596	0.05798403549
2597	0.05798241425
2598	0.05798270798
2599	0.05797980499
2600	0.05797663116
2601	0.05797512054
2602	0.05797507095
2603	0.05797155762
2604	0.0579718895
2605	0.05797123718
2606	0.05797035599
2607	0.0579699173
2608	0.05796614456
2609	0.05796282196
2610	0.05796426773
2611	0.05796443558
2612	0.0579567337
2613	0.05795320511
2614	0.05795375824
2615	0.05795401382
2616	0.05795201492
2617	0.05795539856
2618	0.05794464493
2619	0.05794219589
2620	0.0579431572
2621	0.05794192505
2622	0.05793609619
2623	0.05793515396
2624	0.05793358612
2625	0.05793340302
2626	0.05792949677
2627	0.05792813492
2628	0.05792733002
2629	0.05792623138
2630	0.05792429733
2631	0.0579204483
2632	0.05791688538
2633	0.05791560745
2634	0.05791264343
2635	0.05791030502
2636	0.05790794373
2637	0.05790561295
2638	0.05790390396
2639	0.05790009308
2640	0.0578968811
2641	0.05789587021
2642	0.05789608765
2643	0.05787630463
2644	0.05787151337
2645	0.05786881256
2646	0.05786904144
2647	0.0578684845
2648	0.05786766434
2649	0.05785978317
2650	0.05786034775
2651	0.05785737228
2652	0.05785489273
2653	0.05785298157
2654	0.05785325241
2655	0.05785303879
2656	0.05785086441
2657	0.05784896851
2658	0.05784544373
2659	0.05784562302
2660	0.05784305954
2661	0.05784303284
2662	0.05783946991
2663	0.05783870697
2664	0.05783866119
2665	0.0578301239
2666	0.05782941818
2667	0.05782872391
2668	0.05782241058
2669	0.05782043076
2670	0.05781433868
2671	0.05781079102
2672	0.05780710983
2673	0.05780212402
2674	0.05780159378
2675	0.05780012512
2676	0.05780246353
2677	0.05780342484
2678	0.05780298615
2679	0.05780050659
2680	0.05779946136
2681	0.05779296112
2682	0.05779137802
2683	0.05777597809
2684	0.05777441406
2685	0.05777233505
2686	0.05777155685
2687	0.05776838684
2688	0.05776395798
2689	0.0577607193
2690	0.05775589752
2691	0.05775495911
2692	0.05775024796
2693	0.0577484436
2694	0.05774578476
2695	0.05774485016
2696	0.05774244308
2697	0.0577403183
2698	0.05773414993
2699	0.05773323822
2700	0.0577195549
2701	0.05771768951
2702	0.05771431732
2703	0.05771260834
2704	0.05771027756
2705	0.05770652771
2706	0.0577023201
2707	0.05770375824
2708	0.05769802475
2709	0.05769203568
2710	0.05769029617
2711	0.05769102478
2712	0.05768480301
2713	0.05768039322
2714	0.05767976379
2715	0.05767915344
2716	0.05767890167
2717	0.05767838669
2718	0.05766637039
2719	0.05766450882
2720	0.05766183472
2721	0.05765952682
2722	0.05765629578
2723	0.0576559639
2724	0.05765294647
2725	0.05765005112
2726	0.05764751816
2727	0.05764267731
2728	0.05764113235
2729	0.05763731003
2730	0.05763816452
2731	0.05763629913
2732	0.05763236237
2733	0.0576301651
2734	0.05762453461
2735	0.05762483978
2736	0.05762456894
2737	0.05762281036
2738	0.05762102127
2739	0.05760917282
2740	0.05760861969
2741	0.05760775375
2742	0.05760583115
2743	0.05760462952
2744	0.05760321045
2745	0.05760102844
2746	0.05759902573
2747	0.05759470749
2748	0.0575944519
2749	0.05759138489
2750	0.05759143448
2751	0.05759203339
2752	0.05758960342
2753	0.0575892067
2754	0.0575866394
2755	0.05758331299
2756	0.05758153915
2757	0.05758168793
2758	0.05757904434
2759	0.05757705688
2760	0.05757358932
2761	0.05756230545
2762	0.05756023788
2763	0.05755987167
2764	0.05755929947
2765	0.05755799866
2766	0.05755868149
2767	0.05755414581
2768	0.05754829025
2769	0.05754743958
2770	0.05754695129
2771	0.05754518127
2772	0.0575430603
2773	0.05753966522
2774	0.05753945541
2775	0.0575326004
2776	0.05753133011
2777	0.05753032684
2778	0.05752830887
2779	0.05752639008
2780	0.05752565002
2781	0.05752384949
2782	0.05752139282
2783	0.05752062225
2784	0.05751994324
2785	0.05751836777
2786	0.05751810837
2787	0.05751618576
2788	0.05751643753
2789	0.05751351929
2790	0.05751078415
2791	0.05750903702
2792	0.05750199127
2793	0.05750175858
2794	0.05749861145
2795	0.05749560165
2796	0.0574938736
2797	0.05749272537
2798	0.05749243927
2799	0.05749520111
2800	0.05749259186
2801	0.05749222946
2802	0.0574910965
2803	0.05749001312
2804	0.05748991776
2805	0.05748608017
2806	0.05748577499
2807	0.05748623657
2808	0.05748646927
2809	0.05748495102
2810	0.05746671677
2811	0.05746408081
2812	0.05745565414
2813	0.05745466614
2814	0.05745609283
2815	0.0574536972
2816	0.05745350266
2817	0.05745079422
2818	0.0574508667
2819	0.05744922638
2820	0.05744788361
2821	0.05744601059
2822	0.05744548035
2823	0.05743852997
2824	0.05744028473
2825	0.05743954849
2826	0.05743822861
2827	0.05743685913
2828	0.05741361618
2829	0.05741200638
2830	0.05740992737
2831	0.05741040039
2832	0.05740996933
2833	0.05741036224
2834	0.05740536499
2835	0.05740054321
2836	0.05739454269
2837	0.05739162445
2838	0.05738689041
2839	0.05738323593
2840	0.0573807869
2841	0.05738149261
2842	0.0573793869
2843	0.05737811279
2844	0.0573696785
2845	0.05736898422
2846	0.05736998367
2847	0.05736765289
2848	0.0573646698
2849	0.05736232376
2850	0.05736043167
2851	0.05735585403
2852	0.05735438156
2853	0.05735380554
2854	0.05734528732
2855	0.0573433075
2856	0.05734039688
2857	0.05733760071
2858	0.05733654404
2859	0.05733443832
2860	0.05733382034
2861	0.05733298874
2862	0.05733169174
2863	0.05732983017
2864	0.05732132339
2865	0.05731895828
2866	0.05731381989
2867	0.05731026459
2868	0.05730905533
2869	0.05730306244
2870	0.0573041954
2871	0.05730209732
2872	0.05730039978
2873	0.0572987442
2874	0.05729379272
2875	0.05729342651
2876	0.05728899765
2877	0.05728868866
2878	0.05728507233
2879	0.05728333282
2880	0.05727986908
2881	0.05727560425
2882	0.05727534485
2883	0.05727070618
2884	0.05726774979
2885	0.05726721954
2886	0.05726577759
2887	0.05726364899
2888	0.05726324844
2889	0.057262146
2890	0.05726173019
2891	0.05726300049
2892	0.05725424194
2893	0.05725390625
2894	0.05725128174
2895	0.05724726868
2896	0.0572458992
2897	0.05724488449
2898	0.05724224854
