iter	Passed	Remaining
1665	103929	83218
1666	103992	83156
1667	104048	83089
1668	104121	83035
1669	104183	82972
1670	104241	82906
1671	104294	82837
1672	104362	82779
1673	104421	82713
1674	104478	82647
1675	104531	82577
1676	104576	82501
1677	104634	82435
1678	104705	82379
1679	104766	82316
1680	104830	82255
1681	104891	82192
1682	104958	82133
1683	105023	82072
1684	105089	82013
1685	105153	81952
1686	105199	81876
1687	105261	81814
1688	105307	81739
1689	105361	81670
1690	105437	81619
1691	105486	81546
1692	105553	81487
1693	105601	81414
1694	105659	81348
1695	105724	81288
1696	105799	81235
1697	105849	81163
1698	105906	81097
1699	105969	81035
1700	106030	80972
1701	106073	80894
1702	106133	80830
1703	106201	80772
1704	106266	80712
1705	106319	80643
1706	106374	80575
1707	106439	80514
1708	106491	80444
1709	106566	80392
1710	106607	80314
1711	106681	80260
1712	106730	80187
1713	106775	80112
1714	106829	80043
1715	106895	79984
1716	106967	79929
1717	107015	79856
1718	107066	79785
1719	107127	79722
1720	107182	79655
1721	107244	79592
1722	107308	79531
1723	107354	79457
1724	107410	79390
1725	107466	79323
1726	107532	79263
1727	107578	79189
1728	107630	79120
1729	107696	79060
1730	107770	79007
1731	107817	78933
1732	107871	78865
1733	107919	78792
1734	107975	78725
1735	108023	78652
1736	108072	78581
1737	108127	78513
1738	108184	78447
1739	108244	78384
1740	108305	78320
1741	108350	78246
1742	108401	78175
1743	108487	78131
1744	108551	78070
1745	108619	78011
1746	108672	77943
1747	108738	77883
1748	108789	77813
1749	108850	77750
1750	108906	77683
1751	108952	77610
1752	109020	77551
1753	109070	77480
1754	109115	77406
1755	109170	77339
1756	109226	77273
1757	109281	77205
1758	109334	77137
1759	109382	77064
1760	109458	77012
1761	109521	76951
1762	109571	76880
1763	109628	76814
1764	109705	76762
1765	109763	76697
1766	109839	76645
1767	109893	76577
1768	109960	76518
1769	110011	76448
1770	110067	76382
1771	110118	76312
1772	110209	76270
1773	110262	76201
1774	110317	76134
1775	110369	76065
1776	110426	75999
1777	110474	75927
1778	110545	75871
1779	110627	75823
1780	110697	75766
1781	110763	75707
1782	110833	75650
1783	110891	75585
1784	110955	75524
1785	111020	75463
1786	111062	75388
1787	111136	75334
1788	111185	75263
1789	111242	75197
1790	111295	75128
1791	111341	75056
1792	111411	74999
1793	111471	74935
1794	111525	74868
1795	111578	74799
1796	111644	74740
1797	111703	74676
1798	111756	74607
1799	111813	74542
1800	111888	74488
1801	111937	74417
1802	111997	74354
1803	112054	74288
1804	112117	74227
1805	112179	74165
1806	112234	74098
1807	112289	74031
1808	112351	73969
1809	112395	73895
1810	112449	73827
1811	112519	73770
1812	112596	73718
1813	112641	73645
1814	112702	73582
1815	112751	73512
1816	112803	73443
1817	112864	73380
1818	112927	73318
1819	112969	73244
1820	113033	73183
1821	113100	73123
1822	113163	73062
1823	113220	72997
1824	113285	72937
1825	113357	72881
1826	113420	72820
1827	113470	72750
1828	113531	72687
1829	113602	72631
1830	113660	72566
1831	113720	72503
1832	113770	72433
1833	113836	72373
1834	113905	72315
1835	113947	72241
1836	113991	72167
1837	114070	72116
1838	114156	72069
1839	114223	72010
1840	114285	71948
1841	114346	71885
1842	114411	71825
1843	114495	71776
1844	114576	71726
1845	114653	71673
1846	114708	71607
1847	114767	71543
1848	114846	71491
1849	114899	71424
1850	114966	71364
1851	115013	71293
1852	115060	71221
1853	115137	71169
1854	115193	71103
1855	115238	71030
1856	115295	70965
1857	115343	70894
1858	115409	70835
1859	115472	70773
1860	115519	70702
1861	115572	70634
1862	115614	70560
1863	115671	70494
1864	115747	70441
1865	115821	70386
1866	115896	70332
1867	115936	70257
1868	116007	70200
1869	116083	70146
1870	116174	70101
1871	116236	70040
1872	116297	69977
1873	116345	69906
1874	116404	69842
1875	116458	69775
1876	116525	69716
1877	116599	69661
1878	116646	69590
1879	116720	69535
1880	116760	69460
1881	116835	69406
1882	116896	69343
1883	116969	69287
1884	117022	69220
1885	117081	69156
1886	117134	69088
1887	117178	69016
1888	117228	68947
1889	117300	68890
1890	117381	68839
1891	117454	68783
1892	117510	68718
1893	117568	68653
1894	117616	68583
1895	117656	68508
1896	117702	68437
1897	117753	68368
1898	117810	68304
1899	117868	68239
1900	117935	68180
1901	117993	68115
1902	118047	68049
1903	118137	68003
1904	118196	67939
1905	118250	67873
1906	118311	67810
1907	118356	67738
1908	118427	67681
1909	118498	67624
1910	118575	67571
1911	118626	67502
1912	118685	67439
1913	118735	67370
1914	118790	67304
1915	118848	67239
1916	118913	67179
1917	118971	67115
1918	119033	67053
1919	119097	66992
1920	119171	66937
1921	119231	66873
1922	119289	66809
1923	119368	66757
1924	119433	66696
1925	119508	66641
1926	119568	66578
1927	119611	66505
1928	119651	66431
1929	119708	66367
1930	119757	66297
1931	119805	66228
1932	119856	66160
1933	119915	66096
1934	119975	66033
1935	120043	65974
1936	120107	65913
1937	120163	65848
1938	120239	65793
1939	120290	65725
1940	120341	65657
1941	120404	65596
1942	120478	65540
1943	120527	65471
1944	120571	65399
1945	120645	65344
1946	120697	65277
1947	120751	65210
1948	120791	65136
1949	120843	65069
1950	120898	65004
1951	120957	64940
1952	121000	64867
1953	121049	64799
1954	121112	64738
1955	121180	64679
1956	121239	64615
1957	121295	64550
1958	121349	64484
1959	121404	64418
1960	121456	64351
1961	121523	64292
1962	121585	64230
1963	121634	64161
1964	121685	64093
1965	121730	64023
1966	121798	63964
1967	121854	63899
1968	121922	63840
1969	121981	63776
1970	122036	63711
1971	122095	63647
1972	122138	63576
1973	122197	63512
1974	122267	63455
1975	122349	63403
1976	122394	63333
1977	122454	63269
1978	122515	63207
1979	122565	63139
1980	122645	63087
1981	122698	63020
1982	122754	62955
1983	122808	62889
1984	122873	62829
1985	122940	62770
1986	122994	62704
1987	123054	62641
1988	123104	62573
1989	123175	62516
1990	123241	62456
1991	123283	62384
1992	123359	62329
1993	123427	62270
1994	123502	62215
1995	123575	62159
1996	123616	62086
1997	123666	62018
1998	123754	61970
1999	123837	61918
2000	123883	61849
2001	123936	61782
2002	123999	61720
2003	124049	61653
2004	124108	61589
2005	124152	61519
2006	124207	61453
2007	124255	61385
2008	124301	61315
2009	124355	61249
2010	124399	61179
2011	124464	61118
2012	124530	61058
2013	124585	60993
2014	124636	60926
2015	124680	60855
2016	124727	60786
2017	124790	60725
2018	124862	60668
2019	124942	60615
2020	124991	60547
2021	125035	60477
2022	125099	60416
2023	125140	60344
2024	125186	60275
2025	125237	60208
2026	125302	60147
2027	125352	60080
2028	125399	60011
2029	125454	59946
2030	125513	59883
2031	125562	59815
2032	125624	59753
2033	125679	59688
2034	125735	59624
2035	125793	59560
2036	125848	59495
2037	125916	59436
2038	125955	59364
2039	126002	59295
2040	126054	59229
2041	126097	59158
2042	126154	59094
2043	126201	59025
2044	126250	58957
2045	126331	58905
2046	126421	58856
2047	126471	58789
2048	126526	58724
2049	126597	58667
2050	126662	58606
2051	126719	58542
2052	126795	58487
2053	126861	58427
2054	126919	58364
2055	126977	58301
2056	127049	58243
2057	127108	58180
2058	127159	58114
2059	127215	58049
2060	127275	57987
2061	127320	57917
2062	127399	57864
2063	127455	57799
2064	127497	57729
2065	127577	57675
2066	127627	57608
2067	127693	57548
2068	127746	57482
2069	127792	57414
2070	127868	57358
2071	127909	57287
2072	127967	57224
2073	128023	57159
2074	128074	57093
2075	128148	57036
2076	128227	56982
2077	128293	56923
2078	128353	56860
2079	128423	56802
2080	128495	56745
2081	128557	56684
2082	128614	56620
2083	128674	56557
2084	128741	56497
2085	128807	56438
2086	128852	56369
2087	128921	56310
2088	128976	56245
2089	129035	56182
2090	129082	56114
2091	129157	56058
2092	129221	55998
2093	129297	55942
2094	129356	55879
2095	129429	55822
2096	129484	55757
2097	129540	55693
2098	129585	55624
2099	129631	55556
2100	129681	55489
2101	129746	55429
2102	129819	55372
2103	129875	55308
2104	129937	55246
2105	129979	55176
2106	130031	55110
2107	130122	55061
2108	130184	54999
2109	130234	54933
2110	130289	54868
2111	130331	54798
2112	130384	54733
2113	130433	54665
2114	130509	54610
2115	130571	54548
2116	130637	54488
2117	130703	54428
2118	130765	54367
2119	130809	54298
2120	130863	54233
2121	130919	54169
2122	130986	54109
2123	131041	54045
2124	131100	53982
2125	131176	53926
2126	131231	53862
2127	131290	53799
2128	131369	53744
2129	131431	53683
2130	131488	53619
2131	131549	53557
2132	131613	53496
2133	131674	53434
2134	131722	53367
2135	131791	53309
2136	131847	53245
2137	131909	53183
2138	131966	53119
2139	132014	53052
2140	132070	52988
2141	132116	52920
2142	132174	52857
2143	132238	52796
2144	132286	52729
2145	132352	52669
2146	132414	52608
2147	132492	52553
2148	132537	52484
2149	132610	52427
2150	132687	52371
2151	132752	52311
2152	132822	52253
2153	132877	52188
2154	132935	52125
2155	132978	52056
2156	133059	52002
2157	133115	51938
2158	133190	51882
2159	133250	51819
2160	133302	51754
2161	133370	51695
2162	133421	51628
2163	133478	51565
2164	133527	51499
2165	133581	51434
2166	133633	51368
2167	133679	51301
2168	133722	51232
2169	133789	51172
2170	133847	51109
2171	133929	51055
2172	133986	50992
2173	134046	50930
2174	134091	50862
2175	134130	50792
2176	134190	50729
2177	134255	50669
2178	134303	50602
2179	134360	50539
2180	134423	50478
2181	134489	50418
2182	134574	50365
2183	134643	50306
2184	134705	50244
2185	134745	50174
2186	134794	50108
2187	134864	50050
2188	134924	49988
2189	134982	49924
2190	135035	49860
2191	135083	49793
2192	135165	49739
2193	135233	49680
2194	135288	49616
2195	135338	49550
2196	135410	49492
2197	135484	49435
2198	135537	49370
2199	135592	49306
2200	135654	49244
2201	135710	49181
2202	135789	49126
2203	135863	49068
2204	135923	49006
2205	135974	48940
2206	136050	48884
2207	136103	48819
2208	136186	48765
2209	136247	48703
2210	136312	48643
2211	136365	48578
2212	136422	48515
2213	136479	48452
2214	136539	48389
2215	136579	48320
2216	136624	48253
2217	136670	48186
2218	136711	48116
2219	136770	48054
2220	136828	47991
2221	136895	47932
2222	136959	47871
2223	137016	47807
2224	137098	47753
2225	137159	47691
2226	137216	47628
2227	137282	47568
2228	137341	47505
2229	137415	47448
2230	137458	47380
2231	137522	47319
2232	137587	47259
2233	137640	47194
2234	137681	47125
2235	137746	47065
2236	137809	47004
2237	137874	46943
2238	137933	46881
2239	137989	46817
2240	138043	46753
2241	138113	46694
2242	138187	46637
2243	138265	46581
2244	138328	46520
2245	138380	46455
2246	138435	46391
2247	138480	46324
2248	138561	46269
2249	138613	46204
2250	138684	46146
2251	138744	46083
2252	138789	46016
2253	138838	45950
2254	138891	45886
2255	138945	45822
2256	139004	45760
2257	139055	45695
2258	139107	45630
2259	139166	45567
2260	139223	45504
2261	139276	45440
2262	139329	45375
2263	139386	45312
2264	139467	45257
2265	139534	45197
2266	139578	45130
2267	139649	45072
2268	139691	45004
2269	139751	44941
2270	139807	44878
2271	139862	44815
2272	139907	44748
2273	139967	44686
2274	140005	44617
2275	140048	44549
2276	140121	44491
2277	140191	44432
2278	140252	44371
2279	140298	44304
2280	140383	44250
2281	140447	44190
2282	140504	44126
2283	140578	44069
2284	140627	44003
2285	140696	43944
2286	140786	43891
2287	140855	43832
2288	140904	43767
2289	140974	43708
2290	141044	43649
2291	141101	43586
2292	141175	43528
2293	141235	43466
2294	141288	43402
2295	141348	43340
2296	141404	43276
2297	141476	43218
2298	141548	43160
2299	141609	43098
2300	141668	43036
2301	141754	42981
2302	141836	42926
2303	141878	42859
2304	141930	42794
2305	142007	42737
2306	142067	42675
2307	142123	42612
2308	142194	42553
2309	142253	42491
2310	142316	42430
2311	142368	42365
2312	142416	42300
2313	142462	42233
2314	142518	42170
2315	142571	42106
2316	142617	42040
2317	142676	41978
2318	142725	41912
2319	142777	41848
2320	142843	41788
2321	142909	41728
2322	142968	41665
2323	143043	41608
2324	143094	41543
2325	143155	41481
2326	143212	41419
2327	143297	41364
2328	143369	41305
2329	143438	41246
2330	143519	41190
2331	143595	41132
2332	143660	41072
2333	143707	41006
2334	143763	40943
2335	143819	40880
2336	143867	40814
2337	143919	40750
2338	143992	40692
2339	144063	40633
2340	144115	40568
2341	144165	40504
2342	144215	40439
2343	144279	40378
2344	144366	40324
2345	144416	40259
2346	144492	40201
2347	144578	40147
2348	144626	40081
2349	144670	40015
2350	144727	39952
2351	144801	39894
2352	144882	39838
2353	144959	39780
2354	145027	39720
2355	145103	39663
2356	145145	39596
2357	145197	39532
2358	145264	39472
2359	145324	39410
2360	145389	39349
2361	145447	39286
2362	145506	39224
2363	145556	39159
2364	145612	39096
2365	145667	39033
2366	145726	38971
2367	145779	38907
2368	145855	38849
2369	145919	38788
2370	145986	38728
2371	146060	38670
2372	146131	38611
2373	146181	38546
2374	146228	38481
2375	146307	38424
2376	146373	38363
2377	146426	38299
2378	146471	38234
2379	146558	38179
2380	146625	38118
2381	146673	38053
2382	146742	37994
2383	146819	37936
2384	146883	37875
2385	146954	37816
2386	147024	37756
2387	147080	37693
2388	147154	37635
2389	147204	37571
2390	147278	37512
2391	147349	37453
2392	147405	37390
2393	147485	37333
2394	147553	37273
2395	147622	37213
2396	147684	37152
2397	147752	37092
2398	147813	37030
2399	147894	36973
2400	147946	36909
2401	148002	36846
2402	148051	36781
2403	148117	36721
2404	148166	36656
2405	148239	36597
2406	148298	36535
2407	148371	36476
2408	148425	36413
2409	148491	36352
2410	148547	36289
2411	148598	36225
2412	148664	36164
2413	148746	36108
2414	148808	36046
2415	148864	35983
2416	148914	35919
2417	148987	35860
2418	149035	35795
2419	149083	35730
2420	149149	35670
2421	149232	35613
2422	149273	35547
2423	149356	35490
2424	149435	35433
2425	149496	35371
2426	149556	35309
2427	149639	35252
2428	149700	35191
2429	149755	35127
2430	149807	35063
2431	149869	35002
2432	149923	34939
2433	149981	34876
2434	150035	34813
2435	150093	34750
2436	150174	34693
2437	150247	34634
2438	150308	34572
2439	150361	34509
2440	150401	34442
2441	150464	34381
2442	150552	34325
2443	150621	34265
2444	150675	34202
2445	150757	34145
2446	150813	34082
2447	150890	34024
2448	150946	33961
2449	151002	33898
2450	151058	33835
2451	151126	33775
2452	151178	33711
2453	151228	33647
2454	151290	33585
2455	151344	33522
2456	151410	33461
2457	151472	33400
2458	151527	33337
2459	151608	33279
2460	151683	33221
2461	151736	33157
2462	151793	33095
2463	151840	33030
2464	151894	32966
2465	151963	32907
2466	152014	32842
2467	152096	32785
2468	152176	32728
2469	152219	32662
2470	152266	32597
2471	152333	32537
2472	152402	32477
2473	152471	32417
2474	152525	32353
2475	152573	32289
2476	152645	32229
2477	152698	32166
2478	152771	32107
2479	152821	32043
2480	152877	31980
2481	152948	31920
2482	152995	31856
2483	153047	31792
2484	153105	31730
2485	153155	31666
2486	153214	31604
2487	153291	31545
2488	153348	31483
2489	153407	31420
2490	153457	31356
2491	153505	31292
2492	153585	31234
2493	153634	31170
2494	153690	31107
2495	153735	31042
2496	153786	30979
2497	153844	30916
2498	153894	30852
2499	153941	30788
2500	153995	30725
2501	154043	30661
2502	154098	30598
2503	154164	30537
2504	154222	30475
2505	154272	30411
2506	154325	30348
2507	154376	30284
2508	154437	30222
2509	154494	30160
2510	154551	30097
2511	154601	30033
2512	154649	29969
2513	154716	29909
2514	154786	29849
2515	154853	29789
2516	154913	29727
2517	154974	29665
2518	155034	29603
2519	155095	29541
2520	155150	29479
2521	155221	29419
2522	155289	29359
2523	155335	29294
2524	155388	29231
2525	155447	29169
2526	155498	29105
2527	155561	29044
2528	155617	28982
2529	155691	28923
2530	155742	28859
2531	155791	28795
2532	155842	28732
2533	155905	28670
2534	155961	28608
2535	156022	28546
2536	156070	28482
2537	156128	28420
2538	156183	28357
2539	156233	28294
2540	156287	28231
2541	156347	28169
2542	156395	28105
2543	156446	28042
2544	156511	27981
2545	156568	27919
2546	156648	27860
2547	156705	27798
2548	156765	27736
2549	156825	27675
2550	156871	27610
2551	156934	27549
2552	156983	27485
2553	157042	27423
2554	157090	27360
2555	157153	27299
2556	157220	27238
2557	157299	27179
2558	157363	27118
2559	157426	27057
2560	157466	26992
2561	157539	26933
2562	157580	26867
2563	157635	26805
2564	157692	26743
2565	157753	26681
2566	157810	26619
2567	157868	26557
2568	157933	26496
2569	157985	26433
2570	158061	26374
2571	158131	26314
2572	158202	26254
2573	158260	26192
2574	158318	26130
2575	158401	26072
2576	158450	26008
2577	158505	25946
2578	158560	25883
2579	158622	25822
2580	158677	25759
2581	158737	25698
2582	158798	25636
2583	158845	25572
2584	158927	25514
2585	158985	25452
2586	159049	25391
2587	159112	25330
2588	159182	25269
2589	159242	25208
2590	159316	25148
2591	159374	25086
2592	159427	25023
2593	159480	24961
2594	159542	24899
2595	159587	24835
2596	159647	24773
2597	159706	24712
2598	159749	24647
2599	159812	24586
2600	159864	24523
2601	159928	24462
2602	159995	24401
2603	160049	24339
2604	160115	24278
2605	160167	24215
2606	160215	24152
2607	160265	24088
2608	160321	24026
2609	160387	23965
2610	160435	23902
2611	160473	23837
2612	160530	23775
2613	160607	23716
2614	160663	23654
2615	160729	23593
2616	160797	23532
2617	160854	23470
2618	160925	23410
2619	160988	23349
2620	161038	23286
2621	161107	23226
2622	161180	23166
2623	161249	23105
2624	161324	23046
2625	161386	22985
2626	161453	22924
2627	161498	22860
2628	161550	22797
2629	161597	22734
2630	161655	22672
2631	161710	22610
2632	161777	22549
2633	161833	22487
2634	161916	22428
2635	161965	22365
2636	162019	22302
2637	162059	22238
2638	162118	22176
2639	162194	22117
2640	162241	22053
2641	162288	21990
2642	162334	21927
2643	162395	21865
2644	162466	21805
2645	162546	21746
2646	162607	21685
2647	162667	21623
2648	162725	21561
2649	162779	21499
2650	162820	21435
2651	162888	21374
2652	162946	21312
2653	163003	21250
2654	163060	21188
2655	163118	21126
2656	163167	21063
2657	163207	20999
2658	163270	20938
2659	163344	20878
2660	163394	20815
2661	163442	20752
2662	163498	20690
2663	163557	20628
2664	163610	20566
2665	163670	20504
2666	163725	20442
2667	163784	20380
2668	163857	20320
2669	163915	20259
2670	163981	20198
2671	164037	20136
2672	164102	20075
2673	164166	20014
2674	164214	19951
2675	164276	19889
2676	164325	19827
2677	164377	19764
2678	164430	19702
2679	164476	19639
2680	164541	19578
2681	164612	19517
2682	164676	19456
2683	164740	19395
2684	164820	19336
2685	164869	19273
2686	164921	19211
2687	164974	19148
2688	165043	19088
2689	165100	19026
2690	165177	18966
2691	165231	18904
2692	165294	18843
2693	165356	18782
2694	165418	18720
2695	165468	18658
2696	165511	18594
2697	165566	18532
2698	165630	18471
2699	165686	18409
2700	165734	18346
2701	165790	18284
2702	165842	18222
2703	165886	18159
2704	165927	18095
2705	165987	18034
2706	166053	17973
2707	166104	17910
2708	166167	17849
2709	166222	17787
2710	166276	17725
2711	166328	17663
2712	166403	17603
2713	166490	17544
2714	166534	17481
2715	166606	17421
2716	166666	17359
2717	166727	17298
2718	166794	17237
2719	166848	17175
2720	166898	17113
2721	166940	17049
2722	167006	16988
2723	167063	16927
2724	167114	16864
2725	167169	16802
2726	167221	16740
2727	167289	16679
2728	167333	16616
2729	167403	16556
2730	167445	16493
2731	167499	16431
2732	167576	16371
2733	167638	16310
2734	167689	16247
2735	167740	16185
2736	167802	16124
2737	167860	16062
2738	167915	16000
2739	167972	15939
2740	168030	15877
2741	168091	15816
2742	168143	15753
2743	168189	15691
2744	168239	15628
2745	168285	15566
2746	168351	15505
2747	168424	15445
2748	168485	15383
2749	168548	15322
2750	168599	15260
2751	168661	15199
2752	168701	15135
2753	168740	15072
2754	168805	15011
2755	168855	14949
2756	168925	14888
2757	168986	14827
2758	169039	14765
2759	169094	14703
2760	169167	14643
2761	169247	14583
2762	169313	14523
2763	169366	14461
2764	169424	14399
2765	169483	14338
2766	169540	14276
2767	169613	14216
2768	169676	14155
2769	169734	14093
2770	169783	14031
2771	169832	13968
2772	169885	13906
2773	169943	13845
2774	169998	13783
2775	170072	13723
2776	170142	13662
2777	170191	13600
2778	170248	13539
2779	170308	13477
2780	170371	13416
2781	170427	13354
2782	170488	13293
2783	170547	13232
2784	170595	13169
2785	170661	13108
2786	170716	13047
2787	170770	12985
2788	170842	12924
2789	170911	12864
2790	170968	12802
2791	171020	12740
2792	171095	12680
2793	171154	12619
2794	171216	12557
2795	171290	12497
2796	171358	12436
2797	171404	12374
2798	171472	12313
2799	171537	12252
2800	171603	12191
2801	171662	12130
2802	171709	12068
2803	171758	12005
2804	171829	11945
2805	171876	11883
2806	171917	11820
2807	171964	11758
2808	172017	11696
2809	172093	11636
2810	172167	11575
2811	172235	11515
2812	172306	11454
2813	172364	11392
2814	172407	11330
2815	172479	11269
2816	172524	11207
2817	172576	11145
2818	172619	11083
2819	172682	11022
2820	172752	10961
2821	172808	10900
2822	172873	10839
2823	172956	10779
2824	173010	10717
2825	173073	10656
2826	173120	10594
2827	173167	10532
2828	173237	10471
2829	173288	10409
2830	173350	10348
2831	173401	10286
2832	173470	10225
2833	173513	10163
2834	173582	10102
2835	173660	10042
2836	173710	9980
2837	173768	9919
2838	173848	9858
2839	173923	9798
2840	173999	9738
2841	174038	9675
2842	174107	9614
2843	174165	9553
2844	174234	9492
2845	174287	9430
2846	174344	9369
2847	174382	9306
2848	174447	9245
2849	174492	9183
2850	174557	9122
2851	174617	9061
2852	174673	9000
2853	174746	8939
2854	174832	8879
2855	174894	8818
2856	174949	8756
2857	175028	8696
2858	175081	8634
2859	175126	8572
2860	175196	8511
2861	175260	8450
2862	175309	8388
2863	175371	8327
2864	175428	8266
2865	175491	8205
2866	175551	8143
2867	175622	8083
2868	175671	8021
2869	175738	7960
2870	175790	7898
2871	175875	7838
2872	175939	7777
2873	175995	7715
2874	176070	7655
2875	176137	7594
2876	176185	7532
2877	176227	7470
2878	176297	7409
2879	176356	7348
2880	176437	7287
2881	176496	7226
2882	176539	7164
2883	176612	7103
2884	176667	7042
2885	176718	6980
2886	176759	6918
2887	176816	6857
2888	176879	6796
2889	176929	6734
2890	176976	6672
2891	177032	6611
2892	177097	6550
2893	177136	6488
2894	177204	6427
2895	177257	6365
2896	177323	6304
2897	177370	6242
2898	177443	6182
2899	177488	6120
2900	177550	6059
2901	177609	5997
2902	177658	5936
2903	177721	5875
2904	177780	5813
2905	177866	5753
2906	177921	5692
2907	177969	5630
2908	178024	5568
2909	178073	5507
2910	178116	5445
2911	178160	5383
2912	178224	5322
2913	178294	5261
2914	178350	5200
2915	178410	5139
2916	178474	5078
2917	178534	5017
2918	178576	4955
2919	178655	4894
2920	178718	4833
2921	178783	4772
2922	178837	4711
2923	178888	4649
2924	178960	4588
2925	179012	4527
2926	179080	4466
2927	179135	4404
2928	179216	4344
2929	179268	4282
2930	179342	4221
2931	179393	4160
2932	179454	4099
2933	179491	4037
2934	179565	3976
2935	179621	3915
2936	179690	3854
2937	179765	3793
2938	179835	3732
2939	179889	3671
2940	179966	3610
2941	180044	3549
2942	180121	3488
2943	180201	3427
2944	180277	3366
2945	180336	3305
2946	180383	3244
2947	180429	3182
2948	180482	3121
2949	180545	3060
2950	180597	2998
2951	180640	2937
2952	180696	2875
2953	180743	2814
2954	180804	2753
2955	180862	2692
2956	180916	2630
2957	180959	2569
2958	181020	2508
2959	181082	2447
2960	181136	2385
2961	181209	2324
2962	181285	2263
2963	181333	2202
2964	181410	2141
2965	181470	2080
2966	181548	2019
2967	181591	1957
2968	181647	1896
2969	181689	1835
2970	181771	1774
2971	181835	1713
2972	181895	1651
2973	181942	1590
2974	181999	1529
2975	182046	1468
2976	182120	1407
2977	182204	1346
2978	182256	1284
2979	182310	1223
2980	182359	1162
2981	182413	1101
2982	182467	1039
2983	182546	978
2984	182605	917
2985	182668	856
2986	182717	795
2987	182773	734
2988	182829	672
2989	182887	611
2990	182967	550
2991	183024	489
2992	183090	428
2993	183160	367
2994	183204	305
2995	183275	244
2996	183338	183
2997	183394	122
2998	183447	61
2999	183513	0
