iter	MultiClass
1501	0.07028534709
1502	0.07028019166
1503	0.07026091745
1504	0.07025565236
1505	0.07024346023
1506	0.07024172085
1507	0.07023992158
1508	0.07023405115
1509	0.07022740597
1510	0.07022496158
1511	0.0702187843
1512	0.07021434707
1513	0.07021210226
1514	0.07020810394
1515	0.07019468606
1516	0.07018681846
1517	0.07018756014
1518	0.07018465188
1519	0.07017513681
1520	0.07017227005
1521	0.07016712157
1522	0.07015792674
1523	0.07015607341
1524	0.07015172297
1525	0.07014871581
1526	0.07014249642
1527	0.07012827818
1528	0.07012107115
1529	0.07011461605
1530	0.07010742428
1531	0.07009729398
1532	0.07009258805
1533	0.07009000143
1534	0.07008305837
1535	0.07008177492
1536	0.07007383163
1537	0.07006834543
1538	0.07006445203
1539	0.07005876695
1540	0.07005597203
1541	0.07005395189
1542	0.07005036042
1543	0.07004987671
1544	0.07004690588
1545	0.07004043887
1546	0.07003319702
1547	0.07002390631
1548	0.07001957426
1549	0.07001421227
1550	0.07001430925
1551	0.07001328064
1552	0.07000901382
1553	0.07000140943
1554	0.06999001207
1555	0.06998448082
1556	0.06998177971
1557	0.06997982274
1558	0.06997737557
1559	0.06997264923
1560	0.06996818187
1561	0.0699651275
1562	0.06995738092
1563	0.06995367003
1564	0.06995002199
1565	0.06993843685
1566	0.06993427696
1567	0.06992449568
1568	0.06992420562
1569	0.06992236862
1570	0.06992032164
1571	0.06991490062
1572	0.06990836435
1573	0.06990646007
1574	0.06990220228
1575	0.06989845727
1576	0.06989666401
1577	0.06989527837
1578	0.06988761057
1579	0.06988690603
1580	0.06988437255
1581	0.0698818641
1582	0.06987468451
1583	0.06986295215
1584	0.06985834081
1585	0.06985492211
1586	0.06985448696
1587	0.06984672774
1588	0.06984393384
1589	0.06983759607
1590	0.06983402267
1591	0.06983250938
1592	0.06982743125
1593	0.06981897923
1594	0.06980832996
1595	0.06980792766
1596	0.06980355028
1597	0.06979217005
1598	0.0697893147
1599	0.06977831477
1600	0.06977656048
1601	0.06977544221
1602	0.06977104188
1603	0.06976399209
1604	0.06976000179
1605	0.06975393608
1606	0.06974563395
1607	0.06973813972
1608	0.0697353943
1609	0.06972776318
1610	0.06971632772
1611	0.06971269824
1612	0.06970116957
1613	0.06970069155
1614	0.06968394108
1615	0.06967092076
1616	0.06966607766
1617	0.06966380509
1618	0.06965843358
1619	0.06965463742
1620	0.06965204495
1621	0.0696484869
1622	0.06964409461
1623	0.06963622729
1624	0.06963040465
1625	0.06962789721
1626	0.06961942785
1627	0.06961216309
1628	0.06960811284
1629	0.06960404263
1630	0.06959445504
1631	0.06958857199
1632	0.06958283887
1633	0.06957925826
1634	0.06957365442
1635	0.06957208242
1636	0.06957169953
1637	0.06956452901
1638	0.06956021542
1639	0.06955568453
1640	0.06955382124
1641	0.06954678898
1642	0.06953989551
1643	0.06953066084
1644	0.06952918682
1645	0.06952588238
1646	0.06952536605
1647	0.06951328726
1648	0.06951367207
1649	0.06950675462
1650	0.06950627689
1651	0.06950005292
1652	0.06949696575
1653	0.06949260944
1654	0.06948442355
1655	0.06948049915
1656	0.06947827087
1657	0.06947705435
1658	0.06947263484
1659	0.06946461272
1660	0.06945983298
1661	0.06945900659
1662	0.06945534473
1663	0.06945176304
1664	0.06944966258
1665	0.06944891955
1666	0.06944545863
1667	0.06943760279
1668	0.0694347913
1669	0.06943222604
1670	0.06942543173
1671	0.06942303754
1672	0.06942052914
1673	0.06941677398
1674	0.06941281073
1675	0.06940560365
1676	0.0693897361
1677	0.0693892466
1678	0.06938359998
1679	0.0693752271
1680	0.06937006904
1681	0.06936340054
1682	0.0693589179
1683	0.06935244593
1684	0.06934788965
1685	0.06934280816
1686	0.06933605512
1687	0.06933434839
1688	0.06932989698
1689	0.0693285948
1690	0.06932459545
1691	0.06932436525
1692	0.06931937664
1693	0.06931642168
1694	0.06930764951
1695	0.06930401829
1696	0.0692952856
1697	0.06929399086
1698	0.06928879725
1699	0.06928892269
1700	0.069280475
1701	0.06927012492
1702	0.06925926009
1703	0.06925520114
1704	0.0692489685
1705	0.06924416046
1706	0.0692411768
1707	0.06923966921
1708	0.06923337698
1709	0.06922831092
1710	0.06922703858
1711	0.06922611362
1712	0.06922153721
1713	0.06922185708
1714	0.06921877049
1715	0.06921369206
1716	0.0692115813
1717	0.06920490443
1718	0.06920680603
1719	0.0692057522
1720	0.0692011314
1721	0.06919587377
1722	0.06919198946
1723	0.06918899557
1724	0.06918452095
1725	0.06918241562
1726	0.06917672319
1727	0.06917304969
1728	0.06917141219
1729	0.06916834754
1730	0.06916351672
1731	0.06915668766
1732	0.06914874461
1733	0.06913856795
1734	0.06913853894
1735	0.06913202062
1736	0.06912880102
1737	0.06912713817
1738	0.06911859598
1739	0.0691166551
1740	0.06911369863
1741	0.06910653661
1742	0.06910335001
1743	0.06909974408
1744	0.06908864656
1745	0.06908627286
1746	0.06908128053
1747	0.06907560703
1748	0.06907283985
1749	0.06906910628
1750	0.06906299717
1751	0.06905957232
1752	0.06904990499
1753	0.06904620177
1754	0.06903994216
1755	0.06903614083
1756	0.06902500487
1757	0.06902167791
1758	0.06900581923
1759	0.06900198004
1760	0.06899465682
1761	0.06897646487
1762	0.06897652127
1763	0.06897643832
1764	0.06897434478
1765	0.06896496385
1766	0.06895646103
1767	0.06895263822
1768	0.06894950519
1769	0.06894884961
1770	0.06894448717
1771	0.06893857345
1772	0.06893468931
1773	0.06893035766
1774	0.06892967347
1775	0.06892615659
1776	0.06892253678
1777	0.068916845
1778	0.06890828414
1779	0.06888172886
1780	0.06884371541
1781	0.06883615832
1782	0.06882986009
1783	0.06882379736
1784	0.06882173143
1785	0.06881737095
1786	0.06881656829
1787	0.06881317153
1788	0.06881002978
1789	0.06880397782
1790	0.06879780704
1791	0.06879624351
1792	0.06879271299
1793	0.0687864881
1794	0.0687825685
1795	0.06877966169
1796	0.0687748858
1797	0.06877269
1798	0.06877269042
1799	0.068771717
1800	0.06876803307
1801	0.06876565441
1802	0.0687627912
1803	0.0687586347
1804	0.06875361169
1805	0.06875186634
1806	0.06874591127
1807	0.06874481308
1808	0.06873713262
1809	0.06873204744
1810	0.06872904978
1811	0.06872907798
1812	0.06872512919
1813	0.06872202602
1814	0.06871559847
1815	0.06871425747
1816	0.068713088
1817	0.06870918103
1818	0.0687039747
1819	0.06870063564
1820	0.06869742078
1821	0.06869605922
1822	0.06869412956
1823	0.06869247456
1824	0.06869032247
1825	0.06868625266
1826	0.06868268972
1827	0.06867878938
1828	0.06866525501
1829	0.06865622187
1830	0.06865029201
1831	0.06864771585
1832	0.06863911202
1833	0.06863685306
1834	0.06863302152
1835	0.06862911216
1836	0.06861883103
1837	0.06861491167
1838	0.06861362634
1839	0.06861030614
1840	0.06860848822
1841	0.06860312647
1842	0.06859990123
1843	0.06859458454
1844	0.06859383597
1845	0.06859156658
1846	0.0685885595
1847	0.06858095694
1848	0.06857895808
1849	0.06857791514
1850	0.06857277019
1851	0.06856520619
1852	0.06855706049
1853	0.0685517744
1854	0.06854945254
1855	0.06854803829
1856	0.06854495891
1857	0.06854432115
1858	0.06853942722
1859	0.06853122529
1860	0.06853010673
1861	0.06852933392
1862	0.06852846552
1863	0.06852198211
1864	0.06851885774
1865	0.0685174613
1866	0.06851666762
1867	0.06851170725
1868	0.0685055487
1869	0.06850466979
1870	0.06849750137
1871	0.06849323166
1872	0.06848915472
1873	0.06848107275
1874	0.06847406387
1875	0.0684730515
1876	0.06846974883
1877	0.06846164908
1878	0.06845704905
1879	0.06845455498
1880	0.06845114743
1881	0.06844776407
1882	0.06844555339
1883	0.06844284429
1884	0.06843775692
1885	0.06843497576
1886	0.06843128162
1887	0.06843178949
1888	0.06842344081
1889	0.06841667772
1890	0.06841132396
1891	0.06840965231
1892	0.06840595091
1893	0.06838903049
1894	0.06838621455
1895	0.06838130309
1896	0.06837786613
1897	0.068375086
1898	0.06837396637
1899	0.06836305615
1900	0.06836230402
1901	0.06835824942
1902	0.06835272182
1903	0.06834572621
1904	0.06833842714
1905	0.06833602821
1906	0.06832833436
1907	0.0683249567
1908	0.06831977661
1909	0.06831000701
1910	0.06830894531
1911	0.06830666706
1912	0.06830109804
1913	0.0682981468
1914	0.06829244351
1915	0.06829038829
1916	0.06828705505
1917	0.06828391023
1918	0.06827448608
1919	0.06827048141
1920	0.06826011261
1921	0.06825541152
1922	0.0682531701
1923	0.068248834
1924	0.06824626037
1925	0.0682450858
1926	0.06823722552
1927	0.0682355604
1928	0.06823498396
1929	0.06823309065
1930	0.06822525481
1931	0.06821745069
1932	0.06821038829
1933	0.06821075138
1934	0.06820751106
1935	0.06820398321
1936	0.06819123599
1937	0.06818663002
1938	0.06817844994
1939	0.06817288038
1940	0.06816733385
1941	0.0681648869
1942	0.06816373245
1943	0.06815484548
1944	0.06815242363
1945	0.06814784387
1946	0.06814588474
1947	0.06814490115
1948	0.06814373867
1949	0.06814438691
1950	0.06813939556
1951	0.06813333553
1952	0.06812732486
1953	0.06812298105
1954	0.06811892563
1955	0.06811355733
1956	0.06811164917
1957	0.06810938911
1958	0.06810711574
1959	0.06810397845
1960	0.06810042146
1961	0.06809410454
1962	0.06808438535
1963	0.06808432152
1964	0.06808339262
1965	0.06808031854
1966	0.06807907113
1967	0.06807641224
1968	0.06806946337
1969	0.06806866786
1970	0.06806385607
1971	0.06805511551
1972	0.0680528231
1973	0.06804945323
1974	0.06804531634
1975	0.06804242309
1976	0.06803653379
1977	0.06803572515
1978	0.06801826788
1979	0.06801749355
1980	0.06800954419
1981	0.06800792024
1982	0.06800510324
1983	0.06799933711
1984	0.06799409379
1985	0.0679923646
1986	0.06799020637
1987	0.06798206841
1988	0.06797911963
1989	0.06797399576
1990	0.06797258006
1991	0.06796935781
1992	0.06796719368
1993	0.06796517699
1994	0.06796383934
1995	0.06796065147
1996	0.06795908734
1997	0.0679553843
1998	0.06794787522
1999	0.06794224464
2000	0.06793895656
2001	0.06793482084
2002	0.06793379967
2003	0.06792973005
2004	0.06792810198
2005	0.06792789139
2006	0.06792571742
2007	0.06792201986
2008	0.06791970881
2009	0.06791603608
2010	0.06791080359
2011	0.06790291232
2012	0.06789917661
2013	0.06789379083
2014	0.06789453287
2015	0.06789242246
2016	0.06789280862
2017	0.06789185285
2018	0.06788913446
2019	0.06788663094
2020	0.06788354867
2021	0.067881267
2022	0.06787885649
2023	0.06787681731
2024	0.06786839439
2025	0.06786661151
2026	0.06786510707
2027	0.06786323424
2028	0.06786047359
2029	0.06785697959
2030	0.06785420661
2031	0.06785177763
2032	0.06785175649
2033	0.06784929368
2034	0.0678468051
2035	0.06784614672
2036	0.06784590179
2037	0.06784219074
2038	0.06783901669
2039	0.06783678048
2040	0.06783280869
2041	0.06782843163
2042	0.06782388904
2043	0.06782276829
2044	0.06782160849
2045	0.06782144349
2046	0.06781764157
2047	0.06781541901
2048	0.06781051051
2049	0.06780356592
2050	0.06780033518
2051	0.06779391412
2052	0.06778679542
2053	0.0677861656
2054	0.06778525401
2055	0.06778071811
2056	0.06777765769
2057	0.06776797979
2058	0.06776148771
2059	0.06776153791
2060	0.06775468806
2061	0.06775064712
2062	0.06774135932
2063	0.06773750699
2064	0.06773259003
2065	0.06772567462
2066	0.06772300899
2067	0.06772086278
2068	0.06771618424
2069	0.06771307501
2070	0.06771072049
2071	0.0677077861
2072	0.06769873899
2073	0.0676958428
2074	0.06769481237
2075	0.0676862326
2076	0.06768332096
2077	0.06767924318
2078	0.06767745746
2079	0.06767332723
2080	0.06767114116
2081	0.06766852302
2082	0.0676616806
2083	0.06765881103
2084	0.06765608356
2085	0.06764864166
2086	0.06764422041
2087	0.0676419797
2088	0.06763964601
2089	0.06763841918
2090	0.06763498287
2091	0.06763439038
2092	0.06763139499
2093	0.06762662257
2094	0.06762692187
2095	0.06762168028
2096	0.06761697115
2097	0.06761524832
2098	0.06761210738
2099	0.06761115065
2100	0.06760955897
2101	0.06760479985
2102	0.06760377274
2103	0.06760016814
2104	0.06759538432
2105	0.06759274049
2106	0.0675891428
2107	0.06758323662
2108	0.06758156008
2109	0.06757549227
2110	0.06757083099
2111	0.06756878577
2112	0.0675607365
2113	0.06755788949
2114	0.0675562122
2115	0.06755160066
2116	0.06754857424
2117	0.06754485946
2118	0.06754368283
2119	0.06754292734
2120	0.06754225664
2121	0.06754137987
2122	0.06754032373
2123	0.06753995754
2124	0.06753496993
2125	0.06753190644
2126	0.06752984322
2127	0.06752743604
2128	0.06752321593
2129	0.06752259409
2130	0.06751943726
2131	0.0675150603
2132	0.06751206142
2133	0.0675103774
2134	0.06750597948
2135	0.06750087402
2136	0.06749530059
2137	0.06748998852
2138	0.06748912087
2139	0.06748531399
2140	0.06748166622
2141	0.06748223736
2142	0.06747917136
2143	0.0674751973
2144	0.06747345237
2145	0.06746639088
2146	0.06746285933
2147	0.06745580834
2148	0.0674525949
2149	0.06745205466
2150	0.06745081511
2151	0.06745033072
2152	0.06744323673
2153	0.06743942402
2154	0.06743478419
2155	0.06742785467
2156	0.06742687804
2157	0.06741877218
2158	0.06741714458
2159	0.06741280101
2160	0.06741107718
2161	0.06740478882
2162	0.06740442847
2163	0.06740147757
2164	0.06740104787
2165	0.06739827449
2166	0.06739743356
2167	0.06739200154
2168	0.06738379905
2169	0.06737880415
2170	0.06737561694
2171	0.06737175837
2172	0.06736550336
2173	0.06736218445
2174	0.0673611047
2175	0.0673543711
2176	0.06734590375
2177	0.06734567849
2178	0.06734465954
2179	0.06733993375
2180	0.06733795857
2181	0.06733467339
2182	0.06733121952
2183	0.06732800292
2184	0.06732153746
2185	0.06731877661
2186	0.06730781719
2187	0.06730847913
2188	0.0673049725
2189	0.06730009332
2190	0.06729703213
2191	0.06729438623
2192	0.06729266885
2193	0.06728859308
2194	0.06728651799
2195	0.06728196675
2196	0.06727597051
2197	0.06726853743
2198	0.06726609596
2199	0.06726213574
2200	0.06726047364
2201	0.06725136871
2202	0.06724991907
2203	0.06724451504
2204	0.06723784488
2205	0.06723161311
2206	0.06722955168
2207	0.06722889033
2208	0.06722048867
2209	0.06721836665
2210	0.06721557582
2211	0.06721548113
2212	0.06721251278
2213	0.06721024218
2214	0.06720924232
2215	0.06720578152
2216	0.06720182645
2217	0.06720031316
2218	0.06719778891
2219	0.06719107579
2220	0.06718921106
2221	0.06718071904
2222	0.06717562768
2223	0.06717275407
2224	0.06716683119
2225	0.06716372722
2226	0.06716021075
2227	0.06715876078
2228	0.06715674058
2229	0.06715559513
2230	0.06715171064
2231	0.06714970795
2232	0.06714658761
2233	0.06714232646
2234	0.06714356629
2235	0.06713908484
2236	0.0671348105
2237	0.06713441181
2238	0.06713322693
2239	0.06712921407
2240	0.06712875762
2241	0.06712346836
2242	0.06712220501
2243	0.06711979605
2244	0.06711330047
2245	0.06711101898
2246	0.0671121835
2247	0.06711212937
2248	0.0671096105
2249	0.06710840082
2250	0.06710646356
2251	0.06710496088
2252	0.0671038971
2253	0.06709894341
2254	0.06709586207
2255	0.06709312803
2256	0.06708601205
2257	0.0670818289
2258	0.06707992869
2259	0.06707939272
2260	0.06707843604
2261	0.06707731518
2262	0.06707509949
2263	0.06707453166
2264	0.06707117054
2265	0.06706796473
2266	0.0670632976
2267	0.06706464948
2268	0.06706249543
2269	0.06706075586
2270	0.06705866523
2271	0.06705818626
2272	0.06705022541
2273	0.06704732296
2274	0.06703951342
2275	0.06703887842
2276	0.06703662107
2277	0.06703420057
2278	0.06702839764
2279	0.06702459166
2280	0.06699562552
2281	0.06698584033
2282	0.06698596626
2283	0.06698307011
2284	0.06698023195
2285	0.06697946829
2286	0.06697308732
2287	0.06697000752
2288	0.06697054166
2289	0.06696970819
2290	0.0669682912
2291	0.06696548843
2292	0.06696586716
2293	0.0669647556
2294	0.0669589361
2295	0.06695364359
2296	0.06695424942
2297	0.06694846187
2298	0.06694420282
2299	0.06692764667
2300	0.06692521109
2301	0.06692422278
2302	0.06691939759
2303	0.06691929211
2304	0.06691425747
2305	0.06690742412
2306	0.06690789576
2307	0.06690683933
2308	0.06689766367
2309	0.06689634945
2310	0.06689336783
2311	0.06688926811
2312	0.06688556399
2313	0.06688418491
2314	0.06687992078
2315	0.06687976467
2316	0.06688022591
2317	0.06688060543
2318	0.06687693306
2319	0.06686846218
2320	0.06685652073
2321	0.06685589458
2322	0.06685354691
2323	0.06685070473
2324	0.06685033202
2325	0.06684887008
2326	0.06684056092
2327	0.06683737389
2328	0.06683334787
2329	0.06682653692
2330	0.06682239599
2331	0.06681845832
2332	0.06681565619
2333	0.06681389478
2334	0.06681260508
2335	0.06681019781
2336	0.06680935582
2337	0.0668040112
2338	0.06680471955
2339	0.06680201392
2340	0.06679780175
2341	0.06679515503
2342	0.06679357794
2343	0.06679004722
2344	0.06678912808
2345	0.06678560974
2346	0.06678078987
2347	0.06677584326
2348	0.06676985162
2349	0.06676457565
2350	0.06676430244
2351	0.06676285769
2352	0.06676084721
2353	0.06675648777
2354	0.06674383267
2355	0.06674013593
2356	0.06673585492
2357	0.06673559358
2358	0.06673153511
2359	0.06672532673
2360	0.06672209353
2361	0.06671373762
2362	0.06671163013
2363	0.0667046984
2364	0.06670104381
2365	0.06669756071
2366	0.06669679407
2367	0.06669280899
2368	0.06669001737
2369	0.06668821448
2370	0.0666800722
2371	0.06667582899
2372	0.06667564265
2373	0.06666969105
2374	0.06666445959
2375	0.06666083476
2376	0.06665605886
2377	0.06665335719
2378	0.06665188778
2379	0.06664951143
2380	0.06664350411
2381	0.06663932501
2382	0.06663454603
2383	0.06663075897
2384	0.06662994163
2385	0.0666218175
2386	0.06661928209
2387	0.06661364983
2388	0.06661242202
2389	0.06661218207
2390	0.06660588259
2391	0.06660221415
2392	0.06660104911
2393	0.06659534815
2394	0.06659301971
2395	0.06658943322
2396	0.0665884565
2397	0.06658604469
2398	0.0665839739
2399	0.06657942061
2400	0.06657752939
2401	0.0665782595
2402	0.06657496586
2403	0.06657171523
2404	0.066571203
2405	0.06656679859
2406	0.06656490354
2407	0.06656183395
2408	0.06656005355
2409	0.06655820386
2410	0.06655699094
2411	0.06655429289
2412	0.06655436713
2413	0.06655178655
2414	0.06654768472
2415	0.06654632156
2416	0.06654646263
2417	0.06654299512
2418	0.06653674496
2419	0.06653605525
2420	0.06653689323
2421	0.06653749072
2422	0.06653672733
2423	0.06653583686
2424	0.06653659956
2425	0.06653422336
2426	0.06652909596
2427	0.06652360494
2428	0.06652142806
2429	0.06651950099
2430	0.06651658809
2431	0.06651342459
2432	0.06651216085
2433	0.06651056247
2434	0.06650292162
2435	0.0664974331
2436	0.06649785886
2437	0.06649711529
2438	0.06649266528
2439	0.06648785692
2440	0.06646348626
2441	0.06646491059
2442	0.0664625087
2443	0.06646139634
2444	0.06646170446
2445	0.06645925437
2446	0.0664599059
2447	0.06646091168
2448	0.06645885846
2449	0.06645645581
2450	0.06645092249
2451	0.06644753314
2452	0.06644206324
2453	0.06644067391
2454	0.06643839164
2455	0.06643620575
2456	0.06643361424
2457	0.06643172815
2458	0.06642850113
2459	0.06642566143
2460	0.06642181375
2461	0.06641645348
2462	0.0664180978
2463	0.06641553903
2464	0.06641245533
2465	0.06640898857
2466	0.06640818164
2467	0.06640391547
2468	0.06640255491
2469	0.06639856555
2470	0.06639910981
2471	0.06639438835
2472	0.06639355953
2473	0.06638829186
2474	0.06638601719
2475	0.06638611434
2476	0.06638312103
2477	0.06637831676
2478	0.06637591564
2479	0.06637341465
2480	0.06637212068
2481	0.06637210526
2482	0.06636733194
2483	0.06635866587
2484	0.06635379142
2485	0.06635127253
2486	0.06634976728
2487	0.06634849098
2488	0.06634671892
2489	0.06634549611
2490	0.06634377931
2491	0.06634117957
2492	0.06633848753
2493	0.06633588576
2494	0.06633224202
2495	0.06633086801
2496	0.06632707132
2497	0.06632160026
2498	0.06632004114
2499	0.06631682014
