iter	MultiClass
1500	0.06258511734
1501	0.0625672493
1502	0.0625616684
1503	0.062554245
1504	0.06255075836
1505	0.0625467186
1506	0.06255050278
1507	0.0625496254
1508	0.06254507446
1509	0.06252925873
1510	0.06252857971
1511	0.06252610397
1512	0.06250898743
1513	0.06250187302
1514	0.06249557877
1515	0.06248408508
1516	0.06242508698
1517	0.06242632675
1518	0.06241775513
1519	0.06241571808
1520	0.06241056061
1521	0.06240922546
1522	0.06240218735
1523	0.06240155411
1524	0.06238837814
1525	0.06238005829
1526	0.06237301636
1527	0.06237082672
1528	0.06237018967
1529	0.06236542892
1530	0.06236261749
1531	0.0623613739
1532	0.06235546112
1533	0.06236088181
1534	0.06235964584
1535	0.06235410309
1536	0.0623491745
1537	0.06234696198
1538	0.06234427261
1539	0.06233843231
1540	0.06233669662
1541	0.06232857513
1542	0.06232645035
1543	0.06231986618
1544	0.06231576538
1545	0.06231554413
1546	0.0623199501
1547	0.0623128624
1548	0.06230966187
1549	0.06230672455
1550	0.06230643463
1551	0.06229985428
1552	0.06229172516
1553	0.06227771378
1554	0.06227264786
1555	0.06226950455
1556	0.06225905228
1557	0.06225814819
1558	0.06225166321
1559	0.06223502731
1560	0.0622275238
1561	0.06222550201
1562	0.062211689
1563	0.06220431137
1564	0.0621982193
1565	0.06219699478
1566	0.06219628525
1567	0.06219185638
1568	0.06218769836
1569	0.06217894363
1570	0.06217912674
1571	0.06217649078
1572	0.06217517471
1573	0.06217131424
1574	0.06217049026
1575	0.062162117
1576	0.06216078568
1577	0.06211471558
1578	0.06211408234
1579	0.06211176682
1580	0.06211166763
1581	0.06211079407
1582	0.06211187744
1583	0.06210710144
1584	0.06210374451
1585	0.06210032272
1586	0.0620953064
1587	0.06209230423
1588	0.0620929451
1589	0.06208335876
1590	0.06207575607
1591	0.0620751915
1592	0.06207134628
1593	0.06206932068
1594	0.06206349564
1595	0.06205542374
1596	0.06205415344
1597	0.06205225754
1598	0.06204455566
1599	0.06201792526
1600	0.06201199341
1601	0.06200871277
1602	0.06200266266
1603	0.06200333023
1604	0.06199630737
1605	0.06199450302
1606	0.06198949814
1607	0.06198518753
1608	0.06194126511
1609	0.06193890762
1610	0.06192125702
1611	0.06191727829
1612	0.06187626648
1613	0.06187492371
1614	0.06187320328
1615	0.06186748886
1616	0.06186398697
1617	0.06185804367
1618	0.06183911514
1619	0.06182819748
1620	0.0618258667
1621	0.06181996155
1622	0.06181756592
1623	0.0618181839
1624	0.0618134079
1625	0.06181048203
1626	0.06180546188
1627	0.06180091858
1628	0.06180069733
1629	0.06179668427
1630	0.06179069519
1631	0.06178839111
1632	0.06178636551
1633	0.06178233337
1634	0.06177907562
1635	0.06177658844
1636	0.06176664352
1637	0.06176029968
1638	0.06176009369
1639	0.06174709702
1640	0.06174071884
1641	0.06173243332
1642	0.06173096848
1643	0.06172791672
1644	0.06172444916
1645	0.06170743561
1646	0.0617032814
1647	0.06169629288
1648	0.0616828804
1649	0.06168238068
1650	0.06167658615
1651	0.06167169571
1652	0.06166857529
1653	0.06166619873
1654	0.06166379929
1655	0.06165774918
1656	0.06165581131
1657	0.06164865494
1658	0.06164745712
1659	0.06164480972
1660	0.0616388588
1661	0.06163327408
1662	0.06163096237
1663	0.06162452698
1664	0.06161989212
1665	0.06161793518
1666	0.06161639023
1667	0.06161100388
1668	0.06160774612
1669	0.06160187912
1670	0.06160015869
1671	0.06159924316
1672	0.06158945465
1673	0.06158466339
1674	0.06158347321
1675	0.06157775116
1676	0.06157874298
1677	0.06157721329
1678	0.06156795883
1679	0.06156542969
1680	0.06155726624
1681	0.06155325317
1682	0.06154800797
1683	0.06154136276
1684	0.06153765869
1685	0.06152560806
1686	0.06152045822
1687	0.06151441193
1688	0.06151045609
1689	0.06152328491
1690	0.06151870728
1691	0.0615165596
1692	0.06150901413
1693	0.06150592422
1694	0.06150633621
1695	0.06150219727
1696	0.0614637146
1697	0.06145806885
1698	0.06145721436
1699	0.06144570923
1700	0.06144090652
1701	0.06143725204
1702	0.06143388367
1703	0.06142741013
1704	0.06142287064
1705	0.06142293167
1706	0.06142212296
1707	0.06141812897
1708	0.06141550064
1709	0.06141051483
1710	0.06140745926
1711	0.06140335846
1712	0.06139797974
1713	0.06139741135
1714	0.06139112091
1715	0.06138626099
1716	0.06138141251
1717	0.0613795929
1718	0.06137789917
1719	0.06137340546
1720	0.06136854935
1721	0.06136581421
1722	0.06135868073
1723	0.06135642624
1724	0.06135448074
1725	0.06135022354
1726	0.0613466835
1727	0.06134601212
1728	0.06134293747
1729	0.06133663559
1730	0.06133072281
1731	0.0613233223
1732	0.06132296753
1733	0.06131946564
1734	0.06131121445
1735	0.06130712891
1736	0.06130864716
1737	0.06130683899
1738	0.0613049469
1739	0.06129590988
1740	0.06129434586
1741	0.06129702377
1742	0.06129757309
1743	0.06126456451
1744	0.06126064301
1745	0.06125658798
1746	0.06126050949
1747	0.06126131821
1748	0.06125617981
1749	0.06125642014
1750	0.06125421143
1751	0.06125151825
1752	0.06124679947
1753	0.06124884796
1754	0.06124363327
1755	0.06124189758
1756	0.06123873901
1757	0.06123656845
1758	0.06123488235
1759	0.0612324791
1760	0.06123171997
1761	0.06122652817
1762	0.06121744919
1763	0.0612131424
1764	0.06121132278
1765	0.06120984268
1766	0.06120861435
1767	0.0612035141
1768	0.06120133591
1769	0.06119533539
1770	0.06119012833
1771	0.06118616486
1772	0.06115914536
1773	0.06115568542
1774	0.06115217972
1775	0.06115016937
1776	0.06114683533
1777	0.06114477158
1778	0.06114434052
1779	0.06110874557
1780	0.06110461044
1781	0.0610982132
1782	0.06109386444
1783	0.06109317017
1784	0.06109311676
1785	0.06108520126
1786	0.06108282089
1787	0.06108111572
1788	0.06107979584
1789	0.06107793808
1790	0.06107793427
1791	0.06107489014
1792	0.06104507065
1793	0.0610413208
1794	0.06104040527
1795	0.06103688812
1796	0.06103039169
1797	0.06102605057
1798	0.06102501678
1799	0.06102193832
1800	0.06101856613
1801	0.06101320267
1802	0.06100126266
1803	0.06100081635
1804	0.06099625397
1805	0.06098792648
1806	0.06098471451
1807	0.06097792816
1808	0.06096893311
1809	0.06096343994
1810	0.06096349716
1811	0.06095832825
1812	0.06095068741
1813	0.06094633865
1814	0.06094144821
1815	0.06093802261
1816	0.06093624878
1817	0.06092842102
1818	0.06092036819
1819	0.06091651535
1820	0.06091282654
1821	0.06090937805
1822	0.06089385223
1823	0.06089011002
1824	0.06088804626
1825	0.06087042999
1826	0.06086684036
1827	0.06086626053
1828	0.06086230469
1829	0.06085663223
1830	0.06085241699
1831	0.06084921646
1832	0.06084864044
1833	0.06084618759
1834	0.0608412056
1835	0.0608392334
1836	0.06083785248
1837	0.0608232193
1838	0.06081923676
1839	0.0608141861
1840	0.06081053162
1841	0.060807724
1842	0.06079842758
1843	0.06079259109
1844	0.06078444672
1845	0.06077994156
1846	0.06077940369
1847	0.06077483368
1848	0.06077479172
1849	0.06077322388
1850	0.06076756668
1851	0.06076583099
1852	0.06076422119
1853	0.06076382828
1854	0.06075813293
1855	0.06075558472
1856	0.06075369644
1857	0.06075226974
1858	0.06075052643
1859	0.06074681473
1860	0.06074475479
1861	0.06074420166
1862	0.06074319458
1863	0.06074144363
1864	0.06073875809
1865	0.06073035049
1866	0.06069724274
1867	0.06069546127
1868	0.06068224335
1869	0.06067973328
1870	0.06064793777
1871	0.0606427002
1872	0.06064533997
1873	0.06064360046
1874	0.06064315796
1875	0.06063794708
1876	0.06063024139
1877	0.06062712097
1878	0.06062714767
1879	0.06059769821
1880	0.06059897232
1881	0.06059456635
1882	0.06059552002
1883	0.06058560562
1884	0.06058390427
1885	0.06058177185
1886	0.06057767868
1887	0.06057779312
1888	0.06057527161
1889	0.06056956482
1890	0.06056671143
1891	0.06056158447
1892	0.06055859756
1893	0.06055827713
1894	0.06055718613
1895	0.0605507431
1896	0.06055053711
1897	0.06054896545
1898	0.06054323578
1899	0.0605424614
1900	0.06053663254
1901	0.06053266525
1902	0.06053272629
1903	0.06052076721
1904	0.06051638412
1905	0.0605128212
1906	0.06051643372
1907	0.06050947189
1908	0.06050772858
1909	0.06050555038
1910	0.06049928665
1911	0.06049810791
1912	0.06050907135
1913	0.06051085663
1914	0.06050906754
1915	0.06050124741
1916	0.06049624634
1917	0.06049024963
1918	0.06048797607
1919	0.06048677444
1920	0.06047916794
1921	0.0604759903
1922	0.0604668808
1923	0.06045587921
1924	0.06045032501
1925	0.06042702866
1926	0.06042437363
1927	0.06042562485
1928	0.06042593765
1929	0.06042384338
1930	0.06041836548
1931	0.06041752625
1932	0.06041374969
1933	0.0604091301
1934	0.06040498734
1935	0.06039896011
1936	0.06039455414
1937	0.06038835907
1938	0.06039677429
1939	0.06039641571
1940	0.06038922501
1941	0.06038506699
1942	0.06037964249
1943	0.06037653351
1944	0.06037501144
1945	0.06036981964
1946	0.06036897278
1947	0.06036801529
1948	0.06036671066
1949	0.06036341095
1950	0.06035919952
1951	0.0603576355
1952	0.06035652161
1953	0.06035483932
1954	0.06032299423
1955	0.06031901169
1956	0.06031460571
1957	0.06030926132
1958	0.06030547714
1959	0.0603065033
1960	0.06030259323
1961	0.06029983139
1962	0.06027914429
1963	0.06027622223
1964	0.06027135849
1965	0.06026959991
1966	0.0602566452
1967	0.06025384903
1968	0.06024927139
1969	0.06024188614
1970	0.06023364258
1971	0.06022896194
1972	0.06022703552
1973	0.0602256279
1974	0.06022267914
1975	0.06021848679
1976	0.06021757507
1977	0.06021641922
1978	0.06021492767
1979	0.06021362686
1980	0.06019832993
1981	0.06019763565
1982	0.06019456482
1983	0.06019216537
1984	0.06018077087
1985	0.06017789459
1986	0.06017489243
1987	0.06017243576
1988	0.06017240143
1989	0.06016769791
1990	0.06016199875
1991	0.06015644455
1992	0.06013621521
1993	0.06012432861
1994	0.06012197495
1995	0.06011476517
1996	0.06011383057
1997	0.06011250305
1998	0.0601089859
1999	0.06010216141
2000	0.0600992775
2001	0.06009768677
2002	0.06009797287
2003	0.06009568787
2004	0.06009359741
2005	0.06009369659
2006	0.06009331894
2007	0.06009172058
2008	0.06008911514
2009	0.06008547592
2010	0.06007826996
2011	0.06007162094
2012	0.06006672668
2013	0.0600634079
2014	0.0600602951
2015	0.06005587006
2016	0.06005309296
2017	0.06004707336
2018	0.06004077148
2019	0.06002184296
2020	0.06001846695
2021	0.06001733398
2022	0.06001522827
2023	0.06001327515
2024	0.06001019287
2025	0.06000994873
2026	0.05999606323
2027	0.05999203873
2028	0.05999037552
2029	0.05998795319
2030	0.05998594666
2031	0.05998632813
2032	0.0599842453
2033	0.05998176956
2034	0.05997811508
2035	0.05997602463
2036	0.0599717598
2037	0.05996635437
2038	0.05996409225
2039	0.05996398163
2040	0.05996121597
2041	0.05996060944
2042	0.05995766449
2043	0.05995648193
2044	0.05995637512
2045	0.05993694687
2046	0.05992341995
2047	0.05992832565
2048	0.05992680359
2049	0.05992189026
2050	0.0599196167
2051	0.05991683197
2052	0.05991399002
2053	0.0599090538
2054	0.05990618515
2055	0.05990211487
2056	0.05986355209
2057	0.05986005402
2058	0.05985580063
2059	0.05985233307
2060	0.05984752655
2061	0.05984743118
2062	0.05983870316
2063	0.059833992
2064	0.05983218384
2065	0.05982469177
2066	0.05982227325
2067	0.05980688477
2068	0.05980469894
2069	0.05980330276
2070	0.05979452896
2071	0.05979554367
2072	0.05979561615
2073	0.05979118729
2074	0.05978911209
2075	0.05978581238
2076	0.05978517151
2077	0.05978206253
2078	0.05977816391
2079	0.0597771492
2080	0.0597725563
2081	0.05976897812
2082	0.05976138306
2083	0.05975186157
2084	0.0597502327
2085	0.05972885895
2086	0.05972930527
2087	0.05972453308
2088	0.05972253418
2089	0.05972089005
2090	0.05971762466
2091	0.05971644211
2092	0.05969927597
2093	0.05969511414
2094	0.0596878891
2095	0.05968382645
2096	0.05968062592
2097	0.05967611694
2098	0.05967465973
2099	0.05967506409
2100	0.05967392731
2101	0.05967336655
2102	0.05967065811
2103	0.05966807175
2104	0.05966743088
2105	0.0596660614
2106	0.05966316605
2107	0.05965768814
2108	0.05965592194
2109	0.05965456772
2110	0.05963907623
2111	0.05963741302
2112	0.05962928009
2113	0.05962673569
2114	0.05962265778
2115	0.05962146759
2116	0.05961742783
2117	0.05961503601
2118	0.05961215973
2119	0.05961612701
2120	0.05961221313
2121	0.05960860443
2122	0.05960129929
2123	0.05959423065
2124	0.05959049988
2125	0.05958356476
2126	0.05958580017
2127	0.05958202744
2128	0.05957997513
2129	0.0595742836
2130	0.05957114029
2131	0.05957210541
2132	0.05956760025
2133	0.05956399918
2134	0.0595614357
2135	0.05954955673
2136	0.05952508163
2137	0.05952315521
2138	0.05951980972
2139	0.05951988602
2140	0.05951807022
2141	0.05951753235
2142	0.05950299072
2143	0.05950101089
2144	0.05949677658
2145	0.05949126434
2146	0.05948412323
2147	0.05947681427
2148	0.05947418594
2149	0.0594687233
2150	0.05946720505
2151	0.05946601486
2152	0.0594583168
2153	0.05945874786
2154	0.05945711899
2155	0.05945701981
2156	0.05945394897
2157	0.05945387268
2158	0.05944443512
2159	0.05944233322
2160	0.05943730164
2161	0.05943352509
2162	0.05942952728
2163	0.05942548752
2164	0.05942272568
2165	0.0594198761
2166	0.05941182327
2167	0.05941132736
2168	0.05940608978
2169	0.05939810562
2170	0.05939798737
2171	0.05939522552
2172	0.05939220047
2173	0.05938446426
2174	0.05938142395
2175	0.05938079071
2176	0.05938047791
2177	0.05936875534
2178	0.0593649826
2179	0.05936379242
2180	0.05936157227
2181	0.05935847092
2182	0.05934914398
2183	0.05934771347
2184	0.05934586716
2185	0.0593451767
2186	0.05934199905
2187	0.0593336525
2188	0.05933436203
2189	0.05933243942
2190	0.05933010483
2191	0.05932659912
2192	0.05932410049
2193	0.05931829071
2194	0.05931573486
2195	0.0593181076
2196	0.0593155098
2197	0.05930892563
2198	0.0593001709
2199	0.05929565048
2200	0.05929417419
2201	0.05929000854
2202	0.05928989029
2203	0.05928731155
2204	0.05928188324
2205	0.05927685165
2206	0.05926370239
2207	0.05926042557
2208	0.05925673294
2209	0.05925468063
2210	0.05925524521
2211	0.05925335312
2212	0.05924403
2213	0.05924185181
2214	0.0592360611
2215	0.05923467255
2216	0.05923265839
2217	0.05923287201
2218	0.05923343277
2219	0.05923134995
2220	0.05922971344
2221	0.05922900391
2222	0.05920300293
2223	0.05920041275
2224	0.05919725037
2225	0.05919269943
2226	0.05918972778
2227	0.05918586349
2228	0.05918321609
2229	0.05917765427
2230	0.05917585754
2231	0.05917513657
2232	0.05917128372
2233	0.0591695137
2234	0.05916529846
2235	0.05916347122
2236	0.0591618576
2237	0.05916125488
2238	0.05916113281
2239	0.05916127014
2240	0.05915873337
2241	0.05915533447
2242	0.05915139389
2243	0.05914655304
2244	0.05914126205
2245	0.05913787079
2246	0.05913721085
2247	0.05913633728
2248	0.05913198853
2249	0.05912819672
2250	0.05912575531
2251	0.05911930466
2252	0.0591146431
2253	0.05911369705
2254	0.05911143494
2255	0.05910961914
2256	0.05910139465
2257	0.05910010147
2258	0.05909711075
2259	0.05909444427
2260	0.0590915451
2261	0.05909098053
2262	0.05909280014
2263	0.05909009552
2264	0.05908381653
2265	0.05908229828
2266	0.05908063126
2267	0.05907820129
2268	0.05907846451
2269	0.05907667542
2270	0.05907138062
2271	0.05906587982
2272	0.05906671143
2273	0.05906057358
2274	0.05905934143
2275	0.05906026459
2276	0.05905588913
2277	0.05903602219
2278	0.05903035736
2279	0.05902962112
2280	0.05902637482
2281	0.05902243423
2282	0.05901940536
2283	0.05901619339
2284	0.05901266861
2285	0.05900878525
2286	0.05900522232
2287	0.0590002327
2288	0.05899795914
2289	0.05899493408
2290	0.05899225998
2291	0.05899158859
2292	0.05898651123
2293	0.0589842186
2294	0.05898371887
2295	0.0589840126
2296	0.05898398209
2297	0.05898113632
2298	0.05897706604
2299	0.05897344971
2300	0.05897227097
2301	0.05896756744
2302	0.05896439743
2303	0.05896421432
2304	0.0589632988
2305	0.05895798111
2306	0.05895848465
2307	0.05895692444
2308	0.05895501328
2309	0.05895347214
2310	0.0589534874
2311	0.05895161819
2312	0.0589499855
2313	0.05894788742
2314	0.05894490051
2315	0.0589418869
2316	0.05894002914
2317	0.05893815613
2318	0.05893803787
2319	0.0589388237
2320	0.05893380356
2321	0.05893000793
2322	0.05892354584
2323	0.05891944504
2324	0.05891485977
2325	0.05890450287
2326	0.05890680695
2327	0.05890261841
2328	0.05887212372
2329	0.05886543655
2330	0.05885872269
2331	0.0588478508
2332	0.0588429718
2333	0.05883864594
2334	0.05883617401
2335	0.0588345871
2336	0.05883486938
2337	0.05883293152
2338	0.05882375717
2339	0.05878447342
2340	0.05878159714
2341	0.05877679825
2342	0.05876218796
2343	0.05875815582
2344	0.05874808884
2345	0.05874628448
2346	0.058740345
2347	0.058736763
2348	0.05873501968
2349	0.05872932053
2350	0.05872779846
2351	0.05871684265
2352	0.05871217728
2353	0.05870225906
2354	0.05869788361
2355	0.05868979263
2356	0.05869100189
2357	0.05869134903
2358	0.05868154526
2359	0.05868238068
2360	0.05867682648
2361	0.05867684174
2362	0.05867565155
2363	0.05867521667
2364	0.05867375946
2365	0.05867245865
2366	0.05866815948
2367	0.05866370392
2368	0.05865740967
2369	0.05865575027
2370	0.05865415573
2371	0.05865366745
2372	0.05865078735
2373	0.05864315414
2374	0.05864204025
2375	0.0586363945
2376	0.05863359451
2377	0.05862862015
2378	0.05862643814
2379	0.05862459564
2380	0.05862088394
2381	0.05862024689
2382	0.05861671829
2383	0.05861468887
2384	0.05861211777
2385	0.05861037064
2386	0.05860684967
2387	0.05860552597
2388	0.05860345459
2389	0.05860195923
2390	0.05860204697
2391	0.05860367966
2392	0.05860163879
2393	0.05857555771
2394	0.05857527161
2395	0.05856898499
2396	0.05856629181
2397	0.05856183624
2398	0.05855873489
2399	0.05855592728
2400	0.05855318832
2401	0.05855475616
2402	0.05855231094
2403	0.05854862213
2404	0.05854721832
2405	0.0585319519
2406	0.05852973938
2407	0.05852733612
2408	0.05852207565
2409	0.05851707458
2410	0.05851558685
2411	0.05851273727
2412	0.05851425552
2413	0.05851111984
2414	0.05850882339
2415	0.05850601196
2416	0.05850426102
2417	0.05848075867
2418	0.05847796249
2419	0.05847640228
2420	0.05846892548
2421	0.05846578598
2422	0.05846448135
2423	0.05845742798
2424	0.05843918228
2425	0.05843703842
2426	0.05843347168
2427	0.05843061066
2428	0.05842912674
2429	0.05842472839
2430	0.05842204285
2431	0.05841870499
2432	0.05841689682
2433	0.05841662216
2434	0.05841563416
2435	0.05841123581
2436	0.05840349197
2437	0.05838018417
2438	0.05837904739
2439	0.0583795433
2440	0.05837880707
2441	0.05837531281
2442	0.05836911392
2443	0.05837348557
2444	0.05837175369
2445	0.05837034607
2446	0.05836868668
2447	0.05836580658
2448	0.05834194565
2449	0.05833707428
2450	0.05833604431
2451	0.0583344574
2452	0.05833095551
2453	0.0583280983
2454	0.05832663345
2455	0.05832562637
2456	0.05831933594
2457	0.05831689835
2458	0.05831586456
2459	0.05830990601
2460	0.05830093384
2461	0.05829732132
2462	0.05829634857
2463	0.05829652405
2464	0.05829372787
2465	0.0582918396
2466	0.05828948975
2467	0.05828616333
2468	0.05828277969
2469	0.05828269958
2470	0.05827903366
2471	0.0582753334
2472	0.0582590065
2473	0.05825368881
2474	0.0582530365
2475	0.05825136948
2476	0.05825070953
2477	0.05824912643
2478	0.0582478447
2479	0.05824200058
2480	0.05823648453
2481	0.05823538971
2482	0.05823483276
2483	0.0582333107
2484	0.05823108673
2485	0.05822985077
2486	0.05822937012
2487	0.0582208252
2488	0.05821915054
2489	0.05821944046
2490	0.05821998215
2491	0.05821879578
2492	0.05821539307
2493	0.05821472931
2494	0.05820949173
2495	0.05820559692
2496	0.05820381927
2497	0.05820206451
2498	0.05819735336
2499	0.05819404602
2500	0.05819401932
2501	0.05819352722
2502	0.05819138336
2503	0.05818536377
2504	0.05818302155
2505	0.05818318939
2506	0.05818161774
2507	0.05818151855
2508	0.05818195343
2509	0.05818168259
2510	0.05818309021
2511	0.05818167877
2512	0.05818028259
2513	0.05817660141
2514	0.05817139435
2515	0.05817103577
2516	0.05816432571
2517	0.05816234207
2518	0.05816005707
2519	0.05815855789
2520	0.05815712738
2521	0.05815642929
2522	0.05813293457
2523	0.05813138962
2524	0.0581313324
2525	0.05812784195
2526	0.05812591171
2527	0.05812181854
2528	0.05812238693
2529	0.05812266541
2530	0.05812265396
2531	0.05812037277
2532	0.05812072372
2533	0.05811859894
2534	0.05811970139
2535	0.05811720276
2536	0.05811581421
2537	0.05811235046
2538	0.05810861969
2539	0.05810837936
2540	0.05810733414
2541	0.05810555267
2542	0.05810330582
2543	0.05810060883
2544	0.05809950256
2545	0.05810045624
2546	0.05809645844
2547	0.05810210419
2548	0.05809971237
2549	0.05809529877
2550	0.0580935173
2551	0.0580931282
2552	0.05809323502
2553	0.05809119797
2554	0.05808969879
2555	0.05809017181
2556	0.05808710098
2557	0.05808387375
2558	0.05808185196
2559	0.05808238602
2560	0.05808090591
2561	0.05807627869
2562	0.05807533264
2563	0.05805395889
2564	0.0580513382
2565	0.05804870605
2566	0.05804676056
2567	0.0580429039
2568	0.05803941727
2569	0.05803145981
2570	0.05802584457
2571	0.05802505112
2572	0.05802049637
2573	0.05802113724
2574	0.05802098465
2575	0.05801494217
2576	0.0580155983
2577	0.0580148201
2578	0.05801372147
2579	0.05800832748
2580	0.05800798416
2581	0.05800490952
2582	0.05800540924
2583	0.05800522614
2584	0.0580039444
2585	0.05800224686
2586	0.05799881363
2587	0.05799823761
2588	0.05799653625
2589	0.05799048996
2590	0.0579885788
2591	0.05798717499
2592	0.05798535538
2593	0.05798526382
2594	0.05798462677
2595	0.05798361206
2596	0.05798405075
2597	0.05798241806
2598	0.05798271561
2599	0.05797981262
2600	0.05797663498
2601	0.0579751091
2602	0.05797506714
2603	0.05797156525
2604	0.05797188187
2605	0.05797123337
2606	0.05797034836
2607	0.05796992111
2608	0.05796615219
2609	0.05796282196
2610	0.05796426392
2611	0.05796442795
2612	0.0579567337
2613	0.05795319748
2614	0.05795375824
2615	0.05795402527
2616	0.05795203018
2617	0.05795538712
2618	0.05794464874
2619	0.05794219208
2620	0.05794316101
2621	0.05794192505
2622	0.05793608856
2623	0.05793516159
2624	0.05793358231
2625	0.05793340683
2626	0.05792950439
2627	0.05792813492
2628	0.0579273262
2629	0.05792623138
2630	0.05792430496
2631	0.05792043686
2632	0.05791688156
2633	0.05791561127
2634	0.05791264343
2635	0.05791031265
2636	0.05790794373
2637	0.05790561295
2638	0.05790389633
2639	0.05790008926
2640	0.05789688492
2641	0.05789586639
2642	0.05789608765
2643	0.05787628937
2644	0.05787150955
2645	0.05786880112
2646	0.05786904907
2647	0.05786849213
2648	0.05786766815
2649	0.05785977554
2650	0.05786035538
2651	0.05785736847
2652	0.05785489273
2653	0.05785298157
2654	0.0578532486
2655	0.05785303497
2656	0.05785086823
2657	0.05784896851
2658	0.05784542465
2659	0.05784562302
2660	0.05784305954
2661	0.05784303284
2662	0.05783946991
2663	0.05783870316
2664	0.05783865738
2665	0.05783012772
2666	0.05782942581
2667	0.05782870865
2668	0.05782240677
2669	0.05782043839
2670	0.05781433105
2671	0.05781077576
2672	0.0578071022
2673	0.05780212784
2674	0.05780159378
2675	0.05780011749
2676	0.05780246353
2677	0.05780342102
2678	0.05780298615
2679	0.05780051804
2680	0.05779945755
2681	0.05779296112
2682	0.05779137802
2683	0.05777597809
2684	0.05777441406
2685	0.05777234268
2686	0.0577715683
2687	0.05776839447
2688	0.05776398087
2689	0.05776071167
2690	0.05775589752
2691	0.05775495911
2692	0.05775025558
2693	0.05774845123
2694	0.05774579239
2695	0.05774485779
2696	0.05774244308
2697	0.05774031448
2698	0.0577341423
2699	0.05773322296
2700	0.05771955872
2701	0.0577176857
2702	0.05771431732
2703	0.05771260071
2704	0.05771028137
2705	0.05770653152
2706	0.05770232773
2707	0.05770376968
2708	0.05769802475
2709	0.05769202805
2710	0.05769029236
2711	0.05769102859
2712	0.05768479538
2713	0.0576803894
2714	0.05767975998
2715	0.057679142
2716	0.05767890167
2717	0.0576783905
2718	0.05766637802
2719	0.05766450882
2720	0.05766182709
2721	0.0576595192
2722	0.05765629959
2723	0.0576559639
2724	0.05765294266
2725	0.05765005112
2726	0.05764751434
2727	0.05764267349
2728	0.05764113617
2729	0.05763731384
2730	0.05763818741
2731	0.05763629532
2732	0.05763236237
2733	0.05763016129
2734	0.05762453079
2735	0.0576248436
2736	0.05762457657
2737	0.05762279892
2738	0.05762103653
2739	0.05760917282
2740	0.05760860443
2741	0.05760775757
2742	0.05760583496
2743	0.05760462952
2744	0.05760321045
2745	0.05760102081
2746	0.05759902573
2747	0.05759471893
2748	0.05759444809
2749	0.05759138107
2750	0.05759144592
2751	0.0575920372
2752	0.05758959579
2753	0.05758921051
2754	0.05758664703
2755	0.05758331299
2756	0.05758153152
2757	0.05758167648
2758	0.05757904816
2759	0.05757706451
2760	0.05757358932
2761	0.05756230545
2762	0.05756023788
2763	0.05755987549
2764	0.05755929947
2765	0.0575579834
2766	0.05755868912
2767	0.057554142
2768	0.05754828644
2769	0.0575474472
2770	0.05754694366
2771	0.05754516602
2772	0.0575430603
2773	0.05753965759
2774	0.0575394516
2775	0.05753259659
2776	0.05753132248
2777	0.05753031921
2778	0.05752829742
2779	0.05752639008
2780	0.05752565765
2781	0.05752384949
2782	0.05752139282
2783	0.05752062607
2784	0.05751993179
2785	0.05751837158
2786	0.05751810074
2787	0.05751616669
2788	0.0575164299
2789	0.05751350403
2790	0.05751077652
2791	0.05750903702
2792	0.05750201035
2793	0.05750175476
2794	0.05749860001
2795	0.05749562454
2796	0.05749387741
2797	0.05749272919
2798	0.05749243164
2799	0.05749520111
2800	0.05749258041
2801	0.05749223328
2802	0.05749108887
2803	0.05749002457
2804	0.05748991776
2805	0.0574860878
2806	0.05748577881
2807	0.05748624039
2808	0.05748647308
2809	0.05748496628
2810	0.0574667244
2811	0.05746408463
2812	0.05745565796
2813	0.0574546814
2814	0.05745610428
2815	0.05745368576
2816	0.05745350647
2817	0.05745079041
2818	0.05745087433
2819	0.05744922256
2820	0.05744788742
2821	0.0574460144
2822	0.0574454689
2823	0.05743852234
2824	0.05744028854
2825	0.05743954468
2826	0.05743824005
2827	0.05743686676
2828	0.05741362762
2829	0.05741201401
2830	0.05740992355
2831	0.05741039658
2832	0.05740997314
2833	0.05741035843
2834	0.05740537262
2835	0.05740053177
2836	0.05739453125
2837	0.05739162064
2838	0.05738688278
2839	0.05738323975
2840	0.05738078308
2841	0.05738149261
2842	0.05737939072
2843	0.05737811279
2844	0.0573696785
2845	0.05736898422
2846	0.05736997223
2847	0.05736766052
2848	0.05736468124
2849	0.05736232758
2850	0.05736042786
2851	0.05735586166
2852	0.05735437775
2853	0.05735380554
2854	0.05734528351
2855	0.05734329224
2856	0.05734039307
2857	0.05733758926
2858	0.05733654785
2859	0.05733442688
2860	0.05733382416
2861	0.05733298874
2862	0.05733169174
2863	0.05732982635
2864	0.05732132721
2865	0.05731895447
2866	0.0573138237
2867	0.05731028366
2868	0.05730906296
2869	0.0573030777
2870	0.05730418396
2871	0.05730208588
2872	0.05730039597
2873	0.05729872894
2874	0.05729379272
2875	0.0572934227
2876	0.05728899765
2877	0.05728868866
2878	0.05728507233
2879	0.05728333664
2880	0.05727986145
2881	0.05727560425
2882	0.05727534485
2883	0.05727070618
2884	0.05726774597
2885	0.05726722336
2886	0.05726578903
2887	0.05726364899
2888	0.05726324081
2889	0.05726213455
2890	0.05726173782
2891	0.05726299667
2892	0.05725424957
2893	0.05725391388
2894	0.05725128937
2895	0.05724726868
2896	0.05724589539
2897	0.05724487305
2898	0.05724223328
2899	0.05724055099
