iter	MultiClass
1500	0.06495858135
1501	0.06494503736
1502	0.06493649631
1503	0.06491290768
1504	0.06491065616
1505	0.0649089123
1506	0.06490870691
1507	0.06491234964
1508	0.06490597486
1509	0.06490258789
1510	0.06489892966
1511	0.06489237661
1512	0.06489022585
1513	0.06488836573
1514	0.06488926866
1515	0.06489032661
1516	0.06488390144
1517	0.06487448847
1518	0.06486532351
1519	0.06486347889
1520	0.06481950257
1521	0.06481542194
1522	0.06481077164
1523	0.06481253488
1524	0.06480485026
1525	0.06479827396
1526	0.06479573568
1527	0.06479249597
1528	0.06478779917
1529	0.06477467758
1530	0.06476932586
1531	0.06476805091
1532	0.06476508247
1533	0.06475891695
1534	0.0647527398
1535	0.06474891106
1536	0.06473744807
1537	0.06473089503
1538	0.06472737243
1539	0.06472233848
1540	0.0647136773
1541	0.06471179781
1542	0.0647077908
1543	0.06470176091
1544	0.06469838557
1545	0.06469423906
1546	0.06468797666
1547	0.06468764726
1548	0.06468641493
1549	0.06466558547
1550	0.06466081117
1551	0.06465704055
1552	0.06464574808
1553	0.06464309741
1554	0.0646390439
1555	0.06463381619
1556	0.0646327815
1557	0.06462826296
1558	0.06462577892
1559	0.06462021407
1560	0.06461010742
1561	0.06460606554
1562	0.06460337999
1563	0.06460260882
1564	0.06460042705
1565	0.06459964813
1566	0.06459695095
1567	0.06459217665
1568	0.06458741397
1569	0.06458110119
1570	0.06457915582
1571	0.06457602849
1572	0.06456378271
1573	0.06456205822
1574	0.06456009347
1575	0.06455586945
1576	0.06455496652
1577	0.06453008743
1578	0.06452751814
1579	0.06449931408
1580	0.06449707806
1581	0.06449431501
1582	0.0644847974
1583	0.06448023624
1584	0.06447673689
1585	0.06447424898
1586	0.06446889338
1587	0.06446584356
1588	0.06446076311
1589	0.06446153429
1590	0.06445608569
1591	0.0644585271
1592	0.06445597331
1593	0.06445097811
1594	0.06443736437
1595	0.06443644593
1596	0.0644312686
1597	0.06442409552
1598	0.0644136711
1599	0.06441319832
1600	0.06440814112
1601	0.06440289791
1602	0.06439933656
1603	0.06439686027
1604	0.06439236111
1605	0.06438972982
1606	0.06438561818
1607	0.06438254511
1608	0.06437660823
1609	0.06437498837
1610	0.06437183392
1611	0.06437153553
1612	0.06437169054
1613	0.06436768353
1614	0.06436087085
1615	0.06435927037
1616	0.06435660807
1617	0.06435301572
1618	0.06434279669
1619	0.06431840588
1620	0.06431462751
1621	0.06431153119
1622	0.06430441236
1623	0.0643018857
1624	0.06428915938
1625	0.06428910125
1626	0.06429031421
1627	0.06428556703
1628	0.06428164915
1629	0.06428110662
1630	0.06427901011
1631	0.06427250744
1632	0.06426643493
1633	0.06426688446
1634	0.06426328823
1635	0.06424930633
1636	0.06424651615
1637	0.06424090479
1638	0.06423887029
1639	0.06423510355
1640	0.06422807385
1641	0.06422331504
1642	0.06422636874
1643	0.06422419472
1644	0.06422031948
1645	0.06421884301
1646	0.06420926727
1647	0.06420723276
1648	0.06420600431
1649	0.0642023267
1650	0.06417978438
1651	0.06415909056
1652	0.06415361483
1653	0.06415147182
1654	0.06414643012
1655	0.06413998558
1656	0.06413534304
1657	0.06413382006
1658	0.06413083612
1659	0.0641254379
1660	0.06411781141
1661	0.06411373465
1662	0.0641042558
1663	0.06409814453
1664	0.06409268818
1665	0.06405769857
1666	0.06401989165
1667	0.06401290458
1668	0.06400796363
1669	0.06400271655
1670	0.06399926758
1671	0.06399421425
1672	0.06399120706
1673	0.06398962209
1674	0.06398534381
1675	0.063982449
1676	0.06397657025
1677	0.06397184245
1678	0.06396814546
1679	0.06396196444
1680	0.06395047433
1681	0.06395011781
1682	0.06394749039
1683	0.06393723261
1684	0.06393243893
1685	0.06392816453
1686	0.06392060392
1687	0.06391621326
1688	0.06390015811
1689	0.06389612398
1690	0.06389354694
1691	0.06388779994
1692	0.0638746396
1693	0.06387074498
1694	0.06386822994
1695	0.06386261471
1696	0.06383916946
1697	0.06382488142
1698	0.06379662698
1699	0.06378748527
1700	0.06378727601
1701	0.06378172278
1702	0.06378338526
1703	0.06378535776
1704	0.06377137974
1705	0.0637672526
1706	0.06377084883
1707	0.06376361375
1708	0.06376189314
1709	0.06375627015
1710	0.0637507518
1711	0.06375049216
1712	0.06374940321
1713	0.06374546984
1714	0.06374395074
1715	0.06374271841
1716	0.06373681253
1717	0.06373516168
1718	0.06373125155
1719	0.06372857375
1720	0.06372552781
1721	0.06372213309
1722	0.06371702551
1723	0.06371213495
1724	0.06370608569
1725	0.06369986592
1726	0.06370256309
1727	0.06370371404
1728	0.06369559152
1729	0.06369177827
1730	0.06368238467
1731	0.06368021841
1732	0.06367416915
1733	0.06363851299
1734	0.06363578482
1735	0.06362930928
1736	0.06362402344
1737	0.06361277359
1738	0.06360859995
1739	0.0636066817
1740	0.06360023329
1741	0.06359083969
1742	0.06356074451
1743	0.06355526491
1744	0.06355419534
1745	0.06355275375
1746	0.06354533265
1747	0.06354320126
1748	0.06353481523
1749	0.06352749488
1750	0.06352424743
1751	0.06352006603
1752	0.06350335209
1753	0.06348938957
1754	0.06348693654
1755	0.06349147445
1756	0.06348768059
1757	0.06345495024
1758	0.06344047619
1759	0.06343683733
1760	0.06343174913
1761	0.06342726547
1762	0.06342364599
1763	0.06342091006
1764	0.06341834465
1765	0.06341509719
1766	0.06340907118
1767	0.06340643601
1768	0.06340476966
1769	0.06340289404
1770	0.06340115017
1771	0.06339649988
1772	0.06338950118
1773	0.0633858662
1774	0.06337670898
1775	0.06337160528
1776	0.06337091549
1777	0.06336719138
1778	0.06336431594
1779	0.06336080884
1780	0.06336049882
1781	0.06336507937
1782	0.06335831706
1783	0.06335388377
1784	0.06332946196
1785	0.06332139757
1786	0.06331606135
1787	0.06331184896
1788	0.06330836899
1789	0.06329647197
1790	0.06329055447
1791	0.06328765966
1792	0.06328519113
1793	0.06328274197
1794	0.06327917287
1795	0.06327611142
1796	0.0632745497
1797	0.06327249194
1798	0.06326632642
1799	0.06326130022
1800	0.06325721571
1801	0.06323537481
1802	0.06323462689
1803	0.06322870164
1804	0.06322371807
1805	0.06322116815
1806	0.06321587069
1807	0.06321465774
1808	0.06321301851
1809	0.06320305525
1810	0.06319627356
1811	0.06319509549
1812	0.063189395
1813	0.06318843006
1814	0.06318563213
1815	0.06318109034
1816	0.06317750574
1817	0.06317566499
1818	0.06317196801
1819	0.06316890268
1820	0.06316290768
1821	0.06316076466
1822	0.06315947421
1823	0.06315211124
1824	0.06315425037
1825	0.06315056114
1826	0.06315094866
1827	0.06314518617
1828	0.06313960969
1829	0.06313769919
1830	0.06313477725
1831	0.06313313802
1832	0.06312744916
1833	0.06312325226
1834	0.06311736964
1835	0.06311292085
1836	0.06311101035
1837	0.06310989041
1838	0.06310635231
1839	0.06310409304
1840	0.06308842541
1841	0.06308630177
1842	0.06308395337
1843	0.06308191112
1844	0.06307996962
1845	0.06307381185
1846	0.06306883991
1847	0.06306446088
1848	0.06306341068
1849	0.06305881076
1850	0.0630554393
1851	0.06305184307
1852	0.06305150592
1853	0.06304655723
1854	0.06304339115
1855	0.06303285823
1856	0.06303156002
1857	0.06302748326
1858	0.06302197653
1859	0.06301851594
1860	0.06301309446
1861	0.06300938585
1862	0.06300739397
1863	0.06300201513
1864	0.06299859328
1865	0.06300071305
1866	0.06299513656
1867	0.06299371435
1868	0.06298978485
1869	0.06298663039
1870	0.06293849981
1871	0.0629378759
1872	0.06293467107
1873	0.0629328807
1874	0.06292998202
1875	0.06292328947
1876	0.06291986375
1877	0.06291828652
1878	0.06287320964
1879	0.06287839472
1880	0.06287279111
1881	0.06286910962
1882	0.06286127387
1883	0.06285760401
1884	0.06285480996
1885	0.06285785203
1886	0.06285684059
1887	0.06285219029
1888	0.06284829179
1889	0.0628468347
1890	0.06284125434
1891	0.06282459852
1892	0.06282056439
1893	0.06281834
1894	0.06281301541
1895	0.06280507502
1896	0.0628004441
1897	0.06279042271
1898	0.06278741164
1899	0.06278121125
1900	0.06277446444
1901	0.0627746272
1902	0.06277035668
1903	0.06276337736
1904	0.06275861855
1905	0.06274209837
1906	0.06273977322
1907	0.06273725431
1908	0.06273702567
1909	0.06273219711
1910	0.0627265935
1911	0.06270137726
1912	0.0626937159
1913	0.06269010029
1914	0.06268682571
1915	0.0626808152
1916	0.06267520771
1917	0.06267507983
1918	0.06267113095
1919	0.06266976687
1920	0.06266034614
1921	0.06265014261
1922	0.06264707729
1923	0.06264534118
1924	0.06264130704
1925	0.0626382611
1926	0.06263631185
1927	0.06263375806
1928	0.06262970843
1929	0.06262527902
1930	0.06261600167
1931	0.06262273686
1932	0.06262150453
1933	0.06261026631
1934	0.06260218254
1935	0.06258906095
1936	0.06258002775
1937	0.06257311818
1938	0.06256950645
1939	0.06256487165
1940	0.06254646035
1941	0.06254124814
1942	0.06253873698
1943	0.06253336589
1944	0.06253338914
1945	0.06252956427
1946	0.06252676246
1947	0.06252088371
1948	0.06251746962
1949	0.06251199389
1950	0.0625062004
1951	0.06250202675
1952	0.06249904669
1953	0.06249517532
1954	0.06249352834
1955	0.0624890718
1956	0.06248570421
1957	0.06248330156
1958	0.06248040287
1959	0.06247588046
1960	0.0624629255
1961	0.06245870536
1962	0.06246075149
1963	0.06245680261
1964	0.06245251271
1965	0.06244247582
1966	0.0624382983
1967	0.06243083457
1968	0.06242993164
1969	0.06240323893
1970	0.0623991428
1971	0.06239604647
1972	0.06239268663
1973	0.06238886951
1974	0.06238405258
1975	0.06238235135
1976	0.06238141741
1977	0.06237913101
1978	0.06237864661
1979	0.06236963278
1980	0.06236515687
1981	0.06231141106
1982	0.06230766369
1983	0.06230152142
1984	0.06229697188
1985	0.06229672774
1986	0.06229569692
1987	0.06229370892
1988	0.06228719851
1989	0.06227947514
1990	0.0622737824
1991	0.06226770213
1992	0.06226488483
1993	0.06226131185
1994	0.06226070344
1995	0.06226003689
1996	0.06225738235
1997	0.06225644454
1998	0.06225351485
1999	0.06224896531
2000	0.06224905444
2001	0.06224386936
2002	0.06224169922
2003	0.06223857964
2004	0.06223547557
2005	0.06223508805
2006	0.06223352245
2007	0.06223042612
2008	0.06222694227
2009	0.06222240823
2010	0.0622207535
2011	0.06221454148
2012	0.06220948428
2013	0.06220835271
2014	0.06220874023
2015	0.06220468285
2016	0.06220408994
2017	0.0621992575
2018	0.0621960953
2019	0.06219806393
2020	0.06219843595
2021	0.06219322374
2022	0.0621909916
2023	0.06218926324
2024	0.06218820142
2025	0.0621725803
2026	0.06216687593
2027	0.06216201637
2028	0.06215855965
2029	0.06215568809
2030	0.06215088666
2031	0.06214829412
2032	0.06214558144
2033	0.06214103578
2034	0.06213972594
2035	0.06213852074
2036	0.06213174293
2037	0.06212655785
2038	0.06212212457
2039	0.06212224082
2040	0.06212109375
2041	0.06211194041
2042	0.06210682121
2043	0.06210172914
2044	0.06209669906
2045	0.06209378488
2046	0.06209182788
2047	0.06208765811
2048	0.06208353872
2049	0.06207707868
2050	0.06207323444
2051	0.06205284288
2052	0.06204488312
2053	0.0620429145
2054	0.0620413644
2055	0.06202322049
2056	0.06202460782
2057	0.06202785141
2058	0.062025348
2059	0.06200455729
2060	0.06200005038
2061	0.06199819026
2062	0.06199274166
2063	0.06199065678
2064	0.06199087767
2065	0.06198900592
2066	0.06198151119
2067	0.06198012385
2068	0.06196963743
2069	0.061970676
2070	0.06196973819
2071	0.0619694553
2072	0.06196799433
2073	0.06196510727
2074	0.06196301463
2075	0.06195919364
2076	0.06195762029
2077	0.0619554424
2078	0.06195284211
2079	0.06195058671
2080	0.06194885448
2081	0.06194342525
2082	0.06193998016
2083	0.06193637618
2084	0.06193391152
2085	0.06193384564
2086	0.06193188089
2087	0.06193032304
2088	0.06192719184
2089	0.06192458767
2090	0.06191936771
2091	0.06190200273
2092	0.06189982096
2093	0.06189328342
2094	0.06188647461
2095	0.06188980345
2096	0.06188629247
2097	0.06188267299
2098	0.06187518214
2099	0.06187002418
2100	0.06186500186
2101	0.06186229694
2102	0.06186146763
2103	0.06183812314
2104	0.06182972935
2105	0.06182236638
2106	0.06181887091
2107	0.06181310066
2108	0.06181258913
2109	0.06181322855
2110	0.06180728004
2111	0.0618054238
2112	0.06180376132
2113	0.06180169968
2114	0.06179766555
2115	0.06179609995
2116	0.06179160079
2117	0.06178853547
2118	0.0617862762
2119	0.06178031607
2120	0.06177725462
2121	0.06177346463
2122	0.06177206566
2123	0.06177250357
2124	0.06176845006
2125	0.06176646205
2126	0.06176490033
2127	0.06176296658
2128	0.06176431904
2129	0.06176412528
2130	0.06176388501
2131	0.06175488669
2132	0.06175210038
2133	0.06175168573
2134	0.06174723695
2135	0.06172849237
2136	0.06172510928
2137	0.06172152468
2138	0.06171752155
2139	0.06171846711
2140	0.06169926138
2141	0.06169826544
2142	0.06169582403
2143	0.06169144888
2144	0.06167851718
2145	0.06167605639
2146	0.06167245629
2147	0.06166939872
2148	0.06166227601
2149	0.0616586139
2150	0.06165823025
2151	0.06165429688
2152	0.06165141757
2153	0.06165027049
2154	0.06164710829
2155	0.06163537791
2156	0.06163068111
2157	0.06162799944
2158	0.06162412419
2159	0.0615979779
2160	0.06159423828
2161	0.06159234328
2162	0.06158647616
2163	0.06158240715
2164	0.06158012075
2165	0.06157668341
2166	0.06154281762
2167	0.06153763253
2168	0.06153214518
2169	0.06152848307
2170	0.06152742901
2171	0.06152229818
2172	0.06151793852
2173	0.06151355562
2174	0.06151223803
2175	0.06151044379
2176	0.06150916496
2177	0.06150522771
2178	0.0615043519
2179	0.06150108507
2180	0.06149641152
2181	0.06149133495
2182	0.06148726594
2183	0.06147311353
2184	0.06147056362
2185	0.06146771918
2186	0.06146439422
2187	0.06146029808
2188	0.06145798456
2189	0.06145276848
2190	0.06145084248
2191	0.0614460488
2192	0.06144431269
2193	0.06144012354
2194	0.06144157289
2195	0.06144080946
2196	0.06143142361
2197	0.06143080745
2198	0.06142671906
2199	0.06142450629
2200	0.06141887556
2201	0.06142011564
2202	0.06141361297
2203	0.06141228376
2204	0.06140955946
2205	0.06140986561
2206	0.06140741645
2207	0.06140539357
2208	0.06140434338
2209	0.06140348695
2210	0.06140203373
2211	0.06140195623
2212	0.06139901104
2213	0.06138902452
2214	0.06138734266
2215	0.06138624209
2216	0.06138560268
2217	0.06138017733
2218	0.0613824211
2219	0.06137936353
2220	0.06137794131
2221	0.06136996993
2222	0.06136984204
2223	0.06136812919
2224	0.06136016168
2225	0.06135822018
2226	0.06135504247
2227	0.06135342262
2228	0.06135375202
2229	0.06134488932
2230	0.0613386773
2231	0.06133577086
2232	0.06133148484
2233	0.06132822576
2234	0.06132510231
2235	0.06131967696
2236	0.06131537543
2237	0.06131415473
2238	0.06130985708
2239	0.06130812484
2240	0.06129694475
2241	0.06129423208
2242	0.06129063585
2243	0.06128158327
2244	0.06128055246
2245	0.06126353624
2246	0.06126516385
2247	0.06126412915
2248	0.06126163737
2249	0.06125947111
2250	0.06125559973
2251	0.06125387137
2252	0.06125132533
2253	0.06121857949
2254	0.06121621171
2255	0.06121196444
2256	0.06120288473
2257	0.06120026894
2258	0.06119712224
2259	0.06119380503
2260	0.06119334775
2261	0.06119047619
2262	0.06118814329
2263	0.06118593828
2264	0.06117860631
2265	0.06117707558
2266	0.06117489382
2267	0.0611750217
2268	0.06117112708
2269	0.06117072793
2270	0.06116806563
2271	0.0611507704
2272	0.06114906917
2273	0.06114470564
2274	0.06114317879
2275	0.06114393059
2276	0.06114092727
2277	0.06114016772
2278	0.06114120629
2279	0.06113903227
2280	0.06114156669
2281	0.06113709077
2282	0.06113629247
2283	0.06113488963
2284	0.06113273112
2285	0.06113033622
2286	0.0611288985
2287	0.06112769717
2288	0.06112566654
2289	0.06112092711
2290	0.06111937702
2291	0.06111535451
2292	0.06110268632
2293	0.06109844293
2294	0.06109585426
2295	0.06107866753
2296	0.06107325769
2297	0.06107167271
2298	0.0610695917
2299	0.06106815399
2300	0.06106305804
2301	0.06106135293
2302	0.06106193034
2303	0.06105643911
2304	0.06105140129
2305	0.06104763842
2306	0.06104477074
2307	0.06104155428
2308	0.06104051959
2309	0.0610355864
2310	0.06103230019
2311	0.06103140501
2312	0.06103073459
2313	0.06102654157
2314	0.06102502635
2315	0.06102429393
2316	0.06101819429
2317	0.0610164233
2318	0.06100707233
2319	0.06100437903
2320	0.06100175161
2321	0.06099906607
2322	0.06099366009
2323	0.06098306129
2324	0.06098016261
2325	0.06098062764
2326	0.060978535
2327	0.0609730399
2328	0.06096904452
2329	0.06096750217
2330	0.06096752542
2331	0.06096361917
2332	0.06096316189
2333	0.0609620807
2334	0.06096547154
2335	0.0609644136
2336	0.06096240622
2337	0.06096198769
2338	0.06095711263
2339	0.06095668248
2340	0.06095326451
2341	0.06095169503
2342	0.06095225307
2343	0.06094652545
2344	0.0609449986
2345	0.06094288272
2346	0.06093768989
2347	0.06093708147
2348	0.06093400453
2349	0.06093031529
2350	0.06092974563
2351	0.06092292907
2352	0.06092405289
2353	0.06092144485
2354	0.06092058454
2355	0.06091890656
2356	0.06092261517
2357	0.06092068142
2358	0.06091893756
2359	0.06091859654
2360	0.06091081504
2361	0.06090673828
2362	0.06090345982
2363	0.06086088635
2364	0.06085174076
2365	0.06084666419
2366	0.06083848354
2367	0.06083443003
2368	0.06083275205
2369	0.06082240126
2370	0.0608198591
2371	0.06081474377
2372	0.06081308904
2373	0.06080434648
2374	0.06080132766
2375	0.06079856461
2376	0.06079768105
2377	0.06079728578
2378	0.06079228283
2379	0.06078956628
2380	0.06078872535
2381	0.0607804672
2382	0.0607765842
2383	0.06077073258
2384	0.0607680199
2385	0.06076619466
2386	0.06075908746
2387	0.06075465417
2388	0.06075415814
2389	0.06075232515
2390	0.06075086031
2391	0.06074658591
2392	0.06074483429
2393	0.06074097455
2394	0.06073544844
2395	0.06073299541
2396	0.06072931393
2397	0.060728473
2398	0.06072487677
2399	0.06071904839
2400	0.0607179672
2401	0.06071332465
2402	0.06071271236
2403	0.06071118939
2404	0.06070644996
2405	0.06070254759
2406	0.06069839332
2407	0.06069695948
2408	0.06069089472
2409	0.06066976299
2410	0.06066148158
2411	0.06065617637
2412	0.06065148732
2413	0.06064987134
2414	0.06064776708
2415	0.0606426285
2416	0.06064015609
2417	0.06064055912
2418	0.06064244249
2419	0.06063911365
2420	0.06063626535
2421	0.06063432385
2422	0.06063204908
2423	0.0606190825
2424	0.06061720688
2425	0.06061594355
2426	0.06061426556
2427	0.06059614103
2428	0.06059464906
2429	0.06059437779
2430	0.0605926068
2431	0.06058829365
2432	0.06058783637
2433	0.06058759611
2434	0.06058642578
2435	0.06058489118
2436	0.06058419751
2437	0.060582008
2438	0.06057845052
2439	0.0605788613
2440	0.06057393198
2441	0.06056734406
2442	0.06056783622
2443	0.0605612948
2444	0.06056010897
2445	0.06055784583
2446	0.06055612909
2447	0.06054453823
2448	0.06054420883
2449	0.06054712302
2450	0.06054463898
2451	0.06054512339
2452	0.06053540427
2453	0.06053466022
2454	0.06053090123
2455	0.06052642532
2456	0.06052395291
2457	0.06051901972
2458	0.06051436942
2459	0.06051218766
2460	0.06051114909
2461	0.06050799851
2462	0.06050725446
2463	0.0605051192
2464	0.0605066383
2465	0.06050552223
2466	0.06050329009
2467	0.06050316995
2468	0.0604991707
2469	0.0604893857
2470	0.06048047263
2471	0.06047908141
2472	0.06047844587
2473	0.06047500078
2474	0.06047354756
2475	0.06047006371
2476	0.06046649461
2477	0.06046511502
2478	0.06046243722
2479	0.06046055385
2480	0.0604585426
2481	0.06045442321
2482	0.06045038907
2483	0.06045010618
2484	0.06044552176
2485	0.06044573103
2486	0.06044244482
2487	0.06043960813
2488	0.06043999566
2489	0.06043703885
2490	0.0604359809
2491	0.06041333008
2492	0.06040761409
2493	0.06040175084
2494	0.06039840262
2495	0.06039751907
2496	0.06039670139
2497	0.06039418248
2498	0.06038773019
2499	0.06038653274
2500	0.06038423472
2501	0.06038033234
2502	0.06037810795
2503	0.06037645709
2504	0.06037098137
2505	0.06036676122
2506	0.06036519175
2507	0.06035786753
2508	0.06035671658
2509	0.06034782289
2510	0.06034736561
2511	0.06034702071
2512	0.06034250605
2513	0.06033975462
2514	0.06032137819
2515	0.06031659226
2516	0.06031776259
2517	0.0603145035
2518	0.06031368583
2519	0.06030308702
2520	0.06030054098
2521	0.06030025422
2522	0.06026992265
2523	0.06026891509
2524	0.06026438492
2525	0.0602667992
2526	0.06026417178
2527	0.06025834728
2528	0.06025729709
2529	0.06025645229
2530	0.0602554641
2531	0.06025105407
2532	0.06025010076
2533	0.06024718269
2534	0.06024497768
2535	0.06024476842
2536	0.06024350121
2537	0.06024029638
2538	0.06023288303
2539	0.06023019748
2540	0.06022741893
2541	0.06022803509
2542	0.06022777158
2543	0.06022469463
2544	0.06022136967
2545	0.06021932741
2546	0.06021845548
2547	0.06021813771
2548	0.06021653723
2549	0.0602030475
2550	0.0602015284
2551	0.06019752139
2552	0.06019756402
2553	0.06019538225
2554	0.0601937779
2555	0.06019353376
2556	0.0601890346
2557	0.0601879534
2558	0.06018735662
2559	0.06018516323
2560	0.06018306672
2561	0.06018251256
2562	0.06016924758
2563	0.06016763548
2564	0.06016536071
2565	0.06016340371
2566	0.06015490141
2567	0.06014950319
2568	0.06014705791
2569	0.06014684477
2570	0.06014218285
2571	0.06014073738
2572	0.06013684663
2573	0.06013368443
2574	0.06013190957
2575	0.06013055711
2576	0.06012922402
2577	0.06012693375
2578	0.06011541264
2579	0.06011280459
2580	0.06010536024
2581	0.06010380239
2582	0.06010301959
2583	0.06009632704
2584	0.06009319584
2585	0.06009083581
2586	0.06008948723
2587	0.06008034164
2588	0.06007935733
2589	0.06007853578
2590	0.06007514106
2591	0.06006920418
2592	0.06006623961
2593	0.06006262401
2594	0.06006158544
2595	0.06005799696
2596	0.06005637711
2597	0.06005440461
2598	0.06004728578
2599	0.06003833008
2600	0.06003577629
2601	0.06003368366
2602	0.06003047495
2603	0.06002618505
2604	0.06002413892
2605	0.06002125186
2606	0.06001888408
2607	0.06001699296
2608	0.06001047867
2609	0.06000649104
2610	0.0600063244
2611	0.0599969308
2612	0.05999540783
2613	0.05999210224
2614	0.05999006386
2615	0.05998819987
2616	0.05998432462
2617	0.05998074389
2618	0.05997781421
2619	0.05997284226
2620	0.05997206334
2621	0.05997077675
2622	0.05996848648
2623	0.0599653049
2624	0.05995929827
2625	0.05995688399
2626	0.05995647321
2627	0.0599562097
2628	0.05995548503
2629	0.05995525251
2630	0.05995278785
2631	0.05995193142
2632	0.05995065259
2633	0.05994953265
2634	0.05994725787
2635	0.05994493273
2636	0.05994435531
2637	0.05994406079
2638	0.05994061957
2639	0.05993763176
2640	0.05992659118
2641	0.05992613002
2642	0.05992375062
2643	0.05991945297
2644	0.05990593998
2645	0.05990298317
2646	0.05989877465
2647	0.05989753069
2648	0.05989318266
2649	0.05988990808
2650	0.05988967944
2651	0.05988690864
2652	0.05988574219
2653	0.05985134549
2654	0.05985249643
2655	0.05985224067
2656	0.05985231042
2657	0.05984984964
2658	0.0598492916
2659	0.05984798952
2660	0.05984633479
2661	0.05984284707
2662	0.05983765423
2663	0.05983370536
2664	0.0598312872
2665	0.05983036102
2666	0.05982955109
2667	0.05982759409
2668	0.05982619513
2669	0.05982385448
2670	0.05982452877
2671	0.05982119606
2672	0.05982080853
2673	0.05980352493
2674	0.05979964968
2675	0.05979968068
2676	0.05979816546
2677	0.05979565042
2678	0.0597890315
2679	0.05978818282
2680	0.05978028894
2681	0.05977911086
2682	0.05977607267
2683	0.05977117048
2684	0.05976894221
2685	0.05976622954
2686	0.05974325319
2687	0.05974046301
2688	0.05973792085
2689	0.05973552207
2690	0.05973528956
2691	0.05973413861
2692	0.05973273965
2693	0.05972611685
2694	0.05972496977
2695	0.05972210596
2696	0.05971895151
2697	0.05971912977
2698	0.05971317352
2699	0.05970977105
2700	0.05970877511
2701	0.05970578342
2702	0.05970173766
2703	0.05970307462
2704	0.05970284598
2705	0.059701168
2706	0.05969935826
2707	0.05969406467
2708	0.05969328187
2709	0.05969312686
2710	0.05969271608
2711	0.05968887959
2712	0.05968600415
2713	0.05968097796
2714	0.05967981151
2715	0.05967869156
2716	0.05967564174
2717	0.05967342122
2718	0.05966866242
2719	0.05966652328
2720	0.05966387261
2721	0.05966280304
2722	0.05963112289
2723	0.05962937516
2724	0.05961973354
2725	0.05961891586
2726	0.05961526538
2727	0.05961185903
2728	0.05960605779
2729	0.05958938647
2730	0.05958894857
2731	0.05958697607
2732	0.05956224036
2733	0.05956058175
2734	0.05956261238
2735	0.05955938818
2736	0.05956029111
2737	0.05955478051
2738	0.05955253286
2739	0.05954933966
2740	0.05954521639
2741	0.05954410807
2742	0.05953905862
2743	0.05953618707
2744	0.05953016881
2745	0.0595284947
2746	0.05952630906
2747	0.05952198428
2748	0.05952141462
2749	0.05951837255
2750	0.05951853531
2751	0.05951710922
2752	0.05950546797
2753	0.05949698506
2754	0.05949521019
2755	0.05949677192
2756	0.05949517144
2757	0.0594933617
2758	0.05949392749
2759	0.05949189298
2760	0.0594909823
2761	0.05949038163
2762	0.05948897492
2763	0.05948542132
2764	0.05948506867
2765	0.05947544255
2766	0.05947040861
2767	0.05946466936
2768	0.05944797092
2769	0.05944733538
2770	0.05944697886
2771	0.05944474284
2772	0.05943737599
2773	0.05943431067
2774	0.05943300471
2775	0.0594339154
2776	0.05943334961
2777	0.05943201652
2778	0.05943183051
2779	0.05942625403
2780	0.05942587038
2781	0.05942067755
2782	0.05941851516
2783	0.05940845502
2784	0.05940723431
2785	0.05940591673
2786	0.05940212674
2787	0.05940091378
2788	0.0593988134
2789	0.0593976237
2790	0.05939508929
2791	0.05939187671
2792	0.05937957667
2793	0.05937893338
2794	0.05938077412
2795	0.05938128565
2796	0.05937661598
2797	0.05937821258
2798	0.05937563167
2799	0.05936383541
2800	0.05935528274
2801	0.05935375589
2802	0.05935398453
2803	0.05935200815
2804	0.05934443592
2805	0.05934293232
2806	0.05933768136
2807	0.05933638703
2808	0.05933488343
2809	0.05933211651
2810	0.05933111669
2811	0.05932768322
2812	0.05932563709
2813	0.05932226175
2814	0.05932074265
2815	0.05931787884
2816	0.05931205822
2817	0.05930741955
2818	0.05930467975
2819	0.05930397058
2820	0.05930157568
2821	0.05929965743
2822	0.05929962255
2823	0.05929700288
2824	0.05929503038
2825	0.05929481337
2826	0.05929306563
2827	0.05929175192
2828	0.05929202319
2829	0.05928862847
2830	0.05927725849
2831	0.05927625868
2832	0.05927547976
2833	0.05927537125
2834	0.0592769136
2835	0.05927318948
2836	0.05927090696
2837	0.05926667132
2838	0.05926184276
2839	0.05924568685
2840	0.05924571785
2841	0.05924629914
2842	0.0592421255
2843	0.05924259053
2844	0.05923973834
2845	0.05923638625
2846	0.05923485941
2847	0.05923476252
2848	0.05923423162
2849	0.05922730267
2850	0.05922400484
2851	0.05922329567
2852	0.05922243149
2853	0.05922450862
2854	0.05922175719
2855	0.05922157506
2856	0.05922081163
2857	0.05921888951
2858	0.0592055354
2859	0.05920518663
2860	0.05920190042
2861	0.05920150127
2862	0.05919992017
2863	0.05920000155
2864	0.05919852896
2865	0.05919840882
2866	0.05919621156
2867	0.05918366738
2868	0.05918283808
2869	0.05917907909
2870	0.05917801727
2871	0.05917060392
2872	0.05916658141
2873	0.05916447715
2874	0.05916358972
2875	0.05916112894
2876	0.05915815662
2877	0.05915770322
2878	0.05915575784
2879	0.05915323118
2880	0.05915047976
2881	0.05914836775
2882	0.05914891803
2883	0.05914577908
2884	0.05914656188
2885	0.05914496528
2886	0.0591414388
2887	0.05913689314
2888	0.05912528677
2889	0.05912484499
2890	0.05912341502
2891	0.05912379867
2892	0.05912415132
2893	0.05912078761
2894	0.05911977617
2895	0.05911909025
2896	0.05911944677
2897	0.05911379278
2898	0.0591141183
2899	0.05911422681
