iter	MultiClass
1499	0.06819759309
1500	0.06819409032
1501	0.06818853909
1502	0.06818493194
1503	0.06818317107
1504	0.06818106649
1505	0.06817511637
1506	0.06816989848
1507	0.06816648481
1508	0.06816296969
1509	0.068156524
1510	0.068152112
1511	0.06815018441
1512	0.06814502557
1513	0.06813992151
1514	0.06813933344
1515	0.06813181546
1516	0.06812886148
1517	0.06812562864
1518	0.06812318237
1519	0.06812001593
1520	0.06811988793
1521	0.06811281171
1522	0.06810649962
1523	0.06810293025
1524	0.06809671048
1525	0.06809045893
1526	0.06808854292
1527	0.06808684046
1528	0.06808457499
1529	0.06808189235
1530	0.06807747225
1531	0.0680660303
1532	0.06805883729
1533	0.06805371041
1534	0.06804828197
1535	0.06804517726
1536	0.06803942764
1537	0.06803289864
1538	0.06799704047
1539	0.06799461193
1540	0.06799089977
1541	0.06798794375
1542	0.06798103535
1543	0.06797326397
1544	0.06796987553
1545	0.06796858297
1546	0.06796428199
1547	0.06795792115
1548	0.06795451801
1549	0.06794914184
1550	0.06794408584
1551	0.06794088822
1552	0.06793723707
1553	0.06792924173
1554	0.06792661012
1555	0.06792226993
1556	0.06791739963
1557	0.06791572199
1558	0.06790909609
1559	0.0679082549
1560	0.06790589899
1561	0.0678975582
1562	0.06789022479
1563	0.06788639352
1564	0.06788356565
1565	0.0678769593
1566	0.06786868906
1567	0.06786141204
1568	0.06785705636
1569	0.06785171274
1570	0.06784957698
1571	0.0678418483
1572	0.0678393761
1573	0.06783432427
1574	0.06783224149
1575	0.06782840251
1576	0.06782427204
1577	0.06781971554
1578	0.06781107692
1579	0.06780623912
1580	0.06780333552
1581	0.0677993389
1582	0.06779642767
1583	0.06779412099
1584	0.06778258326
1585	0.06777744211
1586	0.06777324555
1587	0.06776794746
1588	0.06776187279
1589	0.06775583215
1590	0.06775420139
1591	0.06774923883
1592	0.06774599905
1593	0.06774467687
1594	0.06774112842
1595	0.06773842184
1596	0.06773199638
1597	0.06772493309
1598	0.06772018002
1599	0.06771615763
1600	0.06771057818
1601	0.06771037312
1602	0.06770606132
1603	0.06770052821
1604	0.0676933424
1605	0.0676876373
1606	0.06768366801
1607	0.06767799049
1608	0.06767461292
1609	0.06766997838
1610	0.06766677501
1611	0.06766565034
1612	0.06766061441
1613	0.06765421525
1614	0.06764842047
1615	0.06764379584
1616	0.06763924886
1617	0.06763850848
1618	0.06763090325
1619	0.06762498471
1620	0.06762113294
1621	0.06761564611
1622	0.0676105131
1623	0.06760751356
1624	0.06760196681
1625	0.06759489286
1626	0.06759223668
1627	0.06759018359
1628	0.06758191709
1629	0.06757481656
1630	0.06757248114
1631	0.06756812849
1632	0.06756496099
1633	0.0675526024
1634	0.06754889815
1635	0.06754338812
1636	0.06754221141
1637	0.06753734294
1638	0.06753038677
1639	0.06752852272
1640	0.06752317291
1641	0.0675190218
1642	0.06751083642
1643	0.06750306917
1644	0.06749567338
1645	0.06748922745
1646	0.06748513752
1647	0.06747685027
1648	0.06746624285
1649	0.06745970063
1650	0.06744752857
1651	0.06744419715
1652	0.06743916341
1653	0.06743723189
1654	0.06743423193
1655	0.06743180846
1656	0.06742956803
1657	0.06742478935
1658	0.06741862519
1659	0.06741911014
1660	0.06741247321
1661	0.06741188675
1662	0.06740665618
1663	0.06740413574
1664	0.06739557444
1665	0.06739065362
1666	0.06738776219
1667	0.06738468531
1668	0.06737775742
1669	0.06737093194
1670	0.06736838378
1671	0.06736048131
1672	0.06735749464
1673	0.06735506174
1674	0.06734937369
1675	0.0673484766
1676	0.06734407273
1677	0.06734013381
1678	0.06733581231
1679	0.06732691339
1680	0.06732259961
1681	0.06731832412
1682	0.06731581693
1683	0.06731153025
1684	0.06730462121
1685	0.06730009464
1686	0.06729451526
1687	0.06729093023
1688	0.06728861245
1689	0.0672846272
1690	0.06727459552
1691	0.06726974579
1692	0.06726577099
1693	0.06726128412
1694	0.06725416387
1695	0.06724750549
1696	0.06724261988
1697	0.0672401387
1698	0.06723663774
1699	0.06723021575
1700	0.06722150982
1701	0.06721690934
1702	0.06721429455
1703	0.06720862348
1704	0.06720336436
1705	0.0672016624
1706	0.06719894052
1707	0.06719474798
1708	0.06719277649
1709	0.06718772875
1710	0.06718095475
1711	0.06717674896
1712	0.06717088087
1713	0.06716369227
1714	0.06715720466
1715	0.06714914475
1716	0.06714593256
1717	0.06714552804
1718	0.06713973796
1719	0.06713608017
1720	0.06713194086
1721	0.06712555302
1722	0.06711528821
1723	0.06711311319
1724	0.06711287372
1725	0.06710883542
1726	0.06710632497
1727	0.06710229742
1728	0.06709355253
1729	0.06709132466
1730	0.06708787148
1731	0.06708242835
1732	0.06707923428
1733	0.06707557901
1734	0.06707120125
1735	0.06706907333
1736	0.06706500041
1737	0.0670586541
1738	0.06705271138
1739	0.06704928491
1740	0.06704624119
1741	0.06704226806
1742	0.06703896485
1743	0.06703448034
1744	0.06703073636
1745	0.0670276837
1746	0.06701929956
1747	0.06701096012
1748	0.06700705679
1749	0.06700248599
1750	0.06699925696
1751	0.0669964161
1752	0.06699262495
1753	0.06699071066
1754	0.06698682687
1755	0.06697271636
1756	0.066970831
1757	0.06696817656
1758	0.06696383373
1759	0.06696160956
1760	0.06696152249
1761	0.06695920843
1762	0.06695466937
1763	0.06695287137
1764	0.06695179216
1765	0.06695034493
1766	0.06694525857
1767	0.06694140645
1768	0.06693581711
1769	0.06693256049
1770	0.06692589007
1771	0.06692069243
1772	0.06691463148
1773	0.06691141529
1774	0.06690351217
1775	0.06690024741
1776	0.06689817303
1777	0.06689025634
1778	0.06688225675
1779	0.06687921939
1780	0.06687457645
1781	0.06686913084
1782	0.06686157008
1783	0.06685817165
1784	0.06685659054
1785	0.06685412145
1786	0.06684838925
1787	0.06684710895
1788	0.06684448562
1789	0.06683594409
1790	0.06683425966
1791	0.06682934499
1792	0.06682610056
1793	0.06682386219
1794	0.06682100211
1795	0.06681392302
1796	0.06681293923
1797	0.0668113907
1798	0.0668033612
1799	0.066798604
1800	0.06679713421
1801	0.0667910113
1802	0.06678754882
1803	0.06678453325
1804	0.0667810014
1805	0.06677572899
1806	0.06677092552
1807	0.06676651309
1808	0.06675718088
1809	0.06675248903
1810	0.0667505253
1811	0.06674751394
1812	0.06674283805
1813	0.06673840872
1814	0.06673342482
1815	0.06672986979
1816	0.06672700672
1817	0.06671990722
1818	0.06671964621
1819	0.06671435561
1820	0.06670997829
1821	0.06670132485
1822	0.0666971369
1823	0.06669232176
1824	0.06668875565
1825	0.06668608325
1826	0.06668150085
1827	0.06667761305
1828	0.06667436819
1829	0.06667351108
1830	0.06667170908
1831	0.06666770448
1832	0.06666178259
1833	0.06666015189
1834	0.06665721714
1835	0.06664987877
1836	0.0666488222
1837	0.06664317465
1838	0.06664002037
1839	0.06663848415
1840	0.06663550278
1841	0.06662890338
1842	0.06662515223
1843	0.06661992175
1844	0.06661048534
1845	0.06660783499
1846	0.06660500152
1847	0.06660319967
1848	0.06660083879
1849	0.06659473521
1850	0.06658817194
1851	0.06658770523
1852	0.06657945631
1853	0.0665726727
1854	0.06656525179
1855	0.06656254142
1856	0.06655738543
1857	0.06655381878
1858	0.06655013593
1859	0.06654648247
1860	0.06654057542
1861	0.0665370946
1862	0.06653143399
1863	0.06652889918
1864	0.06652949989
1865	0.06652268391
1866	0.06651851143
1867	0.0665125796
1868	0.0665084668
1869	0.06650543083
1870	0.06649824325
1871	0.06649714371
1872	0.0664916031
1873	0.06648904722
1874	0.0664842388
1875	0.06648217169
1876	0.06648091007
1877	0.06647620424
1878	0.06647301346
1879	0.06646206933
1880	0.06645779243
1881	0.0664552313
1882	0.06644772708
1883	0.06644551453
1884	0.06643956326
1885	0.06643826515
1886	0.06643287114
1887	0.06642997922
1888	0.06642837804
1889	0.06642515007
1890	0.06641917917
1891	0.06641970111
1892	0.06641637358
1893	0.06641379569
1894	0.06641284613
1895	0.06640708848
1896	0.06640347948
1897	0.06639867932
1898	0.06639477971
1899	0.06639238055
1900	0.06638691106
1901	0.06637636887
1902	0.0663700389
1903	0.0663638387
1904	0.06635961583
1905	0.06636198115
1906	0.06635646568
1907	0.06635102916
1908	0.0663455902
1909	0.06633700916
1910	0.06633435225
1911	0.06632958269
1912	0.06632476185
1913	0.06631976995
1914	0.06631862036
1915	0.06630923954
1916	0.0663075901
1917	0.0663024627
1918	0.06629446443
1919	0.06629087265
1920	0.06628290542
1921	0.06627987403
1922	0.06627028698
1923	0.06626783372
1924	0.06626680823
1925	0.06626544498
1926	0.06626475556
1927	0.06625964537
1928	0.06625336055
1929	0.06624193038
1930	0.06623665957
1931	0.0662252952
1932	0.06621869042
1933	0.06621416567
1934	0.0662104152
1935	0.06619943218
1936	0.0661964459
1937	0.0661882768
1938	0.06618343984
1939	0.06617671842
1940	0.06616758675
1941	0.06616278324
1942	0.06616051569
1943	0.06615396378
1944	0.06615024347
1945	0.06614723349
1946	0.06614618236
1947	0.06614163021
1948	0.06613927625
1949	0.06613826609
1950	0.06613191973
1951	0.06612977133
1952	0.06612424984
1953	0.06612187029
1954	0.06611857182
1955	0.0661146945
1956	0.06610887295
1957	0.06610764482
1958	0.06610542868
1959	0.06610275752
1960	0.06609583566
1961	0.06608966583
1962	0.06608494983
1963	0.06608446124
1964	0.06607674706
1965	0.06607295244
1966	0.06606709109
1967	0.06606018564
1968	0.06605415211
1969	0.06604929683
1970	0.06604576653
1971	0.06604347012
1972	0.06604026422
1973	0.06603984046
1974	0.06603390811
1975	0.06602987591
1976	0.06602186619
1977	0.06601865559
1978	0.06601876368
1979	0.06601743717
1980	0.0660137695
1981	0.06601125178
1982	0.06600690609
1983	0.06600586389
1984	0.06599597921
1985	0.06599228122
1986	0.06599331031
1987	0.06598877655
1988	0.0659846168
1989	0.06597766908
1990	0.06597437242
1991	0.06596904316
1992	0.06596500431
1993	0.06595940145
1994	0.06595580711
1995	0.06595301596
1996	0.06594635207
1997	0.06594480299
1998	0.06594197455
1999	0.06593894214
2000	0.06593671637
2001	0.06593433269
2002	0.06593563048
2003	0.0659319562
2004	0.06592827065
2005	0.06592419571
2006	0.0659195979
2007	0.06591681284
2008	0.06591288272
2009	0.06590912048
2010	0.06590476115
2011	0.06589580315
2012	0.06589561165
2013	0.06589148844
2014	0.06588749216
2015	0.06588096864
2016	0.06587508947
2017	0.06587054281
2018	0.0658665709
2019	0.06585894044
2020	0.06585190812
2021	0.06585064087
2022	0.06584381965
2023	0.06583781438
2024	0.06583136361
2025	0.06582475585
2026	0.06582249937
2027	0.06581864536
2028	0.06581937367
2029	0.06581414093
2030	0.06581280039
2031	0.06581042551
2032	0.06580482433
2033	0.06580401149
2034	0.06580144832
2035	0.06579997048
2036	0.06579167247
2037	0.06578884047
2038	0.06578409675
2039	0.0657821238
2040	0.06578070035
2041	0.06577828432
2042	0.06577391501
2043	0.06577118167
2044	0.06576654112
2045	0.06576191638
2046	0.06575917798
2047	0.06575577838
2048	0.0657504154
2049	0.06574298073
2050	0.06574069815
2051	0.06573544725
2052	0.06573183084
2053	0.06572725762
2054	0.06572046678
2055	0.06571845779
2056	0.06571523895
2057	0.06571448538
2058	0.06570922611
2059	0.06570846247
2060	0.06570685565
2061	0.06570467156
2062	0.06569688056
2063	0.06569468749
2064	0.0656931894
2065	0.06568679803
2066	0.06568400261
2067	0.06568194259
2068	0.06567820895
2069	0.06567554522
2070	0.06567072134
2071	0.06566785901
2072	0.06566299848
2073	0.06566331227
2074	0.06566238476
2075	0.06565734167
2076	0.06565571232
2077	0.06565217469
2078	0.06564903283
2079	0.06564640125
2080	0.06564499723
2081	0.06564270154
2082	0.06563572415
2083	0.06563270287
2084	0.06562494367
2085	0.06562075811
2086	0.06561950774
2087	0.06561792336
2088	0.06561527499
2089	0.06561223848
2090	0.0656087003
2091	0.06560650484
2092	0.06560022109
2093	0.06559594365
2094	0.06558797587
2095	0.06558252653
2096	0.06557837209
2097	0.06557358302
2098	0.06556618793
2099	0.06556356764
2100	0.0655630744
2101	0.06556172545
2102	0.06555866757
2103	0.06555766116
2104	0.06555266008
2105	0.06554912289
2106	0.06554796359
2107	0.06554147104
2108	0.06553580845
2109	0.06553567084
2110	0.06553372956
2111	0.0655309571
2112	0.06552983845
2113	0.0655261194
2114	0.06552398396
2115	0.06552324694
2116	0.06551849176
2117	0.06551531152
2118	0.06551044443
2119	0.06550823033
2120	0.06550429973
2121	0.06550099138
2122	0.06549793033
2123	0.06549037663
2124	0.0654888133
2125	0.06548506723
2126	0.06548311526
2127	0.0654791659
2128	0.06547238765
2129	0.06546669965
2130	0.06546468462
2131	0.06546019154
2132	0.06545408922
2133	0.06545178294
2134	0.06545014798
2135	0.06544752902
2136	0.06544338948
2137	0.06544026258
2138	0.06543595753
2139	0.06543550975
2140	0.06543288839
2141	0.06542916296
2142	0.0654222571
2143	0.06541970689
2144	0.0654170955
2145	0.06540807441
2146	0.06540696407
2147	0.06540277757
2148	0.0653988831
2149	0.06539334609
2150	0.06538945083
2151	0.06538268249
2152	0.0653801049
2153	0.06537949718
2154	0.06537464457
2155	0.06537184787
2156	0.06536936111
2157	0.06536344926
2158	0.06536084923
2159	0.06535515202
2160	0.06534995547
2161	0.06534774502
2162	0.06534046998
2163	0.06533965762
2164	0.06533434596
2165	0.06533125613
2166	0.06533016051
2167	0.06532615556
2168	0.0653226576
2169	0.06531646356
2170	0.06531242688
2171	0.06531256934
2172	0.06531090332
2173	0.06530855465
2174	0.06530109749
2175	0.06530188558
2176	0.06529959698
2177	0.06529580858
2178	0.06529153356
2179	0.06528905728
2180	0.06528466182
2181	0.06528415156
2182	0.06528109754
2183	0.06527643724
2184	0.06527048857
2185	0.06526604992
2186	0.06526363402
2187	0.06526388896
2188	0.06526065838
2189	0.06525635522
2190	0.06525224565
2191	0.06525235119
2192	0.06525048874
2193	0.06524565979
2194	0.06524542516
2195	0.06524448512
2196	0.06523971877
2197	0.06523805073
2198	0.06523276359
2199	0.06522913988
2200	0.06522770137
2201	0.06522313477
2202	0.06522105202
2203	0.06521772134
2204	0.06521577577
2205	0.06521047307
2206	0.06521005212
2207	0.06520754758
2208	0.0652064084
2209	0.06520816479
2210	0.06520461612
2211	0.06520118536
2212	0.06519529229
2213	0.06519239797
2214	0.06518894918
2215	0.06518692772
2216	0.06518497062
2217	0.06517934518
2218	0.06517614384
2219	0.06516825713
2220	0.06516175079
2221	0.06516172523
2222	0.06515857043
2223	0.06515246938
2224	0.06515142313
2225	0.06514965783
2226	0.06514420117
2227	0.06514123248
2228	0.06513780222
2229	0.06513549002
2230	0.06513029827
2231	0.06512421963
2232	0.06511969475
2233	0.06512004885
2234	0.06511698122
2235	0.06511450457
2236	0.06511232765
2237	0.06510684421
2238	0.06510195178
2239	0.06509857907
2240	0.06509524844
2241	0.06509269785
2242	0.0650886632
2243	0.06508588418
2244	0.06508028975
2245	0.06507660072
2246	0.06507485033
2247	0.06507185919
2248	0.0650611035
2249	0.06505992414
2250	0.06505658296
2251	0.06505092558
2252	0.06504635714
2253	0.06504053473
2254	0.06503923436
2255	0.06503821974
2256	0.06503516869
2257	0.0650319763
2258	0.0650275794
2259	0.06502549722
2260	0.06502127868
2261	0.06501768768
2262	0.0650142485
2263	0.06501237299
2264	0.06500632258
2265	0.06500080125
2266	0.06499756502
2267	0.06499367272
2268	0.06499173312
2269	0.06498688129
2270	0.06498619293
2271	0.06498448437
2272	0.06497997501
2273	0.06497783511
2274	0.06497706434
2275	0.06497508353
2276	0.06497072989
2277	0.06496573979
2278	0.06496117303
2279	0.06496089628
2280	0.06495797905
2281	0.06495398321
2282	0.0649527727
2283	0.06494616504
2284	0.0649400928
2285	0.06493814118
2286	0.06493362214
2287	0.06493019947
2288	0.06492820954
2289	0.06492122361
2290	0.0649131965
2291	0.06490807652
2292	0.06489959572
2293	0.06489764317
2294	0.06489802632
2295	0.06489640518
2296	0.06489278228
2297	0.06489044272
2298	0.0648889355
2299	0.06488764111
2300	0.06488515955
2301	0.0648845165
2302	0.06488104027
2303	0.06487836886
2304	0.06487539895
2305	0.0648726942
2306	0.06487208925
2307	0.06486764604
2308	0.06486347355
2309	0.06485961084
2310	0.06485405206
2311	0.06485070108
2312	0.06484722601
2313	0.06484554347
2314	0.06484186807
2315	0.06484122978
2316	0.0648399924
2317	0.06483839941
2318	0.06483638555
2319	0.06483441062
2320	0.06483117387
2321	0.0648257064
2322	0.06481965612
2323	0.06481746843
2324	0.06481090341
2325	0.06480741051
2326	0.06480252373
2327	0.06480019179
2328	0.06480162014
2329	0.06479765327
2330	0.06479918198
2331	0.06479314018
2332	0.06479118155
2333	0.0647876057
2334	0.06478388983
2335	0.06478089966
2336	0.06477849662
2337	0.06477467731
2338	0.06476970984
2339	0.06476735026
2340	0.0647661722
2341	0.0647639277
2342	0.06476145188
2343	0.06475445368
2344	0.06475284087
2345	0.06474193354
2346	0.06474015619
2347	0.06473635825
2348	0.06473574874
2349	0.06473586951
2350	0.06473523751
2351	0.06473250143
2352	0.06472943517
2353	0.06472571945
2354	0.06472398741
2355	0.06471996511
2356	0.06471318028
2357	0.06470880507
2358	0.06470612229
2359	0.06470641922
2360	0.06470474673
2361	0.06469439083
2362	0.0646930537
2363	0.06468864027
2364	0.06468269913
2365	0.06467630084
2366	0.0646731622
2367	0.06466854506
2368	0.06466428312
2369	0.06465992972
2370	0.06465125447
2371	0.0646500525
2372	0.06464717514
2373	0.06464457584
2374	0.06464328682
2375	0.0646414519
2376	0.06463717709
2377	0.06463177285
2378	0.06463057056
2379	0.06462491206
2380	0.06462120362
2381	0.06461793215
2382	0.06461226731
2383	0.06460660288
2384	0.06460654526
2385	0.06460502801
2386	0.06460520015
2387	0.06460090288
2388	0.06460052187
2389	0.06459837679
2390	0.06459595926
2391	0.06458607927
2392	0.06458402493
2393	0.06458054371
2394	0.06457614218
2395	0.0645751566
2396	0.06457555949
2397	0.06457480995
2398	0.06457297318
2399	0.06457182906
2400	0.06457066661
2401	0.06457070895
2402	0.06454795273
2403	0.06454496891
2404	0.06454418769
2405	0.06454297826
2406	0.06454080246
2407	0.06453876275
2408	0.06453433712
2409	0.06453101033
2410	0.06452877472
2411	0.06452575963
2412	0.06452163436
2413	0.06451910347
2414	0.06451855319
2415	0.06451597306
2416	0.06451330283
2417	0.06451128366
2418	0.06450849079
2419	0.06450436843
2420	0.06449782684
2421	0.06449240485
2422	0.06449209509
2423	0.06449112741
2424	0.06448701924
2425	0.06448616053
2426	0.06448634794
2427	0.06448401804
2428	0.06447876311
2429	0.06447404393
2430	0.06447329527
2431	0.06446680627
2432	0.06446113259
2433	0.06445660114
2434	0.06445474627
2435	0.06445520558
2436	0.06445205426
2437	0.0644508868
2438	0.06445017663
2439	0.06444888799
2440	0.06444512209
2441	0.06444356631
2442	0.06444250502
2443	0.06443891009
2444	0.06443644708
2445	0.06443392916
2446	0.06443287353
2447	0.06443116075
2448	0.06443022206
2449	0.06443054328
2450	0.06442901345
2451	0.06442716613
2452	0.06442384131
2453	0.064423185
2454	0.06441878734
2455	0.06441624076
2456	0.06441652036
2457	0.06441452649
2458	0.06441274759
2459	0.06441103424
2460	0.06440963324
2461	0.06440831122
2462	0.06440526493
2463	0.06439922289
2464	0.06439573297
2465	0.06439428894
2466	0.06439228456
2467	0.06439229047
2468	0.06439041894
2469	0.06438882466
2470	0.06438923492
2471	0.06438754537
2472	0.0643862688
2473	0.06438079536
2474	0.06437815284
2475	0.06437603163
2476	0.064375827
2477	0.06437235532
2478	0.06436909358
2479	0.0643701351
2480	0.06436888132
2481	0.06436345539
2482	0.06436221936
2483	0.06436026958
2484	0.06435692529
2485	0.06435131141
2486	0.06434779186
2487	0.06433512209
2488	0.06433139328
2489	0.0643297862
2490	0.06432445805
2491	0.06432028115
2492	0.06431835511
2493	0.06431773436
2494	0.06431724863
2495	0.06431504817
2496	0.06431404144
2497	0.06431105503
2498	0.06430405822
2499	0.06430107471
