iter	MultiClass
1500	0.06848668576
1501	0.06848209483
1502	0.06847444209
1503	0.06847004483
1504	0.06845980178
1505	0.06845456445
1506	0.06845167808
1507	0.06844798346
1508	0.06843512648
1509	0.06843228419
1510	0.06842528435
1511	0.06841957733
1512	0.06841170126
1513	0.06840663262
1514	0.06840081878
1515	0.06839664499
1516	0.06839321937
1517	0.06838762184
1518	0.06838651496
1519	0.06838463058
1520	0.0683804198
1521	0.06837361701
1522	0.06836729705
1523	0.06836033839
1524	0.06835498255
1525	0.06835261548
1526	0.06834402777
1527	0.06834137595
1528	0.06833718041
1529	0.06833291379
1530	0.06832724353
1531	0.0683204119
1532	0.06831579057
1533	0.06831070203
1534	0.06830773828
1535	0.06830486243
1536	0.06829889524
1537	0.06829721867
1538	0.06829175177
1539	0.06828621727
1540	0.06828356967
1541	0.06827943415
1542	0.06827573185
1543	0.06827379734
1544	0.06826977869
1545	0.06825280051
1546	0.06824878135
1547	0.06824448691
1548	0.06824172528
1549	0.06823519154
1550	0.06822785747
1551	0.06822525554
1552	0.06821921093
1553	0.06821798117
1554	0.06821180476
1555	0.06820512968
1556	0.06820332119
1557	0.06819978513
1558	0.06819500088
1559	0.06818638408
1560	0.06818396234
1561	0.06817982729
1562	0.06817977176
1563	0.06817269395
1564	0.06817065986
1565	0.06816794575
1566	0.06816243867
1567	0.06815498684
1568	0.0681425575
1569	0.06813670897
1570	0.06813532793
1571	0.0681323653
1572	0.06812796581
1573	0.06812227249
1574	0.06811744907
1575	0.06811526314
1576	0.06811065805
1577	0.0681065083
1578	0.06810440021
1579	0.06809921631
1580	0.06809534638
1581	0.06809231253
1582	0.06808385034
1583	0.06807666323
1584	0.06807475549
1585	0.06807057612
1586	0.0680656037
1587	0.06806025781
1588	0.06805668848
1589	0.06805337524
1590	0.06804802294
1591	0.06804326263
1592	0.06804234953
1593	0.06803539341
1594	0.0680338858
1595	0.0680271323
1596	0.06802322109
1597	0.06801693808
1598	0.06801249662
1599	0.06800812358
1600	0.0679968945
1601	0.0679924392
1602	0.06798590356
1603	0.06798472384
1604	0.06798237739
1605	0.06797884986
1606	0.06797603579
1607	0.067973053
1608	0.06796938404
1609	0.06796503436
1610	0.06795981153
1611	0.06795671106
1612	0.06795317904
1613	0.06794812336
1614	0.06794300831
1615	0.06793936081
1616	0.06793820175
1617	0.06793100457
1618	0.06792996545
1619	0.067925495
1620	0.06791958243
1621	0.06791181095
1622	0.06790548589
1623	0.06790370347
1624	0.06789565117
1625	0.06788715499
1626	0.06788261956
1627	0.0678790093
1628	0.06787337464
1629	0.0678665879
1630	0.06785905381
1631	0.06785688557
1632	0.06785115341
1633	0.06784552494
1634	0.06783990582
1635	0.06783579936
1636	0.0678319546
1637	0.06782758758
1638	0.06782356991
1639	0.06781845047
1640	0.06781293538
1641	0.06781015424
1642	0.0678039007
1643	0.06779905754
1644	0.06779572788
1645	0.06778917459
1646	0.06778245875
1647	0.06777978548
1648	0.06777786326
1649	0.06777327332
1650	0.06776790168
1651	0.06776434895
1652	0.06775435173
1653	0.06775244199
1654	0.06775045476
1655	0.06774676262
1656	0.06773891572
1657	0.06773472445
1658	0.06772823016
1659	0.06772116673
1660	0.06771868456
1661	0.0677140216
1662	0.06770662845
1663	0.06769948804
1664	0.06769505424
1665	0.06769045772
1666	0.06768775523
1667	0.0676848145
1668	0.06768135631
1669	0.06767811228
1670	0.06767626218
1671	0.06767323151
1672	0.06766961415
1673	0.06766674649
1674	0.06766468168
1675	0.0676567807
1676	0.06765316574
1677	0.06764799114
1678	0.06764710417
1679	0.06764245709
1680	0.06764110204
1681	0.06763842781
1682	0.06763458869
1683	0.06763098165
1684	0.06762942745
1685	0.0676275063
1686	0.06762210621
1687	0.06761724281
1688	0.06761351342
1689	0.06760993759
1690	0.06760873137
1691	0.06760686278
1692	0.06759891588
1693	0.06759169311
1694	0.06758599504
1695	0.06757850884
1696	0.06757427818
1697	0.06756661592
1698	0.06755668463
1699	0.067551191
1700	0.06755058282
1701	0.06754423934
1702	0.06753913625
1703	0.06753322002
1704	0.06752762958
1705	0.06752342545
1706	0.06751954973
1707	0.06751598907
1708	0.0675126991
1709	0.06749811278
1710	0.06749553211
1711	0.06748893391
1712	0.06748432428
1713	0.06747997551
1714	0.06747730135
1715	0.06746924931
1716	0.06746529001
1717	0.06745902414
1718	0.06745571909
1719	0.0674492633
1720	0.06744600356
1721	0.06744445772
1722	0.06744024508
1723	0.06743709717
1724	0.0674267594
1725	0.06742393059
1726	0.067419563
1727	0.06741728834
1728	0.06741295247
1729	0.06741073921
1730	0.06740706767
1731	0.06740434692
1732	0.06739900717
1733	0.0673956672
1734	0.06739051955
1735	0.06738830667
1736	0.06738366618
1737	0.06737938549
1738	0.06737195072
1739	0.06736788852
1740	0.06736440921
1741	0.06736282853
1742	0.06735613106
1743	0.06735336641
1744	0.06734953035
1745	0.06734598346
1746	0.06734050708
1747	0.06733796095
1748	0.06733414247
1749	0.06733172329
1750	0.06732588926
1751	0.06731980251
1752	0.0673183186
1753	0.06731584958
1754	0.06730993827
1755	0.06730770359
1756	0.06730124251
1757	0.06729474018
1758	0.06728456605
1759	0.06728094928
1760	0.06727676459
1761	0.06727449768
1762	0.06727330798
1763	0.0672622803
1764	0.06726054678
1765	0.06725735338
1766	0.06725252731
1767	0.06724724742
1768	0.06724114254
1769	0.06723535542
1770	0.06723203461
1771	0.06722725304
1772	0.06722274942
1773	0.06722120751
1774	0.06721425819
1775	0.06720934345
1776	0.06719300839
1777	0.06718811164
1778	0.0671828093
1779	0.06717953741
1780	0.06717645411
1781	0.06717092498
1782	0.06716834033
1783	0.06716413949
1784	0.06716217534
1785	0.06715944091
1786	0.06715588585
1787	0.06715035616
1788	0.06714813282
1789	0.06714465964
1790	0.06714181382
1791	0.06713685931
1792	0.06713277293
1793	0.06713052584
1794	0.06712748054
1795	0.06712422642
1796	0.06711961499
1797	0.06711371049
1798	0.06711123455
1799	0.06710552457
1800	0.0671012793
1801	0.06709838782
1802	0.06709745111
1803	0.06709123259
1804	0.06708896608
1805	0.06708287208
1806	0.06707974778
1807	0.06707291811
1808	0.06706637073
1809	0.06706288689
1810	0.06705985847
1811	0.06705431453
1812	0.06705142206
1813	0.06704819113
1814	0.06704722678
1815	0.0670452644
1816	0.06704342448
1817	0.06704004829
1818	0.0670354918
1819	0.06703118151
1820	0.06702771647
1821	0.06702643633
1822	0.06702191403
1823	0.0670184499
1824	0.06701366513
1825	0.06700761541
1826	0.06700331457
1827	0.06699800911
1828	0.06699378152
1829	0.06698966258
1830	0.06698678099
1831	0.06698626956
1832	0.0669812964
1833	0.06697602548
1834	0.06697320944
1835	0.06697102442
1836	0.06696848972
1837	0.06695477136
1838	0.0669495285
1839	0.06694629522
1840	0.06694501024
1841	0.06694109995
1842	0.06693833159
1843	0.06693432954
1844	0.06693012981
1845	0.06692459416
1846	0.06691918957
1847	0.06691867882
1848	0.06691554657
1849	0.0669084627
1850	0.06690403146
1851	0.06689874791
1852	0.06689357083
1853	0.06688574063
1854	0.0668811842
1855	0.06687968741
1856	0.06687546728
1857	0.06687091587
1858	0.06686326702
1859	0.06685773535
1860	0.06685450897
1861	0.06684643263
1862	0.06684411899
1863	0.06683974391
1864	0.06683614738
1865	0.06683298337
1866	0.06683145849
1867	0.06682801258
1868	0.06682461319
1869	0.06682195096
1870	0.06681898217
1871	0.06681500356
1872	0.06681186227
1873	0.06680878551
1874	0.06680488562
1875	0.06680216128
1876	0.06679881674
1877	0.0667945926
1878	0.06679015328
1879	0.06678502451
1880	0.06678276766
1881	0.06677820518
1882	0.0667751624
1883	0.06677075606
1884	0.06676535152
1885	0.06676125499
1886	0.06675641337
1887	0.06675226993
1888	0.06675078824
1889	0.06674657228
1890	0.06674232053
1891	0.06673994149
1892	0.0667306869
1893	0.06672740776
1894	0.06672342546
1895	0.06672164872
1896	0.06671582778
1897	0.06671205671
1898	0.06671070394
1899	0.06670690872
1900	0.06670379058
1901	0.06670083335
1902	0.06669732604
1903	0.06669556347
1904	0.06668842999
1905	0.06668560119
1906	0.06668334733
1907	0.06667903057
1908	0.06667567792
1909	0.06667279332
1910	0.06666686861
1911	0.0666650236
1912	0.06666304003
1913	0.06665850122
1914	0.0666553879
1915	0.06665336757
1916	0.06664910994
1917	0.066647275
1918	0.06664459001
1919	0.0666426891
1920	0.06663708196
1921	0.06663375416
1922	0.06663220149
1923	0.06662896332
1924	0.06662324606
1925	0.06662204206
1926	0.06661890955
1927	0.06661394776
1928	0.0666081349
1929	0.06660542196
1930	0.06660109337
1931	0.06659636049
1932	0.06659061597
1933	0.06658828747
1934	0.06658544895
1935	0.06658141886
1936	0.06657793688
1937	0.06657222074
1938	0.06656854152
1939	0.06656466629
1940	0.0665628973
1941	0.06655062797
1942	0.06654586137
1943	0.0665420375
1944	0.06653922132
1945	0.06653684814
1946	0.0665325448
1947	0.06653121618
1948	0.06652783176
1949	0.06651783152
1950	0.06651566255
1951	0.06651116281
1952	0.06651057661
1953	0.06650412954
1954	0.06650279306
1955	0.06649656436
1956	0.06649466633
1957	0.06649083357
1958	0.06648774212
1959	0.06648526906
1960	0.0664691156
1961	0.06646566519
1962	0.06646389058
1963	0.06645776311
1964	0.06644889775
1965	0.06644711832
1966	0.06644338017
1967	0.0664404456
1968	0.06643589144
1969	0.06643235514
1970	0.06642572086
1971	0.06642294951
1972	0.06641954674
1973	0.06641573093
1974	0.06641297767
1975	0.06641088044
1976	0.06640912865
1977	0.06640647187
1978	0.06640271968
1979	0.06639091462
1980	0.0663884021
1981	0.06638086565
1982	0.06637631835
1983	0.06637124982
1984	0.06636943886
1985	0.06636012985
1986	0.06635613749
1987	0.06635351511
1988	0.06634881444
1989	0.06634376882
1990	0.0663410022
1991	0.0663397867
1992	0.06633775809
1993	0.06633361179
1994	0.06632969817
1995	0.06632492495
1996	0.06632004917
1997	0.0663129697
1998	0.06631011999
1999	0.06630711834
2000	0.0663008826
2001	0.06629783621
2002	0.06629692886
2003	0.06629363398
2004	0.06628727832
2005	0.06628688905
2006	0.06628409468
2007	0.06628241755
2008	0.06627646732
2009	0.06627166452
2010	0.06626754273
2011	0.06626427217
2012	0.0662611997
2013	0.06625752813
2014	0.06625328511
2015	0.066250262
2016	0.06624807343
2017	0.06624501332
2018	0.06624015557
2019	0.06623729632
2020	0.06623291028
2021	0.06623107624
2022	0.06622593987
2023	0.06622283957
2024	0.06621946436
2025	0.06621716533
2026	0.0662158988
2027	0.06621418269
2028	0.0662076255
2029	0.06620632813
2030	0.06620170126
2031	0.06619918536
2032	0.06619749653
2033	0.06619040949
2034	0.06619047066
2035	0.06618623044
2036	0.0661802076
2037	0.06617365024
2038	0.06617330002
2039	0.06617110528
2040	0.06616996921
2041	0.06616777851
2042	0.06616343831
2043	0.06615885217
2044	0.06615382286
2045	0.06615032584
2046	0.06614184336
2047	0.06613933995
2048	0.06613552188
2049	0.0661322445
2050	0.06613164445
2051	0.06612656539
2052	0.06611940229
2053	0.06611292352
2054	0.06610997804
2055	0.06610318893
2056	0.06609819385
2057	0.06609683586
2058	0.06609438013
2059	0.06608837398
2060	0.06608421935
2061	0.06608126365
2062	0.06606838413
2063	0.06606529038
2064	0.06605944602
2065	0.06605978825
2066	0.06605836589
2067	0.0660547973
2068	0.06605242956
2069	0.06604627174
2070	0.06604397446
2071	0.06603967561
2072	0.06603795043
2073	0.06603369762
2074	0.06603313361
2075	0.06602776204
2076	0.06602373329
2077	0.06602155712
2078	0.06602095119
2079	0.06602129368
2080	0.06601874521
2081	0.06601510515
2082	0.06601201707
2083	0.06600729377
2084	0.06600514593
2085	0.0660023784
2086	0.06599598106
2087	0.06599543567
2088	0.06599209482
2089	0.06598960415
2090	0.06598724078
2091	0.0659839001
2092	0.06598239525
2093	0.06597719485
2094	0.06597627108
2095	0.0659721099
2096	0.06597134978
2097	0.06596821421
2098	0.06596415963
2099	0.06596354446
2100	0.06596115334
2101	0.06595705148
2102	0.06595431946
2103	0.06595058336
2104	0.06594980004
2105	0.06594612564
2106	0.06594323819
2107	0.06594000909
2108	0.06593569908
2109	0.06593355406
2110	0.06592944505
2111	0.06592639861
2112	0.0659222464
2113	0.06592055337
2114	0.06591550759
2115	0.0659135048
2116	0.06590851414
2117	0.06590330456
2118	0.06590093589
2119	0.06589723438
2120	0.0658955484
2121	0.06589056383
2122	0.06588763218
2123	0.06588441499
2124	0.06588159161
2125	0.06588003758
2126	0.06587926984
2127	0.06587527633
2128	0.06587354584
2129	0.06587048777
2130	0.06586802527
2131	0.06586742908
2132	0.06586548267
2133	0.06586149502
2134	0.06585618636
2135	0.0658544421
2136	0.06585124229
2137	0.06584794916
2138	0.0658460649
2139	0.0658397438
2140	0.0658385229
2141	0.06583673012
2142	0.06583490321
2143	0.06583244878
2144	0.06582776609
2145	0.06582404518
2146	0.06582144107
2147	0.06581926547
2148	0.06581595026
2149	0.06581039639
2150	0.06580691374
2151	0.06580345296
2152	0.06580115651
2153	0.06580001508
2154	0.06579607751
2155	0.06579200718
2156	0.06578901002
2157	0.06578665744
2158	0.06578489294
2159	0.06578343513
2160	0.06578171127
2161	0.06577905592
2162	0.06577764531
2163	0.06577453496
2164	0.0657708501
2165	0.06576685765
2166	0.0657621684
2167	0.06575862721
2168	0.06575247401
2169	0.06574937155
2170	0.06574565019
2171	0.06574194459
2172	0.06574014578
2173	0.06573755457
2174	0.0657355196
2175	0.06573122696
2176	0.06572694018
2177	0.06572381437
2178	0.06571502186
2179	0.06571133566
2180	0.06570725943
2181	0.06570502525
2182	0.06570420787
2183	0.0657014249
2184	0.06569708308
2185	0.06569308285
2186	0.06569004419
2187	0.06568824225
2188	0.06568625823
2189	0.06568375475
2190	0.06568078236
2191	0.06567765871
2192	0.06567354397
2193	0.06567147592
2194	0.06566262702
2195	0.06566146651
2196	0.06565791614
2197	0.06565658276
2198	0.06565364179
2199	0.06565071723
2200	0.06564797319
2201	0.06564574867
2202	0.0656402529
2203	0.06563678054
2204	0.06563370523
2205	0.06563006203
2206	0.06562521185
2207	0.06562293024
2208	0.06561773128
2209	0.06561462496
2210	0.06561165136
2211	0.06560785898
2212	0.06560644487
2213	0.06560446828
2214	0.06560152373
2215	0.06559706727
2216	0.0655949224
2217	0.06559188167
2218	0.065590515
2219	0.06558633101
2220	0.06558235677
2221	0.06557783988
2222	0.06557312331
2223	0.06557262896
2224	0.06557214358
2225	0.06557008436
2226	0.06556449667
2227	0.06556348876
2228	0.06555842162
2229	0.06555693223
2230	0.06555412403
2231	0.06555058568
2232	0.06554877648
2233	0.06554632581
2234	0.06554460775
2235	0.06554365164
2236	0.06554062073
2237	0.06553646865
2238	0.0655364097
2239	0.06552975718
2240	0.06552923665
2241	0.0655247059
2242	0.06552168424
2243	0.06551967841
2244	0.06551708196
2245	0.06551401314
2246	0.06551131456
2247	0.06550852725
2248	0.06550309545
2249	0.0655002748
2250	0.06549793383
2251	0.06549536708
2252	0.06549052727
2253	0.06548834179
2254	0.0654848433
2255	0.06548175246
2256	0.06547967721
2257	0.06547432135
2258	0.06547141673
2259	0.0654683043
2260	0.06546570449
2261	0.06546338962
2262	0.06545881129
2263	0.06545476918
2264	0.06544951435
2265	0.06544779748
2266	0.06544395081
2267	0.06544214991
2268	0.06543621485
2269	0.0654283842
2270	0.06542612479
2271	0.06542118372
2272	0.06541736035
2273	0.06541531062
2274	0.06541248536
2275	0.06541131338
2276	0.06540711667
2277	0.06540393489
2278	0.06540114367
2279	0.06540033434
2280	0.06539683305
2281	0.06539119722
2282	0.06538973209
2283	0.06538576957
2284	0.06538419735
2285	0.06537945733
2286	0.0653771366
2287	0.06537404728
2288	0.06537087882
2289	0.06536700017
2290	0.06536299028
2291	0.06535948182
2292	0.06535609393
2293	0.06535318829
2294	0.06534908383
2295	0.06534775976
2296	0.06534231539
2297	0.06533870588
2298	0.06533473228
2299	0.06533094538
2300	0.06532583035
2301	0.06532517517
2302	0.06532136904
2303	0.06531896588
2304	0.06531792867
2305	0.06531494411
2306	0.06531277958
2307	0.06530776285
2308	0.06530392068
2309	0.06529973675
2310	0.06529756773
2311	0.06529408209
2312	0.06528985206
2313	0.06528493574
2314	0.06528502826
2315	0.06528145663
2316	0.06527796397
2317	0.06527155367
2318	0.06526682305
2319	0.06526417281
2320	0.06526200935
2321	0.06526043857
2322	0.06525381406
2323	0.0652531581
2324	0.06524988817
2325	0.06524594114
2326	0.06524388499
2327	0.0652420077
2328	0.06523713751
2329	0.06523422958
2330	0.06523139719
2331	0.06523115793
2332	0.0652279634
2333	0.06522392628
2334	0.06522053575
2335	0.06521938854
2336	0.06521421611
2337	0.06521107838
2338	0.06520409546
2339	0.06520043284
2340	0.06519764912
2341	0.06519643309
2342	0.06519192343
2343	0.06518945758
2344	0.06518888094
2345	0.06518505051
2346	0.06518230053
2347	0.06518080174
2348	0.06517566494
2349	0.06517340136
2350	0.06517338418
2351	0.06517391265
2352	0.06517294494
2353	0.06516955586
2354	0.06516601893
2355	0.06516164333
2356	0.0651598029
2357	0.06515566257
2358	0.06515155828
2359	0.06514822053
2360	0.06513792009
2361	0.06513324769
2362	0.06513155972
2363	0.06512597125
2364	0.06511999907
2365	0.06511899366
2366	0.06511799178
2367	0.06511707727
2368	0.0651130329
2369	0.06510792543
2370	0.06510395419
2371	0.06510140563
2372	0.06509849327
2373	0.065097684
2374	0.06509648408
2375	0.0650914588
2376	0.06508971155
2377	0.0650864131
2378	0.06508384123
2379	0.06508071389
2380	0.06507837929
2381	0.06507219529
2382	0.06506761016
2383	0.06506445509
2384	0.06506111702
2385	0.06505359608
2386	0.06504927158
2387	0.06504812824
2388	0.06504562429
2389	0.0650457425
2390	0.0650444611
2391	0.06504327228
2392	0.06504115422
2393	0.06503611412
2394	0.06503527041
2395	0.06503014702
2396	0.06501474062
2397	0.06500935453
2398	0.06500767204
2399	0.06500581855
2400	0.06500394544
2401	0.06500178279
2402	0.06499151229
2403	0.06498981414
2404	0.06498780559
2405	0.06498057274
2406	0.06497889335
2407	0.06497432074
2408	0.06496997906
2409	0.06496403904
2410	0.06496014452
2411	0.06495794309
2412	0.06495611059
2413	0.06495558909
2414	0.06495238923
2415	0.06495144999
2416	0.06494852818
2417	0.06494667058
2418	0.06494287504
2419	0.06494096243
2420	0.06493752601
2421	0.06493424837
2422	0.06493154539
2423	0.06492984134
2424	0.06492692815
2425	0.06492370544
2426	0.06492069164
2427	0.0649174171
2428	0.06491419579
2429	0.06491262979
2430	0.06491019525
2431	0.0649074465
2432	0.06490334654
2433	0.06489910316
2434	0.0648956721
2435	0.0648929497
2436	0.06489163791
2437	0.0648882398
2438	0.06488567503
2439	0.06488092542
2440	0.06487267419
2441	0.06486800742
2442	0.06486503853
2443	0.06486125349
2444	0.06485822149
2445	0.06485538286
2446	0.06485091998
2447	0.06484769285
2448	0.06484453632
2449	0.06484626224
2450	0.06484313193
2451	0.06483997907
2452	0.06483424886
2453	0.06482620348
2454	0.0648216282
2455	0.0648192058
2456	0.0648170254
2457	0.06481613828
2458	0.06481189454
2459	0.06480617615
2460	0.06480395048
2461	0.06479729026
2462	0.06479751131
2463	0.06479574744
2464	0.06479059947
2465	0.06478659887
2466	0.06478223552
2467	0.06477914706
2468	0.06477572144
2469	0.06477440022
2470	0.0647731521
2471	0.06476837553
2472	0.06476509569
2473	0.06475958589
2474	0.0647551082
2475	0.0647546372
2476	0.06475294702
2477	0.06475245792
2478	0.06475125941
2479	0.06474917483
2480	0.06474535202
2481	0.06474391518
2482	0.06474334257
2483	0.06474071231
2484	0.06473939034
2485	0.06473606695
2486	0.06473355409
2487	0.06473247397
2488	0.0647293354
2489	0.06472838054
2490	0.06472459761
2491	0.06472369022
2492	0.06472164017
2493	0.06471919997
2494	0.06471671649
2495	0.06471608152
2496	0.06471465336
2497	0.06471287701
2498	0.06471007783
2499	0.06470511649
