iter	MultiClass
1501	0.06821770286
1502	0.06821375123
1503	0.06820735882
1504	0.06820184024
1505	0.06819857655
1506	0.06819325803
1507	0.06818989306
1508	0.0681863652
1509	0.06818018781
1510	0.06817027111
1511	0.06816138966
1512	0.06815905641
1513	0.06815670471
1514	0.06815060097
1515	0.06814272698
1516	0.06813861973
1517	0.06813428171
1518	0.06812748805
1519	0.06812111623
1520	0.06811588784
1521	0.06810992999
1522	0.06810894475
1523	0.06810081441
1524	0.06809728046
1525	0.06809640048
1526	0.06809058521
1527	0.06808011
1528	0.06808078738
1529	0.06807826126
1530	0.06807063216
1531	0.06806429787
1532	0.0680556546
1533	0.06804978799
1534	0.06804034159
1535	0.06803685227
1536	0.06802891286
1537	0.06802680357
1538	0.0680208464
1539	0.06801415583
1540	0.06801455381
1541	0.06800871903
1542	0.0680013842
1543	0.0679941618
1544	0.0679910448
1545	0.06798494805
1546	0.06797962269
1547	0.06797602928
1548	0.06797354753
1549	0.06796892573
1550	0.06796917887
1551	0.06793891108
1552	0.06793527936
1553	0.06793090887
1554	0.06792905238
1555	0.06792396868
1556	0.06791888795
1557	0.06791459113
1558	0.06790774166
1559	0.06790388771
1560	0.06789754222
1561	0.06788564142
1562	0.06788172943
1563	0.06787819043
1564	0.06787050301
1565	0.06786576108
1566	0.06785876408
1567	0.06785773393
1568	0.06785436016
1569	0.06784968811
1570	0.06784372024
1571	0.06783871852
1572	0.06783409352
1573	0.06782961987
1574	0.06782505192
1575	0.06782206419
1576	0.06781812147
1577	0.06781107369
1578	0.06780666633
1579	0.06780551134
1580	0.06779488108
1581	0.06778976793
1582	0.06777950181
1583	0.06777337364
1584	0.06775327673
1585	0.06775185183
1586	0.06773704214
1587	0.06773131048
1588	0.06772569908
1589	0.06772322767
1590	0.0677185552
1591	0.06771647278
1592	0.0677120164
1593	0.06770743786
1594	0.06769558263
1595	0.06768866711
1596	0.06768152694
1597	0.06766960766
1598	0.06766661162
1599	0.06766024026
1600	0.06765647927
1601	0.0676548648
1602	0.06765005099
1603	0.06764586939
1604	0.06764185404
1605	0.06763931279
1606	0.06763882247
1607	0.06763622848
1608	0.06763334455
1609	0.06762492368
1610	0.06761945814
1611	0.06761649282
1612	0.06760891041
1613	0.0676017558
1614	0.06759409835
1615	0.0675903968
1616	0.06758500129
1617	0.06758177672
1618	0.06757750932
1619	0.06757299569
1620	0.06756722127
1621	0.06755819039
1622	0.06755046994
1623	0.06754857786
1624	0.06754217014
1625	0.06752735722
1626	0.06752550358
1627	0.06752161505
1628	0.06751833217
1629	0.06751525031
1630	0.06750638418
1631	0.06750300125
1632	0.06749927536
1633	0.06749555287
1634	0.06749306862
1635	0.06749034852
1636	0.0674862336
1637	0.06748111501
1638	0.06747826188
1639	0.06747551604
1640	0.06747282321
1641	0.06747133963
1642	0.06747022524
1643	0.06745437049
1644	0.06745150398
1645	0.06744664335
1646	0.06744093453
1647	0.06743573341
1648	0.06743042797
1649	0.06742948343
1650	0.06742645471
1651	0.06742286623
1652	0.06741996738
1653	0.06741509234
1654	0.06741203951
1655	0.06740991755
1656	0.06740466453
1657	0.06739780289
1658	0.06739446303
1659	0.06738903593
1660	0.06738383561
1661	0.06736949668
1662	0.06736310014
1663	0.06735738235
1664	0.06734703534
1665	0.06734009042
1666	0.06733585624
1667	0.0673323575
1668	0.06732877255
1669	0.06732423884
1670	0.06732259529
1671	0.06731948468
1672	0.06731633785
1673	0.06731212324
1674	0.06730625767
1675	0.06730470507
1676	0.06730117924
1677	0.06729707523
1678	0.06729423343
1679	0.06729204003
1680	0.06728847693
1681	0.06728496608
1682	0.06727446282
1683	0.06726685915
1684	0.06726277624
1685	0.06725942113
1686	0.06724713482
1687	0.06724211932
1688	0.0672393503
1689	0.06723077134
1690	0.06722880218
1691	0.06722755668
1692	0.06722102052
1693	0.06721876838
1694	0.06721517779
1695	0.0672110859
1696	0.06720333806
1697	0.06719843381
1698	0.06719699858
1699	0.06719363265
1700	0.06718858563
1701	0.06718615972
1702	0.06718514396
1703	0.06717997773
1704	0.06717963608
1705	0.06715943808
1706	0.06715458682
1707	0.06715363678
1708	0.0671517126
1709	0.06714850007
1710	0.06714269083
1711	0.06713924216
1712	0.06713479563
1713	0.06713383227
1714	0.06713177913
1715	0.06712553282
1716	0.0671196161
1717	0.06710326863
1718	0.06708674089
1719	0.06708440623
1720	0.06708295536
1721	0.06707812332
1722	0.06707304853
1723	0.06706830594
1724	0.06706575245
1725	0.06706192561
1726	0.06705812609
1727	0.06705100634
1728	0.06704996987
1729	0.06704537591
1730	0.06703672199
1731	0.067028961
1732	0.06702549682
1733	0.06702248494
1734	0.06702039552
1735	0.06701742943
1736	0.06701264626
1737	0.06701148185
1738	0.06700708251
1739	0.06700222635
1740	0.06699479624
1741	0.06699164054
1742	0.06698907233
1743	0.06698513196
1744	0.0669820918
1745	0.06697426971
1746	0.06697400391
1747	0.06696732628
1748	0.06696186377
1749	0.06695770439
1750	0.06695494375
1751	0.06695118799
1752	0.06694689928
1753	0.06693997367
1754	0.0669370587
1755	0.06693195251
1756	0.06692629451
1757	0.06692289147
1758	0.06691726295
1759	0.0669075495
1760	0.06690526865
1761	0.066902436
1762	0.06689908828
1763	0.06689323745
1764	0.06688757303
1765	0.06688166893
1766	0.066880284
1767	0.06687620685
1768	0.06687573094
1769	0.06687480729
1770	0.06687185338
1771	0.06686614126
1772	0.06686345867
1773	0.06685652395
1774	0.06685142463
1775	0.06684660718
1776	0.06684102847
1777	0.06683506357
1778	0.06683202224
1779	0.06682758908
1780	0.06682093712
1781	0.06681615357
1782	0.06681200406
1783	0.06680950021
1784	0.0668045393
1785	0.06680208294
1786	0.06679893105
1787	0.06679332421
1788	0.06678823167
1789	0.06678274518
1790	0.0667802117
1791	0.06677564044
1792	0.06677278374
1793	0.0667698124
1794	0.06676820697
1795	0.06676632506
1796	0.06676175182
1797	0.06675679298
1798	0.06675036061
1799	0.0667440253
1800	0.06674082079
1801	0.06672971619
1802	0.06672847266
1803	0.06672913752
1804	0.0667249948
1805	0.06671633715
1806	0.06671491473
1807	0.06670609891
1808	0.06670488268
1809	0.06670262566
1810	0.06669868171
1811	0.06669690467
1812	0.06669365244
1813	0.06668968238
1814	0.06668520233
1815	0.06667473865
1816	0.06666612854
1817	0.06665861104
1818	0.06665125991
1819	0.06664785303
1820	0.06664311868
1821	0.06664058619
1822	0.06663240751
1823	0.06663139935
1824	0.06663044397
1825	0.06662426518
1826	0.06662239881
1827	0.0666102039
1828	0.06660689117
1829	0.06659129584
1830	0.06658792302
1831	0.06658832456
1832	0.06658464709
1833	0.06657826982
1834	0.06657214229
1835	0.06656714209
1836	0.066564726
1837	0.06655311462
1838	0.06654940759
1839	0.06654231357
1840	0.0665380639
1841	0.06653369805
1842	0.06652801081
1843	0.0665227748
1844	0.06652203972
1845	0.06651757513
1846	0.06651052849
1847	0.06650169221
1848	0.06650179815
1849	0.06649567316
1850	0.06649494531
1851	0.06648845544
1852	0.06648554728
1853	0.06647948966
1854	0.06647708266
1855	0.06647459283
1856	0.06646959202
1857	0.06646465175
1858	0.06645931798
1859	0.06645186137
1860	0.06644756586
1861	0.0664433879
1862	0.06643967009
1863	0.06642351334
1864	0.06642064855
1865	0.06641963791
1866	0.06641709479
1867	0.06641753149
1868	0.06641569529
1869	0.06641164148
1870	0.06640882396
1871	0.06640776026
1872	0.06639872298
1873	0.0663938563
1874	0.06639183796
1875	0.06639063545
1876	0.06638671027
1877	0.06637798012
1878	0.06637688235
1879	0.06637079701
1880	0.06635874353
1881	0.06635522866
1882	0.06635136834
1883	0.0663469028
1884	0.06634247251
1885	0.06633705992
1886	0.06633328682
1887	0.06632906292
1888	0.06632395292
1889	0.0663220791
1890	0.06630918947
1891	0.0663006348
1892	0.06629787765
1893	0.06629414015
1894	0.06629149405
1895	0.06628473575
1896	0.06628056725
1897	0.06627693329
1898	0.06627212886
1899	0.06626891229
1900	0.06626821696
1901	0.06626348614
1902	0.06625292677
1903	0.06624961184
1904	0.06624577992
1905	0.06623639427
1906	0.06623135044
1907	0.06623068153
1908	0.06622836712
1909	0.06621875056
1910	0.0662058737
1911	0.06620191565
1912	0.0662014859
1913	0.06619696104
1914	0.06619512284
1915	0.06619037118
1916	0.06618387169
1917	0.06618347826
1918	0.0661781795
1919	0.06617473247
1920	0.06617303048
1921	0.06616015227
1922	0.06615917153
1923	0.06616114187
1924	0.06615670657
1925	0.06615589363
1926	0.06615143369
1927	0.06614288399
1928	0.06613417932
1929	0.06612894041
1930	0.06612438309
1931	0.06611995346
1932	0.0661143498
1933	0.06611018864
1934	0.0661055723
1935	0.06610119159
1936	0.06609875901
1937	0.06608918829
1938	0.06608710362
1939	0.06608426594
1940	0.06608455951
1941	0.06608195019
1942	0.06607520916
1943	0.06607087272
1944	0.06606947408
1945	0.06606517435
1946	0.06606008342
1947	0.06605875297
1948	0.06604870783
1949	0.06604636013
1950	0.06603993405
1951	0.06603938295
1952	0.06603768951
1953	0.06603161523
1954	0.06602719912
1955	0.06602545608
1956	0.06602411753
1957	0.06601947764
1958	0.06601291888
1959	0.06600882103
1960	0.06600571792
1961	0.06600094382
1962	0.06599546107
1963	0.06599341601
1964	0.06598151383
1965	0.06597524535
1966	0.06597006146
1967	0.06596658847
1968	0.06595985949
1969	0.06595206637
1970	0.06594186663
1971	0.06594075295
1972	0.06593692583
1973	0.06592926669
1974	0.06592555102
1975	0.0659169458
1976	0.06591496402
1977	0.0659152427
1978	0.06590983241
1979	0.06590920248
1980	0.06590796834
1981	0.06590400075
1982	0.06589762098
1983	0.06589023149
1984	0.06588659626
1985	0.06588091776
1986	0.06587645827
1987	0.06586976348
1988	0.06586634172
1989	0.06585995103
1990	0.06585733151
1991	0.06585876259
1992	0.06585169176
1993	0.06585016113
1994	0.06584724715
1995	0.06584149679
1996	0.06583795782
1997	0.06583305556
1998	0.06582809251
1999	0.06582438598
2000	0.06582001731
2001	0.06581895889
2002	0.06581217371
2003	0.06580983146
2004	0.06580705232
2005	0.06580864445
2006	0.06580450726
2007	0.06580143216
2008	0.06579782579
2009	0.06579324756
2010	0.06578848208
2011	0.0657850465
2012	0.0657776915
2013	0.06577262168
2014	0.06576896106
2015	0.06576153294
2016	0.06575935638
2017	0.06575393432
2018	0.06575131642
2019	0.06574799967
2020	0.06573442458
2021	0.06572802807
2022	0.06572514096
2023	0.06572366896
2024	0.06571917586
2025	0.06571740132
2026	0.06570782146
2027	0.06570404263
2028	0.06569926603
2029	0.06569786099
2030	0.06569705104
2031	0.06569517327
2032	0.06568895549
2033	0.06568478022
2034	0.06567886405
2035	0.06567745979
2036	0.06567228745
2037	0.06567070119
2038	0.06566116942
2039	0.06565753902
2040	0.06565310882
2041	0.06564615276
2042	0.06563809416
2043	0.06563565905
2044	0.06563441651
2045	0.06563279045
2046	0.06563255552
2047	0.06563171306
2048	0.06562945697
2049	0.06562773861
2050	0.06562150807
2051	0.06561957833
2052	0.06561643369
2053	0.06561198175
2054	0.06560934718
2055	0.065606968
2056	0.06560474827
2057	0.06559865857
2058	0.0655995029
2059	0.06559196035
2060	0.06558893537
2061	0.0655853709
2062	0.0655820076
2063	0.06557797404
2064	0.06557448226
2065	0.06556733013
2066	0.06556365872
2067	0.06555617972
2068	0.06555385574
2069	0.06555193035
2070	0.06555144508
2071	0.06555058202
2072	0.06554668896
2073	0.06554558091
2074	0.06553854147
2075	0.0655347719
2076	0.06552817807
2077	0.06552480358
2078	0.06552064421
2079	0.06551544491
2080	0.06551190045
2081	0.0655077775
2082	0.06550099505
2083	0.06549889771
2084	0.06549626337
2085	0.0654919408
2086	0.06548688288
2087	0.06548558001
2088	0.06548296449
2089	0.06547746239
2090	0.06547434805
2091	0.06547035467
2092	0.06546617715
2093	0.06546042836
2094	0.06545956843
2095	0.0654553007
2096	0.06544824696
2097	0.06544619741
2098	0.06544187389
2099	0.06544169035
2100	0.06544047199
2101	0.06543692673
2102	0.06543306195
2103	0.06542897197
2104	0.06542284376
2105	0.06542010895
2106	0.06541911496
2107	0.0654155128
2108	0.06541319313
2109	0.06541014402
2110	0.06540717334
2111	0.06540598295
2112	0.06540459055
2113	0.06539997553
2114	0.06539522578
2115	0.06539063406
2116	0.06538706914
2117	0.06538529345
2118	0.0653844816
2119	0.06538050551
2120	0.06537655297
2121	0.06537375519
2122	0.06537062928
2123	0.06537007646
2124	0.06536851179
2125	0.06536583408
2126	0.06536129111
2127	0.06535678254
2128	0.06535053416
2129	0.0653469145
2130	0.06534068901
2131	0.06533586848
2132	0.06533221984
2133	0.06532762876
2134	0.06532593508
2135	0.06532571604
2136	0.06532277578
2137	0.06532053621
2138	0.0653116215
2139	0.06530819955
2140	0.06530124949
2141	0.06529780808
2142	0.0652912099
2143	0.06528960198
2144	0.06528809884
2145	0.06528450973
2146	0.06527982127
2147	0.06527344831
2148	0.06527192668
2149	0.06527088239
2150	0.06526870826
2151	0.06526817634
2152	0.06526438831
2153	0.06525947281
2154	0.06525600287
2155	0.0652540163
2156	0.06525339264
2157	0.06525130883
2158	0.06524752683
2159	0.06524604228
2160	0.0652421473
2161	0.06524128576
2162	0.06523643049
2163	0.06523128516
2164	0.06522812613
2165	0.06522575162
2166	0.06522331905
2167	0.06522302346
2168	0.06522056161
2169	0.06521653217
2170	0.06521611179
2171	0.06521183898
2172	0.06520776421
2173	0.06519751193
2174	0.06519363173
2175	0.06519415816
2176	0.06518473356
2177	0.06518403049
2178	0.06517704112
2179	0.06517162192
2180	0.06516994234
2181	0.06516982657
2182	0.06516638028
2183	0.06516423316
2184	0.06515916063
2185	0.06515377959
2186	0.06515218272
2187	0.06514863992
2188	0.06514961083
2189	0.06514772993
2190	0.06514606646
2191	0.06514182125
2192	0.06513727375
2193	0.06513720668
2194	0.06513332873
2195	0.06512826121
2196	0.0651228068
2197	0.06512065059
2198	0.0651157916
2199	0.06511560631
2200	0.06511251725
2201	0.06510747281
2202	0.06510594459
2203	0.06510276033
2204	0.06509567144
2205	0.06509312134
2206	0.06509064736
2207	0.06508909858
2208	0.06508725134
2209	0.06508557453
2210	0.06508190774
2211	0.0650765004
2212	0.06507397531
2213	0.06507254005
2214	0.06507100205
2215	0.06506861746
2216	0.06506392655
2217	0.06505924002
2218	0.06505508166
2219	0.06505447362
2220	0.06505320195
2221	0.06505257871
2222	0.06505096336
2223	0.06504782463
2224	0.06503974744
2225	0.06503858002
2226	0.06503465755
2227	0.06503316248
2228	0.06502994737
2229	0.06502515961
2230	0.06502323872
2231	0.0650214791
2232	0.06501923215
2233	0.06501605304
2234	0.06501394307
2235	0.06500898983
2236	0.06500873464
2237	0.06500819304
2238	0.06500346508
2239	0.06499726535
2240	0.06499443302
2241	0.06499123175
2242	0.0649877032
2243	0.06498216015
2244	0.06497848164
2245	0.06497545417
2246	0.06497480674
2247	0.06497307798
2248	0.06497187057
2249	0.06496998537
2250	0.06496770995
2251	0.06496469049
2252	0.06495748708
2253	0.06495542269
2254	0.06495415128
2255	0.06495247795
2256	0.06494802656
2257	0.06494199797
2258	0.06493616123
2259	0.06493280188
2260	0.06493072896
2261	0.06492982386
2262	0.06492870302
2263	0.06492813479
2264	0.06492751346
2265	0.06492572043
2266	0.06492247511
2267	0.06491569639
2268	0.06491405285
2269	0.06491089419
2270	0.06490807862
2271	0.06490574053
2272	0.0649022602
2273	0.06489840539
2274	0.06489228866
2275	0.06489280294
2276	0.06488716321
2277	0.06488020456
2278	0.06487981917
2279	0.06487770977
2280	0.06487327711
2281	0.06486931363
2282	0.06486705987
2283	0.0648632747
2284	0.06485898618
2285	0.06485928402
2286	0.06485428204
2287	0.06485480521
2288	0.06484797488
2289	0.06484239696
2290	0.06483952261
2291	0.06483612594
2292	0.06482955732
2293	0.06482736894
2294	0.06482131603
2295	0.0648196846
2296	0.06481913937
2297	0.06481558379
2298	0.06481169058
2299	0.06481083265
2300	0.0648095927
2301	0.06480781776
2302	0.06480806548
2303	0.06480423202
2304	0.06480171805
2305	0.06480048932
2306	0.06479882204
2307	0.06479496602
2308	0.06479455778
2309	0.0647899699
2310	0.06479045325
2311	0.06478786337
2312	0.06478547427
2313	0.06478613751
2314	0.0647811436
2315	0.06478097677
2316	0.06477709603
2317	0.06477288616
2318	0.06477213966
2319	0.06476925926
2320	0.06476682262
2321	0.06476589995
2322	0.06476258786
2323	0.06476012354
2324	0.06475557584
2325	0.0647502767
2326	0.06475175193
2327	0.06474704102
2328	0.06473947678
2329	0.0647346485
2330	0.06473027533
2331	0.06472691066
2332	0.06472518555
2333	0.06471933446
2334	0.06471438542
2335	0.06471368134
2336	0.06471224603
2337	0.06471176526
2338	0.06471059717
2339	0.06471029671
2340	0.06470623512
2341	0.06469926056
2342	0.06468933417
2343	0.06468784972
2344	0.06468537262
2345	0.06468349091
2346	0.0646809617
2347	0.0646782291
2348	0.06467318461
2349	0.06467146842
2350	0.06466714243
2351	0.0646621823
2352	0.06466230468
2353	0.06466135137
2354	0.06465714524
2355	0.06465692259
2356	0.06464993125
2357	0.06464885493
2358	0.06464624464
2359	0.0646463421
2360	0.06464474279
2361	0.0646429737
2362	0.06463922502
2363	0.06463380912
2364	0.06463067138
2365	0.06462903607
2366	0.06462419569
2367	0.0646229239
2368	0.06462091657
2369	0.06461261676
2370	0.06461041575
2371	0.06460747264
2372	0.06460482979
2373	0.06459533395
2374	0.06458830572
2375	0.06458539486
2376	0.06457923869
2377	0.06457533036
2378	0.06457364719
2379	0.06456763148
2380	0.06456337455
2381	0.06455670867
2382	0.0645526004
2383	0.06454945469
2384	0.06454532198
2385	0.06454139496
2386	0.06454033325
2387	0.06453891909
2388	0.06453230082
2389	0.06453114224
2390	0.06452880577
2391	0.06453028105
2392	0.06451888077
2393	0.06451063615
2394	0.06450867092
2395	0.06450846854
2396	0.06450406935
2397	0.06450435587
2398	0.06449894155
2399	0.06449640733
2400	0.06449532498
2401	0.06449094375
2402	0.06449169735
2403	0.06448854493
2404	0.0644830224
2405	0.0644819739
2406	0.06448356575
2407	0.06448013299
2408	0.06447808573
2409	0.06447541337
2410	0.06447400381
2411	0.06447230656
2412	0.06447293713
2413	0.06447198694
2414	0.06447025271
2415	0.06446723829
2416	0.064463615
2417	0.06446355393
2418	0.06446182288
2419	0.06446016251
2420	0.06445681301
2421	0.06445050532
2422	0.06444614124
2423	0.06443894555
2424	0.06443569459
2425	0.06443040491
2426	0.06443001465
2427	0.06442693815
2428	0.0644189893
2429	0.06441858283
2430	0.06441562966
2431	0.06441287074
2432	0.06441140516
2433	0.06440667202
2434	0.06440515541
2435	0.06440494936
2436	0.06440476914
2437	0.06440440321
2438	0.06440265905
2439	0.06439875388
2440	0.06439648278
2441	0.06439390722
2442	0.06439311228
2443	0.06439260609
2444	0.06438908814
2445	0.06438296241
2446	0.06438194417
2447	0.06437802458
2448	0.0643761066
2449	0.06437464695
2450	0.06437129502
2451	0.06437050429
2452	0.06436912532
2453	0.06436419019
2454	0.06436191344
2455	0.06436008979
2456	0.06435560587
2457	0.06435182138
2458	0.06434979601
2459	0.06434749911
2460	0.06434496566
2461	0.06433711824
2462	0.06433455295
2463	0.06432981463
2464	0.06432712133
2465	0.06432217323
2466	0.06431977917
2467	0.06431956872
2468	0.06431682611
2469	0.06431338743
2470	0.06431142496
2471	0.06431291508
2472	0.06431142218
2473	0.0643099388
2474	0.0643060468
2475	0.06430467712
2476	0.0643015743
2477	0.06429916888
2478	0.06429530557
2479	0.06429388169
2480	0.06429345546
2481	0.06428707258
2482	0.06428608724
2483	0.06428176199
2484	0.06427768531
2485	0.06427494451
2486	0.06427403031
2487	0.06427228303
2488	0.06426795315
2489	0.06426433644
2490	0.06426242331
2491	0.06425936286
2492	0.06425371367
2493	0.0642497767
2494	0.06424861324
2495	0.06424469746
2496	0.06423781674
2497	0.06423563718
2498	0.06422587821
2499	0.06421885563
