iter	MultiClass
1500	0.07074752157
1501	0.07074035982
1502	0.07073850073
1503	0.07073317584
1504	0.07072830859
1505	0.07072560976
1506	0.0707248411
1507	0.07072172631
1508	0.07071970446
1509	0.07071687199
1510	0.07071374194
1511	0.07071069704
1512	0.07070851001
1513	0.07070188049
1514	0.07069549516
1515	0.0706890016
1516	0.07068936617
1517	0.07068961477
1518	0.07068780488
1519	0.07067616649
1520	0.07066801413
1521	0.07066271763
1522	0.07065832031
1523	0.07064458477
1524	0.07064217762
1525	0.07063771296
1526	0.07063231831
1527	0.0706274888
1528	0.07062365252
1529	0.0706130522
1530	0.07061159362
1531	0.07059958097
1532	0.07059473023
1533	0.07059171001
1534	0.07058213379
1535	0.07057548807
1536	0.07057563988
1537	0.07057106072
1538	0.070567933
1539	0.07055806731
1540	0.07055481591
1541	0.07054956787
1542	0.0705316877
1543	0.07053057263
1544	0.07052438225
1545	0.07052047323
1546	0.07051730493
1547	0.07051417962
1548	0.07050902242
1549	0.07050304719
1550	0.07049781762
1551	0.07049223319
1552	0.07048999427
1553	0.0704785502
1554	0.07046873468
1555	0.07046413417
1556	0.07046119601
1557	0.07044798174
1558	0.07044872493
1559	0.07044253065
1560	0.07043703409
1561	0.07042189901
1562	0.07040855174
1563	0.07040301256
1564	0.07039962991
1565	0.07039694073
1566	0.07039510255
1567	0.07039077134
1568	0.07038159668
1569	0.07037261394
1570	0.07036850219
1571	0.07036488644
1572	0.07035429008
1573	0.07035219172
1574	0.07034448947
1575	0.07034218197
1576	0.07033723323
1577	0.07033249122
1578	0.07033099838
1579	0.07032608098
1580	0.07031755539
1581	0.07030673568
1582	0.07030429314
1583	0.07029368685
1584	0.07029134616
1585	0.07028592049
1586	0.07027191254
1587	0.07026700393
1588	0.0702602163
1589	0.07025467571
1590	0.07025319606
1591	0.07025025171
1592	0.07024843544
1593	0.07023672484
1594	0.07022704935
1595	0.07022414508
1596	0.0702207734
1597	0.07021872432
1598	0.07021342614
1599	0.07021425282
1600	0.07021289437
1601	0.07020687239
1602	0.07020346403
1603	0.07019549505
1604	0.07018973186
1605	0.070185612
1606	0.07018371892
1607	0.07017758153
1608	0.07017503796
1609	0.07017157352
1610	0.07016122837
1611	0.07016133874
1612	0.07015584433
1613	0.07015287739
1614	0.07015241838
1615	0.07015038066
1616	0.0701449565
1617	0.07014042677
1618	0.07013564373
1619	0.07013462752
1620	0.07013118414
1621	0.07012104959
1622	0.07011680444
1623	0.07011070912
1624	0.07010082831
1625	0.07009915105
1626	0.0700949113
1627	0.07009130971
1628	0.07008662946
1629	0.07008604993
1630	0.07008044344
1631	0.0700788102
1632	0.070077167
1633	0.07006661259
1634	0.07006407816
1635	0.07005562842
1636	0.07005045951
1637	0.07004390712
1638	0.07003481325
1639	0.07003244514
1640	0.07003285851
1641	0.0700224149
1642	0.0700179822
1643	0.0700126557
1644	0.0699973555
1645	0.06999623118
1646	0.06999692275
1647	0.06999247998
1648	0.06998600547
1649	0.06997996025
1650	0.06997544004
1651	0.06997371644
1652	0.06995393675
1653	0.0699488671
1654	0.06994430484
1655	0.06993767652
1656	0.06992933695
1657	0.06992982112
1658	0.06992910068
1659	0.06992591486
1660	0.06992116333
1661	0.06991674097
1662	0.06990887425
1663	0.06990592539
1664	0.0699037707
1665	0.06990018933
1666	0.06989459669
1667	0.06989189639
1668	0.06988378659
1669	0.06987083658
1670	0.06986645026
1671	0.06986288441
1672	0.06985843377
1673	0.06985231082
1674	0.06984632015
1675	0.06984712025
1676	0.06984154372
1677	0.06983254226
1678	0.06982926584
1679	0.06982383941
1680	0.06982256545
1681	0.06981958498
1682	0.06978685987
1683	0.0697844711
1684	0.06978008896
1685	0.06977687794
1686	0.06976971685
1687	0.06976600154
1688	0.06976275386
1689	0.06975718618
1690	0.06975543197
1691	0.06974730817
1692	0.06974373944
1693	0.06973620426
1694	0.06973239341
1695	0.0697303292
1696	0.06972488498
1697	0.06971881702
1698	0.06970812608
1699	0.06970423948
1700	0.0696930286
1701	0.06969112909
1702	0.06968767671
1703	0.06968323171
1704	0.06967958612
1705	0.06967634567
1706	0.06966789948
1707	0.06966421778
1708	0.06966205984
1709	0.06965869591
1710	0.06965623875
1711	0.06965340104
1712	0.06964878978
1713	0.06964050753
1714	0.06964110177
1715	0.06963560534
1716	0.06963231698
1717	0.06962694179
1718	0.06962098399
1719	0.06961623539
1720	0.06961253708
1721	0.06960599445
1722	0.0696004003
1723	0.06959163699
1724	0.06958970399
1725	0.06958675281
1726	0.06957995507
1727	0.06957660745
1728	0.06956815499
1729	0.06956375153
1730	0.06956078846
1731	0.06955384736
1732	0.06955151859
1733	0.06954784599
1734	0.06954596053
1735	0.06953790697
1736	0.06953495413
1737	0.06953019817
1738	0.06952757305
1739	0.0695245809
1740	0.06950513108
1741	0.06950489823
1742	0.06949678066
1743	0.06949060702
1744	0.06948660166
1745	0.06948006096
1746	0.06947511693
1747	0.06947466009
1748	0.06947101166
1749	0.06946998333
1750	0.06944462354
1751	0.06944352377
1752	0.0694378337
1753	0.06943409653
1754	0.0694315387
1755	0.06942709744
1756	0.06942304325
1757	0.06942141539
1758	0.06941766437
1759	0.06940078358
1760	0.06939613537
1761	0.06938705878
1762	0.06938101165
1763	0.06937916315
1764	0.06937368597
1765	0.06937137791
1766	0.06936489855
1767	0.06935964727
1768	0.06935338897
1769	0.06934560499
1770	0.0693421763
1771	0.06933891219
1772	0.06933780561
1773	0.06932974952
1774	0.06931648921
1775	0.06931275563
1776	0.06930664355
1777	0.06930245628
1778	0.06929874044
1779	0.06929764738
1780	0.06929652822
1781	0.06929550446
1782	0.06929113488
1783	0.0692825013
1784	0.06927927128
1785	0.06927735292
1786	0.06927136013
1787	0.06926895879
1788	0.06926705963
1789	0.06926397418
1790	0.06926102372
1791	0.0692568358
1792	0.06925449238
1793	0.06924749016
1794	0.06924373845
1795	0.06924276441
1796	0.06923892349
1797	0.06923679756
1798	0.06923468364
1799	0.06923408583
1800	0.06923181556
1801	0.06923058028
1802	0.06922310232
1803	0.06922029609
1804	0.06921729327
1805	0.06921490771
1806	0.06920572422
1807	0.06920108447
1808	0.0691946172
1809	0.06919205269
1810	0.06918537587
1811	0.06918024451
1812	0.06917492233
1813	0.06917106095
1814	0.06916575281
1815	0.06916343006
1816	0.06916116948
1817	0.06915712222
1818	0.06915453809
1819	0.06915146093
1820	0.0691434486
1821	0.06913958579
1822	0.06913155399
1823	0.06913046087
1824	0.06912937516
1825	0.06912321812
1826	0.06910301153
1827	0.06909849009
1828	0.06909390348
1829	0.06908528654
1830	0.06907837416
1831	0.06907636473
1832	0.06907242339
1833	0.06905852808
1834	0.06905422116
1835	0.06904749596
1836	0.06904506248
1837	0.06903824176
1838	0.06903965225
1839	0.06903318639
1840	0.06903090289
1841	0.06902729355
1842	0.06902251075
1843	0.06901906629
1844	0.06901250625
1845	0.06898565507
1846	0.06898186326
1847	0.06897534965
1848	0.06897370076
1849	0.06896985971
1850	0.06896497101
1851	0.06896444635
1852	0.06895592676
1853	0.06895295969
1854	0.06894754028
1855	0.06894201982
1856	0.06893984461
1857	0.06893624711
1858	0.06893236063
1859	0.06892898708
1860	0.0689275534
1861	0.06892428016
1862	0.06891912754
1863	0.06891045003
1864	0.0689077641
1865	0.06889988424
1866	0.06889775001
1867	0.06889367595
1868	0.06888594745
1869	0.06887675522
1870	0.06887179394
1871	0.06886475087
1872	0.06886181144
1873	0.0688582682
1874	0.06885460676
1875	0.06885191002
1876	0.06883944578
1877	0.06883471118
1878	0.06883209767
1879	0.06882364147
1880	0.06882091569
1881	0.06881650771
1882	0.06880159952
1883	0.06879833712
1884	0.06879478706
1885	0.06878780818
1886	0.0687879827
1887	0.06878462108
1888	0.06878165667
1889	0.06878099272
1890	0.06877765735
1891	0.06876893854
1892	0.06876576988
1893	0.06876075083
1894	0.06875882502
1895	0.06875325478
1896	0.06874865842
1897	0.06874800779
1898	0.06873649802
1899	0.06873431448
1900	0.06872775812
1901	0.06872089704
1902	0.06871957837
1903	0.06871886904
1904	0.06871408766
1905	0.06871128763
1906	0.06870578444
1907	0.06870014286
1908	0.06869359147
1909	0.06868836655
1910	0.06868273049
1911	0.06867506822
1912	0.06866950475
1913	0.06866803517
1914	0.06866480907
1915	0.0686637006
1916	0.06865922701
1917	0.06865430558
1918	0.06864708401
1919	0.06864566548
1920	0.06864193955
1921	0.06863678756
1922	0.06863440884
1923	0.06863167265
1924	0.06863026331
1925	0.06862556466
1926	0.06862349271
1927	0.06862085287
1928	0.06860793471
1929	0.06860378133
1930	0.0685917532
1931	0.06859048592
1932	0.06858696072
1933	0.06858449633
1934	0.0685733076
1935	0.06856809611
1936	0.06856017959
1937	0.06855754814
1938	0.06855602769
1939	0.06855077625
1940	0.06854331678
1941	0.06854042049
1942	0.0685396754
1943	0.06852581905
1944	0.06851996666
1945	0.06851601968
1946	0.06851195127
1947	0.06850810701
1948	0.06850177807
1949	0.06849986687
1950	0.06849656756
1951	0.06848887933
1952	0.06848626802
1953	0.06847522943
1954	0.06847450231
1955	0.0684732922
1956	0.06846361166
1957	0.06846106932
1958	0.06845828798
1959	0.06845263128
1960	0.06845144502
1961	0.06844967383
1962	0.06844715039
1963	0.06844464955
1964	0.06843183657
1965	0.06843033918
1966	0.06843131216
1967	0.06842776619
1968	0.06842469555
1969	0.06842404415
1970	0.06842140499
1971	0.06841802217
1972	0.06841040357
1973	0.06840806475
1974	0.06840106883
1975	0.06839633088
1976	0.06839348481
1977	0.06839058837
1978	0.06838691537
1979	0.06838448865
1980	0.0683796001
1981	0.06837518076
1982	0.06837023336
1983	0.06836322888
1984	0.06835938593
1985	0.06835777307
1986	0.06835312859
1987	0.06835171876
1988	0.06834843918
1989	0.06833872907
1990	0.0683360038
1991	0.06832774637
1992	0.06832708114
1993	0.06832017042
1994	0.06831820104
1995	0.06831577887
1996	0.0683139076
1997	0.06831283025
1998	0.06830378298
1999	0.06829559915
2000	0.06829401028
2001	0.06828799698
2002	0.06828193287
2003	0.06827912729
2004	0.06827411031
2005	0.06827191377
2006	0.0682599506
2007	0.06825657167
2008	0.06825510286
2009	0.06825444063
2010	0.06825475347
2011	0.06825223531
2012	0.06825022287
2013	0.06824668112
2014	0.06824247169
2015	0.06823877885
2016	0.06823762318
2017	0.06823588302
2018	0.06823102971
2019	0.06822938915
2020	0.06822297125
2021	0.06822210815
2022	0.06822050781
2023	0.06822099778
2024	0.06821855579
2025	0.06821619779
2026	0.06821325339
2027	0.06821132867
2028	0.06820350942
2029	0.06820047933
2030	0.06819412139
2031	0.06819257761
2032	0.06818875908
2033	0.06817974607
2034	0.06817155318
2035	0.0681625362
2036	0.06815265775
2037	0.06815068478
2038	0.0681495797
2039	0.06814334885
2040	0.06810552886
2041	0.06809950009
2042	0.06809194359
2043	0.068090702
2044	0.0680889214
2045	0.06808823377
2046	0.06808489774
2047	0.06808152633
2048	0.06807886238
2049	0.06807899734
2050	0.06807203278
2051	0.06807080238
2052	0.06806811404
2053	0.06806447744
2054	0.06805604801
2055	0.06805003757
2056	0.06804535135
2057	0.06804293292
2058	0.06804050091
2059	0.06803637276
2060	0.06802989255
2061	0.06802786862
2062	0.0680276638
2063	0.06802679263
2064	0.06802351121
2065	0.06802043182
2066	0.06801986995
2067	0.06801815773
2068	0.06801389647
2069	0.06800826316
2070	0.06800376922
2071	0.06800096412
2072	0.06799906036
2073	0.06799497786
2074	0.06799236594
2075	0.06798660076
2076	0.06798060056
2077	0.06797695845
2078	0.06797386088
2079	0.06796962859
2080	0.06796613405
2081	0.06796311942
2082	0.0679617533
2083	0.06795463527
2084	0.0679504597
2085	0.06795183472
2086	0.06794912261
2087	0.06794466153
2088	0.06794382346
2089	0.06794187881
2090	0.06793824506
2091	0.06793367242
2092	0.0679301069
2093	0.06792546466
2094	0.06792211619
2095	0.06791969495
2096	0.06791746826
2097	0.06791570769
2098	0.06790705971
2099	0.06789762478
2100	0.06788449352
2101	0.06787710513
2102	0.06787435904
2103	0.06786929262
2104	0.06786326297
2105	0.06786145529
2106	0.0678574361
2107	0.06785607616
2108	0.0678524316
2109	0.06785019211
2110	0.06784681578
2111	0.06784408712
2112	0.06783781808
2113	0.06783272329
2114	0.06783275275
2115	0.06783123052
2116	0.06782372164
2117	0.06781912642
2118	0.06781347004
2119	0.06780978264
2120	0.06780575425
2121	0.06780231725
2122	0.06779655953
2123	0.06779603795
2124	0.06779657932
2125	0.06779460587
2126	0.06778734159
2127	0.06778689476
2128	0.06778209023
2129	0.06778076287
2130	0.06778026971
2131	0.06777852045
2132	0.06776990737
2133	0.06776809793
2134	0.06776239162
2135	0.06776284503
2136	0.06776000103
2137	0.06775283956
2138	0.06775126134
2139	0.06774164575
2140	0.06773914028
2141	0.06773796025
2142	0.06773454871
2143	0.06772865057
2144	0.06772285637
2145	0.06772058512
2146	0.06771801124
2147	0.06771654738
2148	0.06771436747
2149	0.06770941228
2150	0.06770537809
2151	0.06770009378
2152	0.06769417165
2153	0.06769084788
2154	0.06768773261
2155	0.06768267996
2156	0.06768257922
2157	0.06767909813
2158	0.06767438423
2159	0.06767158041
2160	0.06766921562
2161	0.0676644016
2162	0.06766390941
2163	0.06766105135
2164	0.06764928176
2165	0.06764332974
2166	0.06763850124
2167	0.06763632717
2168	0.06763554716
2169	0.0676331884
2170	0.06763107023
2171	0.06762820402
2172	0.06762042692
2173	0.06761676897
2174	0.06761205659
2175	0.06760744434
2176	0.06760272357
2177	0.0675973929
2178	0.06759639827
2179	0.06759307032
2180	0.06759181181
2181	0.06759089227
2182	0.06758744279
2183	0.06758982824
2184	0.06758679123
2185	0.06758213139
2186	0.0675780301
2187	0.06757564511
2188	0.06757431374
2189	0.06757283751
2190	0.06756892481
2191	0.06756267493
2192	0.06755978111
2193	0.06755709563
2194	0.06755483523
2195	0.0675519638
2196	0.06754787492
2197	0.06754593612
2198	0.06754159278
2199	0.06753786644
2200	0.06753495312
2201	0.06753415388
2202	0.06753067216
2203	0.06752506887
2204	0.06752301723
2205	0.06752077488
2206	0.06752095521
2207	0.06751798089
2208	0.06751255053
2209	0.06751094883
2210	0.06749750302
2211	0.06749682124
2212	0.06749433516
2213	0.067492245
2214	0.06749173673
2215	0.06748729323
2216	0.06748610818
2217	0.06748427895
2218	0.0674834041
2219	0.06748186079
2220	0.06747816963
2221	0.06747555161
2222	0.06747220761
2223	0.06746987543
2224	0.06746876269
2225	0.06746807059
2226	0.06746695927
2227	0.06746485443
2228	0.06746254977
2229	0.0674558328
2230	0.06745245378
2231	0.06745022213
2232	0.0674434538
2233	0.06743718178
2234	0.0674342219
2235	0.06742439967
2236	0.06742363026
2237	0.06741553604
2238	0.06741271574
2239	0.06741369232
2240	0.06741120378
2241	0.06741160881
2242	0.06740814956
2243	0.06740225451
2244	0.06740135459
2245	0.0673969918
2246	0.0673967554
2247	0.06739241067
2248	0.06738779535
2249	0.06738552405
2250	0.06738382014
2251	0.06738021377
2252	0.06737716812
2253	0.06737803079
2254	0.06737576692
2255	0.06736978671
2256	0.06736764676
2257	0.06736543472
2258	0.06736129097
2259	0.06736005394
2260	0.06735673806
2261	0.0673552183
2262	0.06735327736
2263	0.06735072777
2264	0.06734706428
2265	0.0673438811
2266	0.0673372413
2267	0.06733313786
2268	0.06733114167
2269	0.06732586833
2270	0.06732008999
2271	0.06731524386
2272	0.06731168085
2273	0.06730772131
2274	0.06730242648
2275	0.06729846276
2276	0.06729564319
2277	0.0672916976
2278	0.06729098727
2279	0.06727953603
2280	0.06727624642
2281	0.06727412483
2282	0.06727044975
2283	0.06726758158
2284	0.06726693996
2285	0.06726402846
2286	0.06725683151
2287	0.06725371182
2288	0.06724392745
2289	0.06724334251
2290	0.06723583308
2291	0.06722932947
2292	0.06722663263
2293	0.06722272612
2294	0.06721787284
2295	0.06721148121
2296	0.06720220232
2297	0.06720045549
2298	0.06720236157
2299	0.06719156572
2300	0.06718350255
2301	0.06718069472
2302	0.06717989605
2303	0.06717544804
2304	0.06717200525
2305	0.06717027498
2306	0.0671556053
2307	0.06715273916
2308	0.06715025465
2309	0.06714394106
2310	0.06714047328
2311	0.06714054189
2312	0.06713551002
2313	0.06713520264
2314	0.0671323844
2315	0.06712966589
2316	0.06712751105
2317	0.06712363678
2318	0.0671189367
2319	0.06711432555
2320	0.06711327379
2321	0.06711254383
2322	0.06711208417
2323	0.06708810514
2324	0.06708427587
2325	0.0670827465
2326	0.06707855761
2327	0.06707741025
2328	0.06707286733
2329	0.06707021305
2330	0.06706318181
2331	0.06706081637
2332	0.06705716556
2333	0.0670532293
2334	0.06705032634
2335	0.06704830696
2336	0.06705129857
2337	0.06704454618
2338	0.06704076676
2339	0.06703704738
2340	0.06703381079
2341	0.06703006206
2342	0.06702644633
2343	0.06702264691
2344	0.06702231145
2345	0.06702031441
2346	0.06701890684
2347	0.06701125596
2348	0.0670100774
2349	0.06700935078
2350	0.06700599238
2351	0.06700116409
2352	0.06699665567
2353	0.06699553712
2354	0.06698557179
2355	0.06698298754
2356	0.06697966731
2357	0.06697747271
2358	0.06697441728
2359	0.06696363703
2360	0.06696282965
2361	0.0669459367
2362	0.06693992345
2363	0.06693641574
2364	0.06693169917
2365	0.06692897544
2366	0.06690896989
2367	0.06690649247
2368	0.06690290243
2369	0.06690305011
2370	0.06689898896
2371	0.06689741311
2372	0.06689318731
2373	0.06689028351
2374	0.06688103396
2375	0.06687893359
2376	0.06687631822
2377	0.06687445955
2378	0.06687378561
2379	0.06686941628
2380	0.06686846625
2381	0.06685616697
2382	0.06685541074
2383	0.06685426413
2384	0.06685478702
2385	0.06684841785
2386	0.06684627918
2387	0.06684498931
2388	0.06683652281
2389	0.06683173321
2390	0.06682173393
2391	0.06681688568
2392	0.06681583932
2393	0.06681338651
2394	0.06681166283
2395	0.06680964666
2396	0.06680550445
2397	0.06680030883
2398	0.06679414987
2399	0.0667922349
2400	0.06679181423
2401	0.06678802916
2402	0.06678347653
2403	0.06678061139
2404	0.06677841143
2405	0.0667776069
2406	0.06677254743
2407	0.06676923062
2408	0.06676703283
2409	0.06676884954
2410	0.06676628272
2411	0.06675950655
2412	0.06675769825
2413	0.06675359371
2414	0.06674994158
2415	0.06674545825
2416	0.06674358206
2417	0.06673922132
2418	0.06673719353
2419	0.06672898102
2420	0.06672416921
2421	0.06671292974
2422	0.06671120722
2423	0.06670343795
2424	0.06669718381
2425	0.06669161359
2426	0.06668874697
2427	0.06668665312
2428	0.06668461794
2429	0.06667998527
2430	0.06667648832
2431	0.06667555014
2432	0.06666907315
2433	0.06666923928
2434	0.06666598714
2435	0.06666362227
2436	0.06666142717
2437	0.06665843816
2438	0.06665263897
2439	0.06664894399
2440	0.06664608038
2441	0.06664278349
2442	0.06663943637
2443	0.06663808832
2444	0.06663361472
2445	0.06663253186
2446	0.06662960209
2447	0.06662868213
2448	0.066625356
2449	0.06661721323
2450	0.06661138034
2451	0.06660638648
2452	0.06660331283
2453	0.0665959216
2454	0.06659366741
2455	0.06658856893
2456	0.06658292799
2457	0.06657925107
2458	0.0665755096
2459	0.0665687785
2460	0.06656824839
2461	0.06656485266
2462	0.06656292998
2463	0.06656114135
2464	0.06655998508
2465	0.06656094826
2466	0.06656082321
2467	0.06655846214
2468	0.06655699286
2469	0.06655643272
2470	0.06655163031
2471	0.06654962912
2472	0.06653782699
2473	0.06653698493
2474	0.06653585835
2475	0.06653213557
2476	0.0665306948
2477	0.06652830881
2478	0.06652602402
2479	0.06652493102
2480	0.06652477388
2481	0.0665150678
2482	0.06651358781
2483	0.0665089125
2484	0.06650871658
2485	0.06650466662
2486	0.06647676519
2487	0.0664768982
2488	0.06647556455
2489	0.06647544657
2490	0.06647452652
2491	0.06647343084
2492	0.06647267429
2493	0.06646954286
2494	0.06646318292
2495	0.06646119733
2496	0.06645817524
2497	0.06645205868
2498	0.06644734016
2499	0.06644690361
